0,1,2,3,4,5,6,target,target_encoded
0.0,0.07264051586389542,0.05174838379025459,0.0,0.0,0.8330362439155579,0.042420078068971634,business,0
0.0,0.0,0.10980456322431564,0.3071407973766327,0.12121301889419556,0.46170443296432495,0.0,business,0
0.07323165237903595,0.09246282279491425,0.26587286591529846,0.05319688841700554,0.48080888390541077,0.034378230571746826,0.0,business,0
0.0,0.0,0.2933676838874817,0.06434442102909088,0.527290403842926,0.10614364594221115,0.0,business,0
0.0,0.1996804177761078,0.0,0.12811408936977386,0.2748929262161255,0.15745078027248383,0.23953378200531006,business,0
0.0,0.0,0.4205172657966614,0.0,0.15930937230587006,0.4197383224964142,0.0,business,0
0.0,0.0,0.24804969131946564,0.2777220904827118,0.47401756048202515,0.0,0.0,business,0
0.0,0.0,0.10229966044425964,0.45479992032051086,0.0,0.25233814120292664,0.1902395784854889,business,0
0.0655100867152214,0.0,0.2685365676879883,0.4335586130619049,0.2321266084909439,0.0,0.0,business,0
0.0,0.15066039562225342,0.01654866337776184,0.15013515949249268,0.0,0.6824702620506287,0.0,business,0
0.0,0.09802045673131943,0.1122795045375824,0.29924434423446655,0.490278959274292,0.0,0.0,business,0
0.0,0.186371847987175,0.0,0.18408383429050446,0.10525829344987869,0.4504481256008148,0.07368258386850357,business,0
0.0,0.06130180135369301,0.13678452372550964,0.06845489144325256,0.0,0.5700954794883728,0.1533937007188797,business,0
0.0,0.08083996921777725,0.0,0.22817428410053253,0.6394836902618408,0.0,0.05127452313899994,business,0
0.1222309097647667,0.08646786957979202,0.32736140489578247,0.1319396197795868,0.0,0.33188095688819885,0.0,business,0
0.05137905478477478,0.06891150772571564,0.10674526542425156,0.0,0.0,0.7692001461982727,0.0,business,0
0.0,0.1847442090511322,0.0,0.3708946704864502,0.0,0.44415777921676636,0.0,business,0
0.0,0.12601090967655182,0.07178636640310287,0.2021082639694214,0.3449350595474243,0.2550707757472992,0.0,business,0
0.0,0.04204155132174492,0.025843719020485878,0.0,0.31649377942085266,0.6155048608779907,0.0,business,0
0.08071403205394745,0.0,0.0,0.6177641749382019,0.10875950753688812,0.19250357151031494,0.0,business,0
0.0,0.2423446923494339,0.0,0.40203750133514404,0.0,0.35536760091781616,0.0,business,0
0.0,0.08251457661390305,0.0,0.5230701565742493,0.07050511986017227,0.0,0.32371383905410767,business,0
0.0,0.037038300186395645,0.14623427391052246,0.030497372150421143,0.16641059517860413,0.6197486519813538,0.0,business,0
0.0,0.0,0.10389925539493561,0.0,0.11240388453006744,0.7834956645965576,0.0,business,0
0.0,0.1994118094444275,0.22003981471061707,0.1696709543466568,0.41071048378944397,0.0,0.0,business,0
0.0,0.0,0.41362693905830383,0.22557319700717926,0.36037835478782654,0.0,0.0,business,0
0.0,0.16764967143535614,0.0626334398984909,0.19678956270217896,0.20347867906093597,0.369320273399353,0.0,business,0
0.0,0.11022765189409256,0.10071410238742828,0.5525842905044556,0.0,0.23622965812683105,0.0,business,0
0.0,0.16122739017009735,0.0,0.0,0.7384155988693237,0.10016048699617386,0.0,business,0
0.0,0.19988064467906952,0.043622083961963654,0.44608446955680847,0.0,0.1852245181798935,0.12503060698509216,business,0
0.13497962057590485,0.0,0.09285876154899597,0.24258661270141602,0.10765839368104935,0.42178216576576233,0.0,business,0
0.0,0.0,0.15260331332683563,0.0,0.13207954168319702,0.7150882482528687,0.0,business,0
0.2663048505783081,0.0,0.0,0.4899880886077881,0.11190778762102127,0.1315469741821289,0.0,business,0
0.0,0.0,0.0802883505821228,0.06323999166488647,0.0,0.8561896681785583,0.0,business,0
0.0,0.12409142404794693,0.22780150175094604,0.0,0.33065125346183777,0.31722989678382874,0.0,business,0
0.0,0.21153511106967926,0.0,0.09985379874706268,0.15582560002803802,0.5326520204544067,0.0,business,0
0.0,0.0,0.21974359452724457,0.4315113425254822,0.3482625484466553,0.0,0.0,business,0
0.0,0.10289580374956131,0.0,0.47270074486732483,0.0,0.4241274893283844,0.0,business,0
0.0,0.1773359775543213,0.0,0.21371105313301086,0.112948939204216,0.49588432908058167,0.0,business,0
0.0,0.034182868897914886,0.05348242074251175,0.3511301279067993,0.04088069498538971,0.5202227234840393,0.0,business,0
0.10276783257722855,0.23471863567829132,0.18667744100093842,0.055825699120759964,0.41984882950782776,0.0,0.0,business,0
0.0,0.17786529660224915,0.0,0.0,0.13338303565979004,0.5628648996353149,0.12560881674289703,business,0
0.08200753480195999,0.06523320078849792,0.0,0.08670151978731155,0.12550102174282074,0.640430748462677,0.0,business,0
0.0,0.07205446064472198,0.08475258201360703,0.06375610083341599,0.0779687836766243,0.6879337430000305,0.013505822978913784,business,0
0.0,0.02048657275736332,0.09025174379348755,0.3545772135257721,0.4237368702888489,0.053388938307762146,0.05748393014073372,business,0
0.0,0.0,0.37707480788230896,0.322818398475647,0.1196158155798912,0.17363093793392181,0.0,business,0
0.0,0.0,0.20217736065387726,0.6992292404174805,0.0,0.09825381636619568,0.0,business,0
0.0,0.11662278324365616,0.0,0.0,0.12381698936223984,0.7050238251686096,0.05427968502044678,business,0
0.0,0.0,0.14099924266338348,0.1048659160733223,0.5912487506866455,0.16259440779685974,0.0,business,0
0.0,0.0,0.0,0.2808316648006439,0.13513313233852386,0.5835086703300476,0.0,business,0
0.0,0.11882347613573074,0.0,0.12985172867774963,0.08251231163740158,0.668709933757782,0.0,business,0
0.0,0.18429122865200043,0.0,0.6211915612220764,0.0,0.1442144215106964,0.049941014498472214,business,0
0.0,0.0,0.3536894917488098,0.49286317825317383,0.0,0.15289148688316345,0.0,business,0
0.0,0.09993323683738708,0.22559762001037598,0.09989956021308899,0.23287296295166016,0.341490238904953,0.0,business,0
0.0,0.11199027299880981,0.0,0.06004055216908455,0.14523820579051971,0.6825101375579834,0.0,business,0
0.0,0.08841206878423691,0.14589598774909973,0.3546089231967926,0.21513311564922333,0.19566813111305237,0.0,business,0
0.0,0.16356666386127472,0.0,0.41203072667121887,0.28228992223739624,0.07828672230243683,0.06368089467287064,business,0
0.0,0.09141431003808975,0.0,0.11570719629526138,0.09292379766702652,0.27154576778411865,0.4283130466938019,business,0
0.0,0.0,0.16020408272743225,0.2247161716222763,0.10679160803556442,0.42170703411102295,0.08650032430887222,business,0
0.0,0.2426324486732483,0.0,0.4839438796043396,0.08509518206119537,0.18820227682590485,0.0,business,0
0.0,0.0,0.03253846615552902,0.6482482552528381,0.0,0.03685275837779045,0.2820373475551605,business,0
0.0,0.23459197580814362,0.0,0.020851677283644676,0.07343076914548874,0.6016280651092529,0.06940929591655731,business,0
0.0,0.17706039547920227,0.012837344780564308,0.20399244129657745,0.6059041023254395,0.0,0.0,business,0
0.10264144092798233,0.2533741593360901,0.13485363125801086,0.0,0.14966392517089844,0.359366774559021,0.0,business,0
0.0843433365225792,0.0,0.1024371087551117,0.12169010937213898,0.0,0.560965359210968,0.12973187863826752,business,0
0.11576154083013535,0.0,0.19342169165611267,0.27438971400260925,0.07145489007234573,0.3448053300380707,0.0,business,0
0.0,0.06662324070930481,0.2889963984489441,0.2752900719642639,0.18550392985343933,0.1834738701581955,0.0,business,0
0.0,0.0,0.0,0.3078773319721222,0.049465663731098175,0.18272791802883148,0.45977017283439636,business,0
0.0,0.25913503766059875,0.0,0.6559519171714783,0.0,0.0843791663646698,0.0,business,0
0.0,0.0,0.16502924263477325,0.675732433795929,0.0,0.1587115079164505,0.0,business,0
0.0,0.0,0.1153048500418663,0.17910009622573853,0.7053313851356506,0.0,0.0,business,0
0.0,0.18481864035129547,0.07549291104078293,0.1961013227701187,0.037736229598522186,0.5057520270347595,0.0,business,0
0.0,0.0,0.2991349995136261,0.2201778143644333,0.26981809735298157,0.210733100771904,0.0,business,0
0.0,0.27698227763175964,0.0,0.5849979519844055,0.0,0.13753142952919006,0.0,business,0
0.0,0.09142828732728958,0.23902909457683563,0.10271356254816055,0.4975067973136902,0.06921277940273285,0.0,business,0
0.0,0.09337272495031357,0.08574382960796356,0.0,0.29885315895080566,0.5215886235237122,0.0,business,0
0.0,0.0,0.0,0.0,0.7351411581039429,0.26446476578712463,0.0,business,0
0.0,0.0,0.0,0.5249750018119812,0.21110953390598297,0.15919560194015503,0.10463330149650574,business,0
0.06286076456308365,0.0,0.10729964822530746,0.2972547113895416,0.44212618470191956,0.09038988500833511,0.0,business,0
0.0,0.0,0.17683172225952148,0.21414923667907715,0.4364926517009735,0.17218506336212158,0.0,business,0
0.0,0.0736624151468277,0.08169660717248917,0.061097756028175354,0.1825796216726303,0.6008815765380859,0.0,business,0
0.0,0.10243577510118484,0.12060630321502686,0.13356240093708038,0.0557657890021801,0.534075915813446,0.053514085710048676,business,0
0.0,0.12055124342441559,0.010319727472960949,0.06402018666267395,0.0,0.7120571136474609,0.09292889386415482,business,0
0.0,0.0,0.18968282639980316,0.0,0.678415060043335,0.13167448341846466,0.0,business,0
0.0,0.0,0.10293325036764145,0.41191694140434265,0.0556352473795414,0.4291948676109314,0.0,business,0
0.0,0.0,0.1978777050971985,0.0,0.0,0.8016067147254944,0.0,business,0
0.0,0.08054760098457336,0.0672077089548111,0.31905418634414673,0.3892265558242798,0.14383314549922943,0.0,business,0
0.0,0.05329618602991104,0.10199768841266632,0.40682482719421387,0.0,0.3030495047569275,0.13462328910827637,business,0
0.0,0.0,0.32096046209335327,0.5116546154022217,0.16705670952796936,0.0,0.0,business,0
0.0,0.23830045759677887,0.0,0.11900781840085983,0.0,0.6422152519226074,0.0,business,0
0.03192964196205139,0.15660162270069122,0.0,0.6702031493186951,0.0,0.0,0.14092041552066803,business,0
0.14547868072986603,0.0,0.0,0.44562557339668274,0.11008287966251373,0.0,0.29854950308799744,business,0
0.02391893044114113,0.3324269652366638,0.0,0.40929296612739563,0.0,0.23419703543186188,0.0,business,0
0.0,0.1914946585893631,0.11045923829078674,0.0,0.03765512630343437,0.6601748466491699,0.0,business,0
0.0,0.0,0.0,0.24931447207927704,0.0702473595738411,0.38072001934051514,0.2994737923145294,business,0
0.0,0.04805394262075424,0.259526789188385,0.15536931157112122,0.2530142068862915,0.26264116168022156,0.021354392170906067,business,0
0.0,0.0,0.0,0.15345261991024017,0.16675549745559692,0.6795268058776855,0.0,business,0
0.0,0.13684456050395966,0.0,0.0,0.08065462857484818,0.5084189772605896,0.2738111913204193,business,0
0.0,0.1151542067527771,0.0,0.31303080916404724,0.0,0.5715736150741577,0.0,business,0
0.11773272603750229,0.1681353747844696,0.0,0.565451979637146,0.14821100234985352,0.0,0.0,business,0
0.0,0.0,0.08696034550666809,0.6235871315002441,0.13340666890144348,0.1557847559452057,0.0,business,0
0.044833000749349594,0.13073234260082245,0.0,0.0,0.07406843453645706,0.6367595791816711,0.113509900867939,business,0
0.0,0.0,0.0,0.435859739780426,0.14556601643562317,0.4184604287147522,0.0,business,0
0.0,0.054100874811410904,0.19803021848201752,0.0,0.13232260942459106,0.6153951287269592,0.0,business,0
0.0,0.06000864878296852,0.0,0.0,0.0,0.9394751787185669,0.0,business,0
0.10609793663024902,0.1760822832584381,0.0,0.0,0.3834894299507141,0.3125370144844055,0.021565910428762436,business,0
0.0,0.0,0.0,0.2999565005302429,0.15035678446292877,0.4462420642375946,0.10327955335378647,business,0
0.1328715980052948,0.0,0.16009995341300964,0.4504548907279968,0.04224757105112076,0.21423499286174774,0.0,business,0
0.0,0.13840103149414062,0.13878995180130005,0.19615934789180756,0.0,0.47530683875083923,0.05119671672582626,business,0
0.06805860996246338,0.16636165976524353,0.13499143719673157,0.30330103635787964,0.08131670951843262,0.2315586358308792,0.014411925338208675,business,0
0.0,0.13708463311195374,0.0,0.0,0.7267045378684998,0.1360063999891281,0.0,business,0
0.10984939336776733,0.08828063309192657,0.2557777166366577,0.04779992625117302,0.49818456172943115,0.0,0.0,business,0
0.1540316343307495,0.0,0.0,0.5130751132965088,0.05344615504145622,0.0,0.2792441248893738,business,0
0.0,0.0,0.0,0.5472521781921387,0.16525591909885406,0.15235495567321777,0.13475185632705688,business,0
0.0,0.0763198658823967,0.0,0.0,0.23182940483093262,0.5799691081047058,0.111515574157238,business,0
0.07256442308425903,0.0621577687561512,0.0,0.10540858656167984,0.2331763058900833,0.5265286564826965,0.0,business,0
0.0,0.0,0.23940402269363403,0.19402365386486053,0.07196702063083649,0.4941638112068176,0.0,business,0
0.0,0.11898703128099442,0.086586132645607,0.2978205978870392,0.3731074333190918,0.12338746339082718,0.0,business,0
0.0,0.3806084096431732,0.0,0.0,0.3914567232131958,0.22741486132144928,0.0,business,0
0.0,0.14958764612674713,0.0599600188434124,0.1081637367606163,0.6821053624153137,0.0,0.0,business,0
0.0,0.0,0.0,0.6495093107223511,0.24252822995185852,0.0,0.10764455050230026,business,0
0.0,0.1335693895816803,0.0,0.18810932338237762,0.2004355639219284,0.4774569571018219,0.0,business,0
0.0,0.0,0.11716729402542114,0.33840063214302063,0.30771350860595703,0.23629571497440338,0.0,business,0
0.0,0.0,0.0,0.5133440494537354,0.29265251755714417,0.03129119053483009,0.1624462753534317,business,0
0.19661496579647064,0.015224609524011612,0.10438774526119232,0.1522459089756012,0.10386646538972855,0.3047238886356354,0.12293640524148941,business,0
0.0,0.10361236333847046,0.0,0.05522435903549194,0.12095356732606888,0.6749417781829834,0.045172568410634995,business,0
0.0,0.09850974380970001,0.0,0.1680893748998642,0.1246657520532608,0.6085849404335022,0.0,business,0
0.0,0.0,0.19015613198280334,0.07213228195905685,0.617433488368988,0.12015234678983688,0.0,business,0
0.0,0.0,0.1905704289674759,0.5399336814880371,0.0,0.2691969573497772,0.0,business,0
0.0,0.0,0.49692538380622864,0.0,0.13686421513557434,0.3657889664173126,0.0,business,0
0.0,0.09745296090841293,0.0,0.2817371189594269,0.12750862538814545,0.4930466115474701,0.0,business,0
0.2907071113586426,0.0,0.0,0.5816383361816406,0.0,0.0,0.12707433104515076,business,0
0.0,0.12649276852607727,0.0611288845539093,0.2541191279888153,0.0,0.5580562353134155,0.0,business,0
0.2130032777786255,0.0,0.0946444645524025,0.0,0.0,0.6919744610786438,0.0,business,0
0.0,0.0,0.3145092725753784,0.0,0.4115105867385864,0.2734161913394928,0.0,business,0
0.01501365378499031,0.0,0.2402997463941574,0.0,0.05786549299955368,0.620200514793396,0.05783940479159355,business,0
0.0,0.3229759931564331,0.0,0.4544708728790283,0.22214029729366302,0.0,0.0,business,0
0.0,0.18865461647510529,0.13631020486354828,0.09228060394525528,0.0965779647231102,0.4638170599937439,0.02228539064526558,business,0
0.0,0.0,0.0,0.40397027134895325,0.19090139865875244,0.2681277394294739,0.13675636053085327,business,0
0.0,0.14736787974834442,0.16750776767730713,0.5771356821060181,0.10751202702522278,0.0,0.0,business,0
0.0,0.0,0.0,0.5413238406181335,0.4582521617412567,0.0,0.0,business,0
0.0,0.0,0.32946309447288513,0.6698113083839417,0.0,0.0,0.0,business,0
0.0,0.11375623196363449,0.0,0.303366482257843,0.0,0.5800158381462097,0.0,business,0
0.0,0.044863779097795486,0.15975069999694824,0.14495936036109924,0.38892218470573425,0.2614269256591797,0.0,business,0
0.0,0.07106499373912811,0.0,0.5164233446121216,0.0,0.4120766222476959,0.0,business,0
0.18603351712226868,0.0,0.0,0.8135928511619568,0.0,0.0,0.0,business,0
0.0,0.0,0.3773779273033142,0.0874694213271141,0.0,0.5348014235496521,0.0,business,0
0.0,0.23190784454345703,0.0,0.24247179925441742,0.0,0.5254499316215515,0.0,business,0
0.0,0.12365403771400452,0.11339091509580612,0.08870793133974075,0.5430528521537781,0.13106586039066315,0.0,business,0
0.0,0.16181057691574097,0.1646871417760849,0.16412337124347687,0.2727510631084442,0.23647938668727875,0.0,business,0
0.0,0.017615873366594315,0.2446698397397995,0.03487356752157211,0.2160862535238266,0.3218361437320709,0.1648900955915451,business,0
0.0,0.0,0.0,0.02228611335158348,0.9385707378387451,0.0,0.03873414173722267,business,0
0.0,0.1284218579530716,0.0,0.4978755712509155,0.0,0.37336021661758423,0.0,business,0
0.0,0.1781485676765442,0.0,0.0,0.8215776085853577,0.0,0.0,business,0
0.0,0.0,0.18724974989891052,0.44854646921157837,0.0,0.3639608919620514,0.0,business,0
0.19996412098407745,0.1625659316778183,0.0,0.3597724735736847,0.12251098453998566,0.05818280950188637,0.08937568217515945,business,0
0.03406146913766861,0.15042079985141754,0.14363102614879608,0.0,0.0,0.579168975353241,0.09259570389986038,business,0
0.0,0.0,0.21526597440242767,0.16780659556388855,0.39185595512390137,0.22481699287891388,0.0,business,0
0.0,0.0,0.16916680335998535,0.7764755487442017,0.053701989352703094,0.0,0.0,business,0
0.01077069342136383,0.20981456339359283,0.0,0.3617418706417084,0.1923614889383316,0.2250913381576538,0.0,business,0
0.0,0.30867916345596313,0.05794910341501236,0.3466510772705078,0.0,0.2865438759326935,0.0,business,0
0.0,0.011005939915776253,0.12793350219726562,0.0,0.0,0.7489697337150574,0.11184468865394592,business,0
0.0,0.2868829667568207,0.0,0.2759484052658081,0.3694614768028259,0.06746284663677216,0.0,business,0
0.0,0.14209115505218506,0.0,0.1137404590845108,0.0,0.7438604235649109,0.0,business,0
0.0,0.05419180914759636,0.0,0.3526841402053833,0.3356025815010071,0.25723788142204285,0.0,business,0
0.0,0.17075693607330322,0.05864596739411354,0.0,0.5982769727706909,0.17209748923778534,0.0,business,0
0.0,0.0,0.061963219195604324,0.0,0.09149114042520523,0.8462117314338684,0.0,business,0
0.0,0.21272870898246765,0.0,0.14712131023406982,0.43164247274398804,0.2082591950893402,0.0,business,0
0.0654417872428894,0.32722803950309753,0.0,0.2957552671432495,0.0,0.3112486004829407,0.0,business,0
0.0,0.0,0.0,0.3056064248085022,0.011104040779173374,0.6229761838912964,0.06021260470151901,business,0
0.0,0.11554984748363495,0.2567318379878998,0.0,0.5141803622245789,0.11340074986219406,0.0,business,0
0.0,0.12536311149597168,0.08766648918390274,0.0,0.7488264441490173,0.03793950378894806,0.0,business,0
