true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_Corporate_Industrial,prob_Economics,prob_Markets
Markets,Markets,2,2,0.9864633,0.003425922,0.010110746,0.9864633
Economics,Economics,1,1,0.75208515,0.16747233,0.75208515,0.08044255
Markets,Markets,2,2,0.97688806,0.009338106,0.013773826,0.97688806
Markets,Markets,2,2,0.5140101,0.48227283,0.0037170956,0.5140101
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Markets,Markets,2,2,0.97381127,0.014888857,0.011299845,0.97381127
Markets,Markets,2,2,0.62807775,0.35182345,0.020098822,0.62807775
Markets,Markets,2,2,0.9361385,0.034257483,0.02960404,0.9361385
Markets,Markets,2,2,0.9646739,0.021871537,0.01345458,0.9646739
Markets,Markets,2,2,0.9516406,0.01965159,0.028707836,0.9516406
Markets,Markets,2,2,0.98200834,0.009572363,0.008419295,0.98200834
Economics,Economics,1,1,0.8793301,0.09053738,0.8793301,0.03013254
Markets,Markets,2,2,0.8375534,0.009994585,0.15245205,0.8375534
Economics,Economics,1,1,0.97861403,0.009307979,0.97861403,0.01207795
Markets,Markets,2,2,0.80562335,0.0108145615,0.18356213,0.80562335
Markets,Markets,2,2,0.7040334,0.009729652,0.28623697,0.7040334
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.8719583,0.015635788,0.8719583,0.11240587
Markets,Markets,2,2,0.70944726,0.013258796,0.27729395,0.70944726
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Corporate_Industrial,2,0,0.8277506,0.8277506,0.020433452,0.15181586
Economics,Economics,1,1,0.9505549,0.002991724,0.9505549,0.046453383
Markets,Markets,2,2,0.98558736,0.0030696532,0.011343001,0.98558736
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.9127676,0.05537699,0.9127676,0.031855453
Economics,Economics,1,1,0.970958,0.0014255296,0.970958,0.027616533
Markets,Markets,2,2,0.972462,0.0091854045,0.018352577,0.972462
Markets,Markets,2,2,0.9858088,0.0042198016,0.00997141,0.9858088
Economics,Economics,1,1,0.9676307,0.0052921907,0.9676307,0.027077159
Economics,Economics,1,1,0.97475094,0.0016269143,0.97475094,0.023622217
Markets,Markets,2,2,0.9309784,0.04474502,0.024276592,0.9309784
Economics,Economics,1,1,0.97073305,0.0049919565,0.97073305,0.024275014
Economics,Economics,1,1,0.97179574,0.005840324,0.97179574,0.022363933
Economics,Economics,1,1,0.96703297,0.005366982,0.96703297,0.027600048
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.87952256,0.08084516,0.87952256,0.03963232
Markets,Markets,2,2,0.99607205,0.002679722,0.0012481936,0.99607205
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.93324196,0.025488961,0.93324196,0.04126905
Markets,Markets,2,2,0.9322713,0.03407237,0.033656336,0.9322713
Markets,Markets,2,2,0.8877873,0.013812352,0.09840031,0.8877873
Markets,Markets,2,2,0.5122753,0.03368188,0.4540428,0.5122753
Markets,Markets,2,2,0.9934457,0.002236975,0.00431734,0.9934457
Markets,Economics,2,1,0.766678,0.018847546,0.766678,0.21447444
Markets,Markets,2,2,0.8879421,0.013640434,0.09841747,0.8879421
Markets,Markets,2,2,0.83013576,0.16862227,0.0012419996,0.83013576
Markets,Markets,2,2,0.99275255,0.0059497473,0.0012977448,0.99275255
Markets,Markets,2,2,0.7113479,0.010051972,0.27860016,0.7113479
Economics,Economics,1,1,0.74488074,0.006274702,0.74488074,0.24884455
Economics,Economics,1,1,0.7706321,0.0063300207,0.7706321,0.22303782
Markets,Economics,2,1,0.6425109,0.0066485386,0.6425109,0.3508406
Markets,Markets,2,2,0.99242616,0.0061872993,0.0013865317,0.99242616
Markets,Markets,2,2,0.9591261,0.036012433,0.004861458,0.9591261
Markets,Markets,2,2,0.9166613,0.078410305,0.0049283127,0.9166613
Markets,Markets,2,2,0.9591261,0.036012433,0.004861458,0.9591261
Markets,Markets,2,2,0.9887916,0.009044525,0.0021639392,0.9887916
Markets,Markets,2,2,0.9591261,0.036012433,0.004861458,0.9591261
Markets,Markets,2,2,0.8892647,0.10684465,0.0038906895,0.8892647
Markets,Markets,2,2,0.803367,0.19267687,0.0039561214,0.803367
Markets,Markets,2,2,0.9022585,0.09408311,0.0036583901,0.9022585
Markets,Markets,2,2,0.9017457,0.09402963,0.004224744,0.9017457
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.9761079,0.019217854,0.004674234,0.9761079
Markets,Markets,2,2,0.98334855,0.011840092,0.0048113936,0.98334855
Markets,Markets,2,2,0.9805602,0.015274014,0.004165855,0.9805602
Markets,Markets,2,2,0.77604055,0.2218518,0.0021076377,0.77604055
Markets,Markets,2,2,0.97912544,0.019261045,0.001613499,0.97912544
Markets,Markets,2,2,0.9812759,0.0145126665,0.004211399,0.9812759
Markets,Markets,2,2,0.9022436,0.09408155,0.0036748957,0.9022436
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Economics,Economics,1,1,0.94924426,0.035200898,0.94924426,0.015554914
Economics,Economics,1,1,0.9517791,0.009586385,0.9517791,0.038634516
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Markets,Markets,2,2,0.9591261,0.036012433,0.004861458,0.9591261
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Markets,Markets,2,2,0.980041,0.015265927,0.004693068,0.980041
Markets,Markets,2,2,0.99089605,0.0075869574,0.0015169703,0.99089605
Markets,Markets,2,2,0.5066368,0.4893749,0.0039883256,0.5066368
Markets,Markets,2,2,0.87007356,0.1267783,0.0031481667,0.87007356
Markets,Markets,2,2,0.8892647,0.10684465,0.0038906895,0.8892647
Markets,Markets,2,2,0.9768513,0.018470868,0.004677794,0.9768513
Economics,Economics,1,1,0.6551444,0.16550505,0.6551444,0.1793505
Markets,Markets,2,2,0.977484,0.017835265,0.004680823,0.977484
Markets,Markets,2,2,0.9570879,0.039128087,0.0037840328,0.9570879
Economics,Economics,1,1,0.8863633,0.040501032,0.8863633,0.07313561
Markets,Markets,2,2,0.96023214,0.034900833,0.004867064,0.96023214
Markets,Markets,2,2,0.7597756,0.2373686,0.002855769,0.7597756
Markets,Corporate_Industrial,2,0,0.6438161,0.6438161,0.020276153,0.3359077
Economics,Economics,1,1,0.8118721,0.16277446,0.8118721,0.025353372
Markets,Corporate_Industrial,2,0,0.6415386,0.6415386,0.014430076,0.34403133
Markets,Corporate_Industrial,2,0,0.5475829,0.5475829,0.0040400745,0.448377
Markets,Markets,2,2,0.9852415,0.005163406,0.009595142,0.9852415
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.9679567,0.015494352,0.016548987,0.9679567
Economics,Economics,1,1,0.97282064,0.0030844742,0.97282064,0.024094865
Markets,Markets,2,2,0.8264045,0.16885251,0.0047429604,0.8264045
Markets,Markets,2,2,0.812913,0.18510018,0.001986788,0.812913
Economics,Economics,1,1,0.92859006,0.009457794,0.92859006,0.06195213
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Markets,Markets,2,2,0.61802995,0.054211657,0.32775846,0.61802995
Economics,Economics,1,1,0.9103802,0.004143124,0.9103802,0.08547672
Economics,Economics,1,1,0.83094454,0.0041455147,0.83094454,0.16490988
Economics,Economics,1,1,0.74899524,0.006439312,0.74899524,0.24456549
Economics,Economics,1,1,0.8676407,0.004113249,0.8676407,0.12824604
Economics,Economics,1,1,0.94562775,0.023386015,0.94562775,0.030986207
Economics,Economics,1,1,0.8774801,0.003207123,0.8774801,0.11931282
Economics,Economics,1,1,0.58127207,0.004394292,0.58127207,0.41433364
Economics,Economics,1,1,0.65974367,0.007676273,0.65974367,0.33258006
Economics,Economics,1,1,0.90437293,0.0038479234,0.90437293,0.09177911
Economics,Economics,1,1,0.68848765,0.0060955337,0.68848765,0.30541676
Economics,Economics,1,1,0.74480003,0.0052228374,0.74480003,0.24997716
Economics,Economics,1,1,0.8904079,0.0028406447,0.8904079,0.10675142
Economics,Economics,1,1,0.88870156,0.003845904,0.88870156,0.10745255
Economics,Economics,1,1,0.95215714,0.02325943,0.95215714,0.024583481
Markets,Markets,2,2,0.68272495,0.007503338,0.30977172,0.68272495
Economics,Economics,1,1,0.94753265,0.025109354,0.94753265,0.027357979
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Economics,2,1,0.7843395,0.0055204937,0.7843395,0.21013999
Economics,Economics,1,1,0.92443573,0.008542435,0.92443573,0.0670218
Markets,Economics,2,1,0.79836524,0.00520597,0.79836524,0.19642882
Economics,Economics,1,1,0.9787586,0.0020085874,0.9787586,0.019232845
Markets,Markets,2,2,0.9918643,0.004989124,0.0031465502,0.9918643
Markets,Markets,2,2,0.98036605,0.004832081,0.014801842,0.98036605
Economics,Economics,1,1,0.88595223,0.0031265726,0.88595223,0.11092114
Economics,Economics,1,1,0.91900927,0.008968253,0.91900927,0.072022505
Markets,Markets,2,2,0.9867235,0.010564515,0.002711971,0.9867235
Economics,Economics,1,1,0.9329685,0.0024487893,0.9329685,0.06458276
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.97230655,0.0053177644,0.97230655,0.022375688
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Markets,Markets,2,2,0.97970504,0.0043627196,0.015932193,0.97970504
Economics,Economics,1,1,0.93339497,0.012947181,0.93339497,0.053657927
Markets,Markets,2,2,0.9694129,0.0020437734,0.02854328,0.9694129
Markets,Corporate_Industrial,2,0,0.8859121,0.8859121,0.007010197,0.10707769
Economics,Economics,1,1,0.9335602,0.016116703,0.9335602,0.05032311
Markets,Markets,2,2,0.97740436,0.0120058255,0.010589775,0.97740436
Economics,Economics,1,1,0.6422997,0.0063008983,0.6422997,0.3513994
Markets,Markets,2,2,0.9831629,0.0068456903,0.00999145,0.9831629
Markets,Markets,2,2,0.990299,0.00761797,0.0020830196,0.990299
Economics,Economics,1,1,0.9610756,0.009843304,0.9610756,0.029081091
Markets,Markets,2,2,0.98859787,0.009489321,0.0019127959,0.98859787
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.9591803,0.0018762391,0.9591803,0.03894352
Markets,Markets,2,2,0.98773485,0.008229605,0.0040355534,0.98773485
Economics,Economics,1,1,0.95656693,0.007901611,0.95656693,0.03553142
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.97270864,0.0034814652,0.023809904,0.97270864
Markets,Markets,2,2,0.85652,0.14157192,0.0019081013,0.85652
Economics,Economics,1,1,0.46999636,0.1406271,0.46999636,0.38937652
Markets,Markets,2,2,0.9757402,0.010007737,0.014252093,0.9757402
Economics,Economics,1,1,0.9615076,0.005681078,0.9615076,0.032811288
Markets,Markets,2,2,0.9639748,0.004539879,0.03148535,0.9639748
Markets,Markets,2,2,0.7940728,0.2030837,0.0028435548,0.7940728
Economics,Markets,1,2,0.69568545,0.022010004,0.28230456,0.69568545
Economics,Economics,1,1,0.9355929,0.021863988,0.9355929,0.042543113
Markets,Markets,2,2,0.4298476,0.34636664,0.22378573,0.4298476
Markets,Markets,2,2,0.97924644,0.011993688,0.008759869,0.97924644
Markets,Markets,2,2,0.9872821,0.009109743,0.0036081963,0.9872821
Markets,Markets,2,2,0.9865145,0.008711918,0.004773571,0.9865145
Markets,Markets,2,2,0.98933625,0.00646489,0.0041987863,0.98933625
Economics,Economics,1,1,0.9155794,0.024429692,0.9155794,0.059990928
Markets,Markets,2,2,0.9325047,0.035693575,0.03180177,0.9325047
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Markets,Markets,2,2,0.9973347,0.0016789584,0.0009863354,0.9973347
Markets,Markets,2,2,0.97646105,0.015899759,0.007639213,0.97646105
Economics,Economics,1,1,0.97073305,0.0049919565,0.97073305,0.024275014
Markets,Economics,2,1,0.85953915,0.012867531,0.85953915,0.12759331
Economics,Economics,1,1,0.9533476,0.016338952,0.9533476,0.030313399
Economics,Economics,1,1,0.9687113,0.0021800587,0.9687113,0.029108569
Markets,Markets,2,2,0.99299276,0.005228975,0.0017783295,0.99299276
Markets,Markets,2,2,0.961221,0.020333242,0.0184458,0.961221
Markets,Markets,2,2,0.8016772,0.1900222,0.008300536,0.8016772
Economics,Economics,1,1,0.7120498,0.0052981926,0.7120498,0.28265202
Markets,Markets,2,2,0.98949045,0.0040665534,0.0064429566,0.98949045
Economics,Economics,1,1,0.6879591,0.0087402845,0.6879591,0.3033007
Economics,Economics,1,1,0.97230655,0.0053177644,0.97230655,0.022375688
Markets,Markets,2,2,0.8066222,0.080737256,0.11264054,0.8066222
Markets,Markets,2,2,0.73441243,0.2617656,0.0038219816,0.73441243
Markets,Markets,2,2,0.988321,0.0014556049,0.010223373,0.988321
Markets,Markets,2,2,0.9897311,0.0041397093,0.006129225,0.9897311
Markets,Markets,2,2,0.8277971,0.038884934,0.13331795,0.8277971
Markets,Markets,2,2,0.9666586,0.014767944,0.018573508,0.9666586
Markets,Markets,2,2,0.99074495,0.0060264976,0.0032285373,0.99074495
Markets,Markets,2,2,0.9757159,0.0027483075,0.021535808,0.9757159
Economics,Economics,1,1,0.7483376,0.0041862912,0.7483376,0.24747609
Economics,Economics,1,1,0.94118047,0.002774099,0.94118047,0.05604537
Economics,Economics,1,1,0.9571468,0.0019398958,0.9571468,0.040913332
Economics,Economics,1,1,0.9039229,0.012999209,0.9039229,0.08307793
Markets,Markets,2,2,0.69000536,0.013367897,0.29662672,0.69000536
Economics,Economics,1,1,0.85737485,0.018587489,0.85737485,0.124037616
Markets,Economics,2,1,0.6009231,0.0054650395,0.6009231,0.39361182
Economics,Economics,1,1,0.97239166,0.004709049,0.97239166,0.022899296
Economics,Economics,1,1,0.8252937,0.034888767,0.8252937,0.13981757
Economics,Economics,1,1,0.9028653,0.013064773,0.9028653,0.0840699
Markets,Economics,2,1,0.5845327,0.01144297,0.5845327,0.40402433
Economics,Economics,1,1,0.6142896,0.03476923,0.6142896,0.35094124
Markets,Markets,2,2,0.9286611,0.008437681,0.06290122,0.9286611
Economics,Markets,1,2,0.5428859,0.010373048,0.44674104,0.5428859
Markets,Markets,2,2,0.98796976,0.008999762,0.0030304599,0.98796976
Markets,Markets,2,2,0.99007905,0.008448041,0.0014729296,0.99007905
Economics,Economics,1,1,0.97907525,0.0015450189,0.97907525,0.019379774
Markets,Markets,2,2,0.9964216,0.002441339,0.0011371565,0.9964216
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Economics,Economics,1,1,0.9770512,0.0037354708,0.9770512,0.019213306
Economics,Economics,1,1,0.882186,0.030586418,0.882186,0.08722762
Markets,Markets,2,2,0.9876096,0.004021456,0.008368878,0.9876096
Markets,Corporate_Industrial,2,0,0.4887605,0.4887605,0.04797229,0.46326718
Markets,Markets,2,2,0.9823038,0.010355188,0.00734103,0.9823038
Economics,Economics,1,1,0.95656693,0.007901611,0.95656693,0.03553142
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Markets,Markets,2,2,0.97223324,0.016318014,0.011448743,0.97223324
Markets,Markets,2,2,0.8582633,0.030329976,0.11140673,0.8582633
Markets,Corporate_Industrial,2,0,0.95417297,0.95417297,0.0055774795,0.04024951
Economics,Economics,1,1,0.8576316,0.022439923,0.8576316,0.11992845
Markets,Corporate_Industrial,2,0,0.92501736,0.92501736,0.007854305,0.06712828
Markets,Markets,2,2,0.9549728,0.023172721,0.021854525,0.9549728
Markets,Corporate_Industrial,2,0,0.92501736,0.92501736,0.007854305,0.06712828
Markets,Markets,2,2,0.9752764,0.013876312,0.010847286,0.9752764
Markets,Markets,2,2,0.81913257,0.17502657,0.005840843,0.81913257
Markets,Markets,2,2,0.9521577,0.016842876,0.030999513,0.9521577
Markets,Markets,2,2,0.98913145,0.005262724,0.0056058685,0.98913145
Markets,Economics,2,1,0.46798313,0.07938694,0.46798313,0.45262986
Economics,Economics,1,1,0.7870733,0.068295404,0.7870733,0.14463122
Markets,Markets,2,2,0.8788588,0.12008991,0.0010513231,0.8788588
Economics,Economics,1,1,0.6647381,0.010956438,0.6647381,0.32430547
Markets,Markets,2,2,0.94888777,0.009457388,0.04165491,0.94888777
Markets,Markets,2,2,0.89919096,0.024907377,0.07590164,0.89919096
Markets,Markets,2,2,0.988356,0.006635299,0.005008708,0.988356
Markets,Markets,2,2,0.7912237,0.0076759695,0.20110032,0.7912237
Markets,Markets,2,2,0.79470575,0.009535623,0.19575867,0.79470575
Markets,Markets,2,2,0.8356201,0.010959748,0.15342015,0.8356201
Markets,Markets,2,2,0.968053,0.017667053,0.014279973,0.968053
Markets,Markets,2,2,0.98827726,0.0068212748,0.0049014217,0.98827726
Markets,Markets,2,2,0.8017386,0.06156019,0.13670115,0.8017386
Markets,Markets,2,2,0.98019505,0.008239075,0.01156592,0.98019505
Markets,Markets,2,2,0.968053,0.017667053,0.014279973,0.968053
Markets,Markets,2,2,0.7578036,0.010419611,0.23177674,0.7578036
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Economics,2,1,0.61613166,0.01866859,0.61613166,0.3651997
Economics,Economics,1,1,0.9256398,0.0041214232,0.9256398,0.07023876
Markets,Markets,2,2,0.7479483,0.24660039,0.005451282,0.7479483
Economics,Economics,1,1,0.7871557,0.012353576,0.7871557,0.20049071
Economics,Economics,1,1,0.9669777,0.0016918224,0.9669777,0.03133042
Markets,Markets,2,2,0.9894204,0.0018236715,0.008755903,0.9894204
Economics,Markets,1,2,0.73686296,0.011320508,0.25181654,0.73686296
Economics,Economics,1,1,0.4961508,0.012375695,0.4961508,0.49147356
Economics,Economics,1,1,0.81071055,0.018549917,0.81071055,0.17073949
Markets,Markets,2,2,0.8022384,0.0059394496,0.19182214,0.8022384
Economics,Economics,1,1,0.9507313,0.010367509,0.9507313,0.03890126
Economics,Economics,1,1,0.9522838,0.00914994,0.9522838,0.038566243
Markets,Markets,2,2,0.73163,0.010329215,0.25804076,0.73163
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.79461896,0.009643799,0.19573729,0.79461896
Markets,Markets,2,2,0.79911536,0.008564066,0.19232057,0.79911536
Markets,Markets,2,2,0.7838945,0.008782166,0.20732334,0.7838945
Markets,Markets,2,2,0.8985959,0.0068297447,0.094574355,0.8985959
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.97696483,0.016605755,0.0064293896,0.97696483
Markets,Markets,2,2,0.9749151,0.017292008,0.0077929036,0.9749151
Markets,Markets,2,2,0.942763,0.04811328,0.009123757,0.942763
Markets,Markets,2,2,0.94135445,0.037446544,0.021198984,0.94135445
Markets,Corporate_Industrial,2,0,0.65186733,0.65186733,0.00583052,0.34230217
Markets,Markets,2,2,0.97915995,0.014697473,0.0061425706,0.97915995
Markets,Markets,2,2,0.9749151,0.017292008,0.0077929036,0.9749151
Economics,Economics,1,1,0.79364395,0.11883894,0.79364395,0.087517135
Economics,Economics,1,1,0.96958095,0.0051188623,0.96958095,0.02530022
Economics,Economics,1,1,0.9028653,0.013064773,0.9028653,0.0840699
Economics,Economics,1,1,0.9632761,0.00394955,0.9632761,0.032774307
Markets,Markets,2,2,0.88346153,0.032798685,0.08373972,0.88346153
Markets,Economics,2,1,0.47808343,0.048310276,0.47808343,0.47360632
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Economics,Economics,1,1,0.5644671,0.15838397,0.5644671,0.27714902
Markets,Markets,2,2,0.9815724,0.012083919,0.0063436446,0.9815724
Markets,Markets,2,2,0.6712898,0.011400449,0.31730974,0.6712898
Economics,Economics,1,1,0.8286807,0.004814802,0.8286807,0.16650452
Economics,Economics,1,1,0.95597196,0.0019884452,0.95597196,0.042039614
Economics,Economics,1,1,0.9720781,0.0035806822,0.9720781,0.024341209
Economics,Economics,1,1,0.9592786,0.0073796553,0.9592786,0.033341825
Markets,Markets,2,2,0.954351,0.020401314,0.02524765,0.954351
Economics,Economics,1,1,0.9028653,0.013064773,0.9028653,0.0840699
Markets,Markets,2,2,0.95735806,0.025855053,0.016786868,0.95735806
Economics,Economics,1,1,0.84494483,0.03539739,0.84494483,0.119657785
Economics,Economics,1,1,0.9381229,0.010944149,0.9381229,0.050932966
Markets,Markets,2,2,0.7913177,0.0084804995,0.2002018,0.7913177
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.9470489,0.03889713,0.014053935,0.9470489
Markets,Markets,2,2,0.8806836,0.009188418,0.110127956,0.8806836
Markets,Markets,2,2,0.92162156,0.037973426,0.040405024,0.92162156
Economics,Economics,1,1,0.54295754,0.015302228,0.54295754,0.44174024
Markets,Markets,2,2,0.980041,0.015265927,0.004693068,0.980041
Economics,Economics,1,1,0.80004466,0.033821378,0.80004466,0.16613398
Markets,Markets,2,2,0.95813227,0.02046268,0.02140506,0.95813227
Economics,Economics,1,1,0.78635556,0.041395105,0.78635556,0.17224936
Markets,Economics,2,1,0.8514618,0.03791691,0.8514618,0.110621214
Markets,Markets,2,2,0.9795955,0.01373181,0.006672769,0.9795955
Markets,Markets,2,2,0.98862386,0.0056760954,0.005700023,0.98862386
Economics,Economics,1,1,0.68194234,0.021598194,0.68194234,0.29645944
Markets,Markets,2,2,0.98611623,0.0055294083,0.008354379,0.98611623
Markets,Markets,2,2,0.7128537,0.009851547,0.27729475,0.7128537
Economics,Markets,1,2,0.56565905,0.015677176,0.41866377,0.56565905
Markets,Markets,2,2,0.566438,0.033994675,0.39956734,0.566438
Economics,Economics,1,1,0.6609087,0.02067108,0.6609087,0.31842026
Markets,Markets,2,2,0.99529535,0.003234158,0.0014704538,0.99529535
Markets,Markets,2,2,0.95990074,0.03317177,0.0069274814,0.95990074
Economics,Markets,1,2,0.82769763,0.010600962,0.16170143,0.82769763
Markets,Markets,2,2,0.97828203,0.014669717,0.0070482227,0.97828203
Markets,Markets,2,2,0.97110105,0.018822446,0.010076535,0.97110105
Markets,Markets,2,2,0.9667049,0.016073503,0.017221639,0.9667049
Markets,Markets,2,2,0.85411876,0.025105746,0.1207755,0.85411876
Markets,Markets,2,2,0.9027995,0.09340845,0.0037920226,0.9027995
Markets,Markets,2,2,0.9173512,0.059929658,0.022719106,0.9173512
Markets,Markets,2,2,0.88271254,0.112440646,0.0048468257,0.88271254
Economics,Economics,1,1,0.7867426,0.011535051,0.7867426,0.20172235
Economics,Economics,1,1,0.76946115,0.05325631,0.76946115,0.17728248
Markets,Markets,2,2,0.9339271,0.06387153,0.0022013432,0.9339271
Markets,Markets,2,2,0.8510617,0.14697939,0.0019588852,0.8510617
Markets,Markets,2,2,0.9887476,0.009422654,0.0018296916,0.9887476
Markets,Markets,2,2,0.9761079,0.019217854,0.004674234,0.9761079
Markets,Markets,2,2,0.9344015,0.034936942,0.030661592,0.9344015
Markets,Markets,2,2,0.63929397,0.35695976,0.0037462898,0.63929397
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Markets,Markets,2,2,0.9611007,0.018982984,0.019916339,0.9611007
Economics,Economics,1,1,0.8616294,0.0083364975,0.8616294,0.13003407
Economics,Economics,1,1,0.733123,0.007488355,0.733123,0.25938866
Markets,Markets,2,2,0.93000245,0.034607653,0.03538987,0.93000245
Economics,Markets,1,2,0.51793295,0.010821009,0.47124603,0.51793295
Economics,Markets,1,2,0.53850776,0.0121626975,0.4493295,0.53850776
Markets,Markets,2,2,0.98612493,0.007394999,0.006480037,0.98612493
Markets,Markets,2,2,0.9857356,0.0054017687,0.008862609,0.9857356
Economics,Economics,1,1,0.9230066,0.058863238,0.9230066,0.01813018
Markets,Markets,2,2,0.6195575,0.011193948,0.36924854,0.6195575
Markets,Markets,2,2,0.91932106,0.024561187,0.056117743,0.91932106
Economics,Economics,1,1,0.8514618,0.03791691,0.8514618,0.110621214
Markets,Markets,2,2,0.5638735,0.012798188,0.4233283,0.5638735
Markets,Markets,2,2,0.79911536,0.008564066,0.19232057,0.79911536
Economics,Economics,1,1,0.93003315,0.02165711,0.93003315,0.048309695
Markets,Markets,2,2,0.6583509,0.012070129,0.32957903,0.6583509
Markets,Markets,2,2,0.9332716,0.0051650913,0.061563347,0.9332716
Markets,Markets,2,2,0.99455667,0.0042447,0.0011986116,0.99455667
Markets,Markets,2,2,0.96049875,0.019597424,0.019903865,0.96049875
Markets,Markets,2,2,0.9611007,0.018982984,0.019916339,0.9611007
Markets,Markets,2,2,0.96088517,0.017859394,0.021255478,0.96088517
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.9611007,0.018982984,0.019916339,0.9611007
Markets,Markets,2,2,0.980041,0.015265927,0.004693068,0.980041
Markets,Markets,2,2,0.5437845,0.010240718,0.44597477,0.5437845
Markets,Markets,2,2,0.71891487,0.009977328,0.2711078,0.71891487
Markets,Markets,2,2,0.96023214,0.034900833,0.004867064,0.96023214
Markets,Markets,2,2,0.8806836,0.009188418,0.110127956,0.8806836
Markets,Markets,2,2,0.9474498,0.048013963,0.0045362413,0.9474498
Markets,Markets,2,2,0.8804994,0.009395625,0.110104926,0.8804994
Markets,Markets,2,2,0.8804994,0.009395625,0.110104926,0.8804994
Markets,Markets,2,2,0.9590435,0.0127144195,0.028242076,0.9590435
Markets,Markets,2,2,0.9749151,0.017292008,0.0077929036,0.9749151
Economics,Economics,1,1,0.92410874,0.018541748,0.92410874,0.057349548
Markets,Markets,2,2,0.95813227,0.02046268,0.02140506,0.95813227
Markets,Markets,2,2,0.974516,0.015171303,0.010312738,0.974516
Markets,Markets,2,2,0.974516,0.015171303,0.010312738,0.974516
Markets,Markets,2,2,0.9722554,0.016517058,0.011227513,0.9722554
Markets,Markets,2,2,0.9355921,0.056021385,0.008386513,0.9355921
Markets,Markets,2,2,0.54222363,0.008926321,0.44885004,0.54222363
Economics,Economics,1,1,0.9076049,0.033840388,0.9076049,0.058554728
Markets,Economics,2,1,0.5644671,0.15838397,0.5644671,0.27714902
Markets,Markets,2,2,0.977484,0.017835265,0.004680823,0.977484
Markets,Markets,2,2,0.97561353,0.0049224743,0.019464012,0.97561353
Markets,Markets,2,2,0.9752764,0.013876312,0.010847286,0.9752764
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.99050564,0.0036646978,0.0058296686,0.99050564
Economics,Economics,1,1,0.9615076,0.005681078,0.9615076,0.032811288
Markets,Markets,2,2,0.7451765,0.010853431,0.24397008,0.7451765
Economics,Economics,1,1,0.67650145,0.012012616,0.67650145,0.31148592
Markets,Markets,2,2,0.99144745,0.00420707,0.004345473,0.99144745
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.9748352,0.017372498,0.007792265,0.9748352
Markets,Markets,2,2,0.79911536,0.008564066,0.19232057,0.79911536
Markets,Markets,2,2,0.9494774,0.015576625,0.034946013,0.9494774
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.8148481,0.010520203,0.17463171,0.8148481
Markets,Markets,2,2,0.8281327,0.019291062,0.15257631,0.8281327
