0,1,2,3,4,5,6,7,target,target_encoded
0.13529734313488007,0.0,0.0,0.459687203168869,0.015758981928229332,0.12878265976905823,0.25783079862594604,0.0,Corporate_Industrial,0
0.07034870237112045,0.0,0.0,0.0,0.0,0.9123207926750183,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9684543609619141,0.0,0.0,Corporate_Industrial,0
0.1589231938123703,0.786565899848938,0.0,0.0,0.0,0.04200727492570877,0.0,0.0,Markets,2
0.0,0.0,0.0,0.7625482678413391,0.10777508467435837,0.11888138204813004,0.0,0.0,Corporate_Industrial,0
0.019910449162125587,0.014681507833302021,0.011643086560070515,0.0,0.0,0.9238032698631287,0.0,0.0,Corporate_Industrial,0
0.011193010956048965,0.0,0.0,0.9040278792381287,0.05989213287830353,0.0,0.0,0.0,Corporate_Industrial,0
0.019636044278740883,0.2856740653514862,0.010768095031380653,0.0,0.0,0.15818732976913452,0.5039479732513428,0.0,Markets,2
0.0643758550286293,0.0,0.6490355134010315,0.0,0.27540284395217896,0.0,0.0,0.0,Markets,2
0.17870484292507172,0.11591232568025589,0.10934779047966003,0.0,0.0,0.1095353364944458,0.4822072386741638,0.0,Markets,2
0.09130299836397171,0.10435094684362411,0.0,0.7299146056175232,0.0,0.07016482949256897,0.0,0.0,Corporate_Industrial,0
0.01031834539026022,0.0,0.0,0.0,0.0,0.9626519680023193,0.0,0.0,Corporate_Industrial,0
0.061256494373083115,0.32502666115760803,0.0,0.6102086305618286,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.47556617856025696,0.0,0.07242593914270401,0.0,0.0,0.11200467497110367,0.3352607488632202,0.0,Markets,2
0.15831005573272705,0.0,0.0,0.0,0.26261115074157715,0.0,0.0,0.5774677991867065,Economics,1
0.0,0.0,0.0,0.0,0.0,0.9683517813682556,0.0,0.0,Corporate_Industrial,0
0.2510947585105896,0.0,0.0,0.0,0.0,0.7167288661003113,0.0,0.0,Corporate_Industrial,0
0.05813039094209671,0.843014121055603,0.09257586300373077,0.0,0.0,0.0,0.0,0.0,Markets,2
0.013082626275718212,0.0,0.0,0.0,0.0,0.9529963135719299,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.8884952068328857,0.0,0.0,0.0,0.10260679572820663,Corporate_Industrial,0
0.06242874637246132,0.0,0.0,0.028101887553930283,0.041371580213308334,0.0,0.0,0.8664395809173584,Economics,1
0.9818218350410461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.051687780767679214,0.5480704307556152,0.0,0.0,0.38656601309776306,0.0,Corporate_Industrial,0
0.0,0.0,0.1308920681476593,0.0,0.8611966371536255,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.49971768260002136,0.2815651595592499,0.0,0.16188229620456696,0.0380980558693409,Corporate_Industrial,0
0.0,0.0,0.0,0.11445057392120361,0.7814661264419556,0.0,0.0,0.10127030313014984,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.2546578645706177,0.0,0.0,0.7401307821273804,Markets,2
0.5220736265182495,0.0,0.0,0.0,0.0,0.0,0.0,0.460957407951355,Economics,1
0.013610601425170898,0.0,0.0,0.0,0.0,0.9507573843002319,0.0,0.0,Corporate_Industrial,0
0.2789372205734253,0.0,0.0,0.09877588599920273,0.0,0.6155306696891785,0.0,0.0,Corporate_Industrial,0
0.018856674432754517,0.011807909235358238,0.0,0.0,0.0,0.8012778162956238,0.1398622691631317,0.0,Corporate_Industrial,0
0.06995255500078201,0.06171279773116112,0.0,0.0,0.0,0.0,0.0,0.8651602268218994,Economics,1
0.3382589817047119,0.0,0.3038081228733063,0.0,0.19446510076522827,0.0,0.0,0.156226247549057,Economics,1
0.09136936813592911,0.0,0.0,0.0,0.0,0.8117727041244507,0.08106027543544769,0.0,Corporate_Industrial,0
0.0,0.0,0.9783790707588196,0.0,0.0,0.0,0.0,0.0,Markets,2
0.31726008653640747,0.0,0.0,0.3427298665046692,0.0,0.17930857837200165,0.042795442044734955,0.11385063081979752,Corporate_Industrial,0
0.5685977935791016,0.0,0.0,0.13301725685596466,0.0,0.28139999508857727,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.6784869432449341,0.0,0.11821120977401733,0.0,0.0,0.19494304060935974,Markets,2
0.11083374172449112,0.0,0.0,0.5094620585441589,0.0,0.0,0.17528036236763,0.19492585957050323,Corporate_Industrial,0
0.3926662504673004,0.0,0.0,0.24350599944591522,0.0,0.3497604429721832,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9775950312614441,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.4531331956386566,0.0,0.0,0.09668399393558502,0.0,0.4308476746082306,0.0,0.0,Corporate_Industrial,0
0.6141197085380554,0.0,0.0,0.0,0.0,0.0,0.19649598002433777,0.18049851059913635,Economics,1
0.01104127150028944,0.0,0.0,0.4389500916004181,0.0,0.0,0.0,0.5247320532798767,Markets,2
0.1628885567188263,0.0,0.0,0.6860750317573547,0.09615165740251541,0.051594074815511703,0.0,0.0,Corporate_Industrial,0
0.0,0.24647970497608185,0.6192988753318787,0.11969280242919922,0.0,0.0,0.0,0.0,Markets,2
0.33072566986083984,0.0,0.0,0.0,0.2728472948074341,0.0,0.30431076884269714,0.08423560857772827,Markets,2
0.25825586915016174,0.0,0.0,0.5825015902519226,0.09884162247180939,0.0,0.0,0.04816043749451637,Corporate_Industrial,0
0.23160789906978607,0.0,0.0,0.7323088049888611,0.0,0.0,0.0,0.0,Markets,2
0.20655949413776398,0.0,0.0,0.7476164698600769,0.0,0.041025299578905106,0.0,0.0,Corporate_Industrial,0
0.2024497091770172,0.2045048624277115,0.0,0.5318228006362915,0.0,0.04959233105182648,0.0,0.0,Corporate_Industrial,0
0.17087210714817047,0.0,0.0,0.0,0.0,0.8209803700447083,0.0,0.0,Corporate_Industrial,0
0.9636977910995483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.4738939702510834,0.0,0.0,0.1893426775932312,0.0,0.32199010252952576,0.0,0.0,Corporate_Industrial,0
0.984117865562439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9784299731254578,Markets,2
0.9799085259437561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.4930747151374817,0.0,0.0,0.2833484709262848,0.0,0.1465754508972168,0.0,0.07282891869544983,Corporate_Industrial,0
0.2384621649980545,0.17617493867874146,0.1396879106760025,0.11572125554084778,0.0987742692232132,0.08615688234567642,0.0763978511095047,0.06862469762563705,Economics,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997245728969574,Markets,2
0.3651614785194397,0.0,0.0,0.0,0.0,0.0,0.0,0.6313389539718628,Economics,1
0.0,0.18580298125743866,0.5298434495925903,0.0,0.17120543122291565,0.0,0.0,0.09702347964048386,Markets,2
0.043589647859334946,0.0,0.0,0.1591632217168808,0.7612372636795044,0.0,0.0,0.031037604436278343,Economics,1
0.9826281070709229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776859283447266,Markets,2
0.0,0.0,0.0,0.0,0.2844119071960449,0.0,0.0,0.7117069363594055,Markets,2
0.3096161484718323,0.0,0.0,0.3143092691898346,0.03930571302771568,0.16354010999202728,0.0,0.1706831157207489,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.2546576261520386,0.0,0.0,0.7401310205459595,Markets,2
0.0,0.0,0.0,0.0,0.23645679652690887,0.0,0.0,0.7575798034667969,Markets,2
0.02015305496752262,0.014791627414524555,0.011669567786157131,0.0,0.0,0.9234204888343811,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.24278458952903748,0.0,0.7289571762084961,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9962833523750305,Markets,2
0.0,0.0,0.7583923935890198,0.0,0.0,0.0,0.0,0.2207971215248108,Markets,2
0.0,0.0,0.0,0.9655672311782837,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.21705958247184753,0.0,0.17406634986400604,0.4575757086277008,0.0,0.09126884490251541,0.0,0.05067545548081398,Corporate_Industrial,0
0.0,0.0,0.11246946454048157,0.6970105171203613,0.08109579980373383,0.09652730822563171,0.0,0.0,Corporate_Industrial,0
0.33482831716537476,0.0,0.0,0.5310538411140442,0.0,0.0,0.0,0.12297164648771286,Markets,2
0.08310636132955551,0.0,0.758679986000061,0.0,0.05942365527153015,0.0,0.0,0.09435051679611206,Markets,2
0.06711024045944214,0.0,0.0,0.10446222126483917,0.0,0.8050357699394226,0.0,0.0,Corporate_Industrial,0
0.011513352394104004,0.0,0.0,0.0,0.0,0.9563155174255371,0.0,0.0,Corporate_Industrial,0
0.1174968034029007,0.0,0.0,0.8328408002853394,0.0,0.035621196031570435,0.0,0.0,Corporate_Industrial,0
0.07138795405626297,0.0,0.0,0.8400012850761414,0.07140017300844193,0.0,0.0,0.0,Corporate_Industrial,0
0.3222070336341858,0.0,0.0,0.5412484407424927,0.0,0.0,0.0,0.12560220062732697,Markets,2
0.0,0.0,0.0,0.0,0.0,0.961909830570221,0.0,0.0,Corporate_Industrial,0
0.0,0.48878014087677,0.0,0.3896464407444,0.0,0.0,0.10972848534584045,0.0,Corporate_Industrial,0
0.7543615102767944,0.0,0.0,0.1983458548784256,0.0,0.03209957480430603,0.0,0.0,Corporate_Industrial,0
0.01617187261581421,0.01180289313197136,0.0,0.9407100677490234,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.21211722493171692,0.0,0.0,0.04043582081794739,0.0,0.7334415912628174,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.47092002630233765,0.10529414564371109,0.13091439008712769,0.0,0.2678966820240021,Corporate_Industrial,0
0.012039205990731716,0.0,0.0,0.0,0.0,0.954176664352417,0.0,0.0,Corporate_Industrial,0
0.0982510894536972,0.0,0.0,0.0,0.0,0.8723109364509583,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.8263788223266602,0.0,0.0,0.0,0.15689873695373535,0.0,Markets,2
0.07821999490261078,0.0,0.0,0.8888543844223022,0.0,0.022702820599079132,0.0,0.0,Corporate_Industrial,0
0.9598686695098877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.1294490098953247,0.0,0.0,0.7042322754859924,0.045893993228673935,0.11662213504314423,0.0,0.0,Corporate_Industrial,0
0.20412249863147736,0.0,0.0,0.0,0.08009405434131622,0.6951587796211243,0.0,0.0,Corporate_Industrial,0
0.2025553584098816,0.4901770353317261,0.0,0.0,0.0,0.04069007560610771,0.26069438457489014,0.0,Markets,2
0.23525135219097137,0.0,0.0,0.0,0.0,0.7325755953788757,0.0,0.0,Corporate_Industrial,0
0.014094595797359943,0.010442339815199375,0.0,0.0,0.0,0.0,0.0,0.945057213306427,Economics,1
0.9844241738319397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.15690739452838898,0.07669477164745331,0.0,0.0,0.0,0.0,0.0,0.753140389919281,Markets,2
0.013454138301312923,0.0,0.0,0.6439445614814758,0.0,0.0,0.0,0.31049951910972595,Corporate_Industrial,0
0.051742300391197205,0.0,0.360270619392395,0.23847714066505432,0.1255989819765091,0.0,0.14297281205654144,0.07798998057842255,Markets,2
0.021688824519515038,0.016016105189919472,0.012698991224169731,0.010523135773837566,0.0,0.9169095158576965,0.0,0.0,Corporate_Industrial,0
0.14744654297828674,0.047358278185129166,0.0,0.0,0.0,0.0,0.0,0.8018132448196411,Economics,1
0.0,0.1109781414270401,0.34452876448631287,0.0,0.0,0.5220949649810791,0.0,0.0,Markets,2
0.021872974932193756,0.016081688925623894,0.012714823707938194,0.9193311333656311,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.018404321745038033,0.013680261559784412,0.010749813169240952,0.9317800402641296,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.3642053008079529,0.0,0.0,0.6202998161315918,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.030121948570013046,0.0,0.0,0.40636980533599854,0.0,0.2897072434425354,0.0,0.26232215762138367,Corporate_Industrial,0
0.018393492326140404,0.013555309735238552,0.010750087909400463,0.0,0.0,0.9296430945396423,0.0,0.0,Corporate_Industrial,0
0.6352692246437073,0.0,0.0,0.0,0.0,0.0,0.0,0.3482002019882202,Economics,1
0.15218594670295715,0.0,0.0,0.0,0.22254996001720428,0.0,0.0,0.6225405335426331,Economics,1
0.5896018147468567,0.0,0.0,0.0,0.13032789528369904,0.0,0.0,0.2760389447212219,Economics,1
0.02000243030488491,0.01483452133834362,0.011652207002043724,0.6647794842720032,0.0,0.26841241121292114,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.2431524097919464,0.0,0.7329344153404236,0.0,0.0,Corporate_Industrial,0
0.09128732234239578,0.011852980591356754,0.0,0.0,0.0,0.8635338544845581,0.0,0.0,Corporate_Industrial,0
0.9834210872650146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.11310207843780518,0.0,0.0,0.854566752910614,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9905866980552673,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.018347548320889473,0.013554282486438751,0.010746280662715435,0.0,0.0,0.9296945929527283,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.9423178434371948,0.05190618336200714,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.9611101150512695,0.0,0.0312783345580101,0.0,0.0,Corporate_Industrial,0
0.017365574836730957,0.0125881964340806,0.0,0.0,0.0,0.9343798756599426,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.11546159535646439,0.8410422205924988,0.035628851503133774,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.9652379155158997,0.0,0.0,0.0,0.0,0.0,Markets,2
0.06878756731748581,0.0,0.18037481606006622,0.7074244022369385,0.0,0.0,0.0333935022354126,0.0,Corporate_Industrial,0
0.9799097180366516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.9717686772346497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.013390501961112022,0.0,0.9519267678260803,0.0,0.0,0.0,0.0,0.0,Markets,2
0.06763069331645966,0.0,0.0,0.37418705224990845,0.0,0.1477769911289215,0.0,0.4071892201900482,Corporate_Industrial,0
0.08280519396066666,0.0,0.897736668586731,0.0,0.0,0.0,0.0,0.0,Markets,2
0.39587724208831787,0.016064478084445,0.3261786699295044,0.23188145458698273,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.09740758687257767,0.8913156390190125,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.9772272706031799,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.010152737610042095,0.0,0.0,0.0,0.0,0.9616948962211609,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9324067831039429,0.0,0.04920390248298645,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.5480444431304932,0.0,0.2790670394897461,0.1448855698108673,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9694270491600037,0.0,0.0,Corporate_Industrial,0
0.012619002722203732,0.0,0.0,0.9533687233924866,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.15438495576381683,0.0,0.0,0.8315422534942627,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.2186339944601059,0.0,0.760425329208374,0.0,0.0,Corporate_Industrial,0
0.525407075881958,0.0,0.0,0.4522760510444641,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.06014381721615791,0.0,0.0,0.9232694506645203,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.013528063893318176,0.0,0.0,0.2127482146024704,0.0,0.7425837516784668,0.0,0.0,Corporate_Industrial,0
0.21372409164905548,0.0,0.0,0.7768969535827637,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.016101978719234467,0.01178479753434658,0.0,0.0,0.0,0.0,0.0,0.9376534223556519,Economics,1
0.12621928751468658,0.0,0.0,0.8272481560707092,0.03615748509764671,0.0,0.0,0.0,Corporate_Industrial,0
0.9834210872650146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.022182676941156387,0.01602363958954811,0.01271219551563263,0.010547573678195477,0.0,0.7304850816726685,0.1928299516439438,0.0,Corporate_Industrial,0
0.8080875873565674,0.0,0.0,0.0,0.0,0.0,0.0,0.17800310254096985,Economics,1
0.0,0.0,0.0,0.9797177910804749,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.13256144523620605,0.0,0.0,0.8631899356842041,Economics,1
0.0,0.0,0.9330621957778931,0.0,0.0,0.0,0.0,0.05440741404891014,Markets,2
0.0,0.0,0.0,0.0,0.15082471072673798,0.0,0.0,0.8376291394233704,Markets,2
0.0,0.0,0.13465715944766998,0.8392832279205322,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.15929479897022247,0.0,0.0,0.0,0.0,0.0,0.0,0.8369801640510559,Markets,2
0.020033707842230797,0.014687587507069111,0.011648369021713734,0.0,0.0,0.9236624240875244,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.965461015701294,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9690868854522705,0.0,0.0,Corporate_Industrial,0
0.022349763661623,0.01601989194750786,0.012699455954134464,0.01052410714328289,0.0,0.7451949715614319,0.17799311876296997,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716880321502686,Markets,2
0.02120293118059635,0.014715632423758507,0.011659203097224236,0.18941617012023926,0.0,0.7426847815513611,0.0,0.0,Corporate_Industrial,0
0.02200651355087757,0.0,0.0,0.6824023723602295,0.01606334000825882,0.031724076718091965,0.06475931406021118,0.181520476937294,Corporate_Industrial,0
0.010408304631710052,0.0,0.0,0.0,0.0,0.9602228999137878,0.0,0.0,Corporate_Industrial,0
0.4048423171043396,0.0,0.0,0.1988981068134308,0.0,0.31478095054626465,0.0,0.07444246113300323,Corporate_Industrial,0
0.01727244071662426,0.011808807030320168,0.0,0.0,0.0,0.0,0.0,0.9364519715309143,Economics,1
0.010430664755403996,0.0,0.8831433653831482,0.0,0.08363930135965347,0.0,0.0,0.0,Markets,2
0.011405306868255138,0.0,0.7527651190757751,0.0,0.21088694036006927,0.0,0.0,0.0,Markets,2
0.01279162336140871,0.0,0.0,0.0,0.0,0.9516483545303345,0.0,0.0,Corporate_Industrial,0
0.0,0.717563271522522,0.0,0.0,0.2735016942024231,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.11908774077892303,0.0,0.8496558666229248,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.02199489437043667,0.20420996844768524,0.0,0.0,0.7669410109519958,Markets,2
0.0,0.0,0.0,0.9671044945716858,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.6981502771377563,0.0,0.0,0.2868971824645996,Economics,1
0.0,0.0,0.0,0.17843037843704224,0.0,0.8013351559638977,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.964712917804718,0.0,0.0,Corporate_Industrial,0
0.011959413066506386,0.05348045006394386,0.0,0.0,0.0,0.9095958471298218,0.0,0.0,Corporate_Industrial,0
0.13391222059726715,0.0,0.0,0.8420677781105042,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.05280041694641113,0.0,0.0,0.7851464748382568,0.0,0.1578015238046646,0.0,0.0,Corporate_Industrial,0
0.0,0.08770905435085297,0.8912960886955261,0.0,0.0,0.0,0.0,0.0,Markets,2
0.012992708943784237,0.18311302363872528,0.0,0.0,0.0,0.0,0.0,0.7766554355621338,Markets,2
0.0,0.0,0.0,0.0,0.0,0.96841961145401,0.0,0.0,Corporate_Industrial,0
0.012598590925335884,0.0,0.0,0.0,0.0,0.9552228450775146,0.0,0.0,Corporate_Industrial,0
0.010555599816143513,0.0,0.0,0.9625022411346436,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.19605965912342072,0.06362774223089218,0.7365335822105408,0.0,0.0,0.0,0.0,0.0,Markets,2
0.024955837056040764,0.01765519194304943,0.013983582146465778,0.01158137433230877,0.0,0.8135342001914978,0.10154890269041061,0.0,Corporate_Industrial,0
0.053553108125925064,0.0,0.0,0.0,0.0,0.0,0.0,0.9322581887245178,Markets,2
0.09458877891302109,0.0,0.0,0.6357092261314392,0.0,0.25890254974365234,0.0,0.0,Corporate_Industrial,0
0.0,0.038115937262773514,0.0,0.0,0.0,0.9412528872489929,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.12647835910320282,0.0,0.0,0.8544628024101257,Markets,2
0.018130984157323837,0.012781020253896713,0.0100367097184062,0.0,0.0,0.9333587288856506,0.0,0.0,Corporate_Industrial,0
0.027184495702385902,0.09448780864477158,0.40713733434677124,0.03545897826552391,0.0,0.0,0.43009382486343384,0.0,Corporate_Industrial,0
0.0,0.28370893001556396,0.0,0.6972196698188782,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.027946284040808678,0.019601205363869667,0.015530386008322239,0.012867365032434464,0.010975890792906284,0.798717200756073,0.10673640668392181,0.0,Corporate_Industrial,0
0.04501992464065552,0.0,0.0,0.5837144255638123,0.043074626475572586,0.30451536178588867,0.017527608200907707,0.0,Corporate_Industrial,0
0.026804139837622643,0.0,0.0,0.0,0.0,0.9613356590270996,0.0,0.0,Corporate_Industrial,0
0.01843937113881111,0.013577892445027828,0.010750483721494675,0.0,0.0,0.9295694231987,0.0,0.0,Corporate_Industrial,0
0.020129164680838585,0.014726363122463226,0.011645965278148651,0.0,0.0,0.9235327243804932,0.0,0.0,Corporate_Industrial,0
0.015869036316871643,0.011022103019058704,0.0,0.3483360707759857,0.0,0.6007967591285706,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.4453447759151459,0.0,0.0,0.0,0.533047616481781,0.0,Markets,2
0.0,0.0,0.0,0.9834849834442139,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.09480253607034683,0.013554707169532776,0.010749944485723972,0.0,0.0,0.8532333970069885,0.0,0.0,Corporate_Industrial,0
0.1763015240430832,0.0,0.0,0.7102655172348022,0.09060385823249817,0.0,0.0,0.0,Corporate_Industrial,0
0.018376128748059273,0.01355245802551508,0.010747412219643593,0.0,0.0,0.92966628074646,0.0,0.0,Corporate_Industrial,0
0.0,0.09269386529922485,0.6115509867668152,0.0,0.2879180312156677,0.0,0.0,0.0,Markets,2
0.10779675841331482,0.0,0.0,0.0,0.0,0.8600333333015442,0.0,0.0,Corporate_Industrial,0
0.8218696713447571,0.16835299134254456,0.0,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.15664903819561005,0.5653654336929321,0.18234996497631073,0.0,0.0,0.0850517749786377,0.0,Markets,2
0.0,0.0739547461271286,0.9062472581863403,0.0,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.010396240279078484,0.36737990379333496,0.447793185710907,0.0,0.0,0.0,0.15903663635253906,0.0,Markets,2
0.08175774663686752,0.0,0.0,0.0,0.0,0.9009060859680176,0.0,0.0,Corporate_Industrial,0
0.07841812819242477,0.0,0.0,0.0,0.0,0.884050190448761,0.0,0.0,Corporate_Industrial,0
0.2513553500175476,0.0,0.0,0.0,0.0,0.4469589293003082,0.2547687888145447,0.030800195410847664,Corporate_Industrial,0
0.0,0.0,0.0,0.9568788409233093,0.035035621374845505,0.0,0.0,0.0,Corporate_Industrial,0
0.7447627782821655,0.1998615562915802,0.04741523042321205,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.8394186496734619,0.13685426115989685,0.0,0.0,0.0,Corporate_Industrial,0
0.27193930745124817,0.0,0.0,0.6114532947540283,0.0,0.0,0.0,0.11407729238271713,Economics,1
0.012311672791838646,0.1358071118593216,0.0,0.0,0.24157950282096863,0.591206967830658,0.0,0.0,Corporate_Industrial,0
0.12752452492713928,0.0,0.0,0.0,0.0,0.8499498963356018,0.0,0.0,Corporate_Industrial,0
0.10428569465875626,0.011141791939735413,0.0,0.0,0.0,0.8533462882041931,0.0,0.0,Corporate_Industrial,0
0.026933476328849792,0.019586998969316483,0.015525978989899158,0.012862368486821651,0.010975445620715618,0.6719355583190918,0.23455500602722168,0.0,Corporate_Industrial,0
0.28901609778404236,0.0,0.0,0.0,0.0,0.7036115527153015,0.0,0.0,Corporate_Industrial,0
