true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6170756,0.38292438,0.6170756
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6170756,0.38292438,0.6170756
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6170756,0.38292438,0.6170756
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7524994,0.2475006,0.7524994
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.69627106,0.30372894,0.69627106
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.5898616,0.41013843,0.5898616
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.69981384,0.30018616,0.69981384
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7531435,0.24685651,0.7531435
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.8110298,0.8110298,0.18897022
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7505917,0.2494083,0.7505917
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.6149881,0.6149881,0.38501188
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.5898616,0.41013843,0.5898616
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.69713056,0.30286944,0.69713056
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.5753266,0.5753266,0.42467338
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.78179055,0.78179055,0.21820945
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7524994,0.2475006,0.7524994
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6948845,0.30511552,0.6948845
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.5898616,0.41013843,0.5898616
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7524994,0.2475006,0.7524994
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.5898616,0.41013843,0.5898616
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.68489957,0.68489957,0.31510046
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6122891,0.38771093,0.6122891
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.6896731,0.6896731,0.31032687
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.8117109,0.8117109,0.18828912
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7531435,0.24685651,0.7531435
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6922794,0.3077206,0.6922794
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.5598364,0.5598364,0.4401636
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.8100373,0.8100373,0.18996269
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.69981384,0.30018616,0.69981384
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7531435,0.24685651,0.7531435
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.8110298,0.8110298,0.18897022
1,1,1,1,0.7524994,0.2475006,0.7524994
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.69981384,0.30018616,0.69981384
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.68489957,0.68489957,0.31510046
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,0,1,0,0.5753266,0.5753266,0.42467338
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.7586799,0.24132007,0.7586799
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.69713056,0.30286944,0.69713056
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.6948845,0.30511552,0.6948845
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
1,1,1,1,0.81494033,0.18505967,0.81494033
