0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target,target_encoded
0.0,0.2524261474609375,0.0,0.17271965742111206,0.0,0.0,0.32743650674819946,0.0,0.0,0.0,0.0,0.23736855387687683,0.0,0.0,0.0,8,8
0.29982224106788635,0.0,0.6884594559669495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.26730799674987793,0.0,0.5576550960540771,0.0,0.0,0.14248207211494446,0.0,0.0,0.0,0.02617577463388443,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.14652694761753082,0.0,0.6659156084060669,0.0,0.0,0.0,0.0,0.0,0.16532465815544128,0.0,0.0,0.0,0,0
0.0,0.0,0.9877169728279114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.9116953611373901,0.013332119211554527,0.0,0.0,0.06762678176164627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.9777730107307434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.04708113521337509,0.5384170413017273,0.0,0.0,0.06366458535194397,0.0,0.0,0.0,0.2742212414741516,0.06680703163146973,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.19718782603740692,0.7787337899208069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9854134917259216,0.0,0.0,0.0,0.0,2,2
0.0,0.3186449706554413,0.0,0.0,0.0,0.6533900499343872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.9860656261444092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.9156048893928528,0.0,0.0731319710612297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.7720686793327332,0.0,0.0,0.0,0.0,0.21059298515319824,0.0,0.0,0.0,8,8
0.0,0.0,0.14816409349441528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8321319818496704,0.0,0.0,0.0,0.0,2,2
0.0,0.3735019862651825,0.0,0.15042129158973694,0.0,0.0,0.0,0.0,0.0,0.0,0.43799537420272827,0.029134903103113174,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.9747689962387085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.07687132805585861,0.0,0.9105589389801025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.9833291172981262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.45481568574905396,0.0,0.0,0.0,0.19980451464653015,0.0,0.0,0.0,0.16868849098682404,0.16590191423892975,0.0,0.0,0.0,8,8
0.0,0.19773755967617035,0.041729461401700974,0.0,0.0,0.0,0.0,0.0,0.0,0.2445782572031021,0.5066654086112976,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.31068331003189087,0.0,0.21401876211166382,0.4604688584804535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.2663961350917816,0.0,0.6704947352409363,0.0,0.0,0.01965269073843956,0.0,0.0,0.0,0.0,0.03626084700226784,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.6470717787742615,0.0,0.0,0.2307526171207428,0.0,0.0,0.1112077608704567,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.9759954810142517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016398360952734947,0.0,0.0,0.0,0.0,5,5
0.0,0.32134926319122314,0.0,0.0,0.0,0.0,0.1466849148273468,0.0,0.0,0.5162686705589294,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9442882537841797,0.0,0.03600239381194115,0.0,0.0,0.0,3,3
0.0,0.0,0.9006768465042114,0.08958318829536438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.4656592607498169,0.0,0.42149344086647034,0.0,0.0,0.0,0.0,0.0,0.09331504255533218,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.9902734756469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.3343294858932495,0.0,0.6014028191566467,0.056017979979515076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.051455941051244736,0.0,0.7236658930778503,0.0,0.0,0.1579316109418869,0.0,0.0,0.05165993794798851,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.8181851506233215,0.0,0.1552266627550125,0.0,0.0,0.0,0.0,0.0,0.018742635846138,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.10114935040473938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8882766366004944,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9877139925956726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0325816310942173,0.0,0.0,0.0,0.0,0.0,0.8872900009155273,0.0,0.0,0.0,0.07195965200662613,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.8592820167541504,0.0,0.0,0.0,0.0,0.11362393945455551,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9809450507164001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.2660018503665924,0.0,0.5728497505187988,0.0,0.0,0.0,0.0,0.0,0.0,0.1263623982667923,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.988028347492218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.2501797676086426,0.0,0.0,0.0,0.0,0.3541931211948395,0.0,0.0,0.0,0.37610140442848206,0.0,0.0,0.0,0.0,2,2
0.0,0.1891908049583435,0.0,0.3388228416442871,0.0,0.19095784425735474,0.2666451036930084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.048638030886650085,0.0,0.0,0.0,0.04983074963092804,0.0,0.8948624730110168,0.0,0.0,0.0,8,8
0.0,0.0,0.9890148639678955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.08623769879341125,0.0,0.6285179257392883,0.0,0.0,0.0,0.10037397593259811,0.0,0.17153261601924896,0.0,0.0,0.0,2,2
0.6435459852218628,0.0,0.34575244784355164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.9904677867889404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.3116486072540283,0.0,0.6808119416236877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.9792534112930298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.5570462942123413,0.0,0.06466947495937347,0.34918904304504395,0.01931297965347767,0.0,0.0,0.0,0.0,3,3
0.0,0.07299676537513733,0.0,0.523236870765686,0.0,0.38270941376686096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.328999400138855,0.0,0.0,0.0,0.0,0.16606496274471283,0.0,0.0,0.13496564328670502,0.3552974462509155,0.0,0.0,0.0,0.0,6,6
0.0,0.4161607325077057,0.0,0.0,0.0,0.0,0.16444100439548492,0.0,0.0,0.0,0.40745308995246887,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.8805722594261169,0.0,0.0,0.0,0.11010299623012543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8
0.0,0.25925585627555847,0.0,0.0,0.0,0.01956435851752758,0.13671590387821198,0.0,0.49630141258239746,0.0,0.0,0.0809134989976883,0.0,0.0,0.0,0,0
0.0,0.0,0.8450132012367249,0.03368175029754639,0.0,0.02057926543056965,0.0,0.0,0.0,0.04259808734059334,0.0,0.05195173621177673,0.0,0.0,0.0,5,5
0.13523748517036438,0.0,0.29271310567855835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515202283859253,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.1565122753381729,0.0,0.8292749524116516,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.3349514603614807,0.0,0.6510639190673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.9870344996452332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.45506930351257324,0.0,0.0,0.0,0.0,0.528574526309967,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.21888531744480133,0.0,0.0,0.3804003596305847,0.0,0.3903217911720276,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.20385175943374634,0.0,0.0,0.5931684374809265,0.0,0.0,0.0,0.0,0.19709566235542297,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.0,0.4854072630405426,0.0,0.0,0.0,0.5023790001869202,0.0,0.0,0.0,0.0,7,7
0.0,0.8444227576255798,0.0,0.0,0.0,0.0,0.0,0.0,0.07348434627056122,0.061033666133880615,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.1756899654865265,0.0,0.0,0.0,0.0,0.0,0.0,0.8122681975364685,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923471808433533,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.9862682223320007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.05761002004146576,0.0,0.0,0.052677519619464874,0.0,0.0,0.0,0.8638961911201477,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.7325726747512817,0.0,0.0,0.0,0.0,0.2527264356613159,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.0,0.0,0.0,0.7910153865814209,0.0,0.12275974452495575,0.07391251623630524,0.0,0.0,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.16065451502799988,0.0,0.0,0.8220018148422241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0957927405834198,0.0,0.0,0.0,0.0,0.0,0.0,0.10214756429195404,0.4656415283679962,0.3271293342113495,0.0,0.0,0.0,2,2
0.0,0.0,0.1290973722934723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8131008744239807,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.18760865926742554,0.0,0.0,0.0,0.0,0.0,0.0,0.6359856128692627,0.14562298357486725,0.0,0.0,0.0,0.0,3,3
0.0,0.3429057002067566,0.0,0.6364517211914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.9405152797698975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046919774264097214,0.0,5,5
0.0,0.0,0.0,0.28992801904678345,0.0,0.0,0.0,0.0,0.0,0.0,0.6934020519256592,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.3811603784561157,0.5754898190498352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.5472951531410217,0.10008613020181656,0.0,0.0,0.0,0.0,0.0,0.34150201082229614,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.18877439200878143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8009049296379089,0.0,0.0,0.0,0.0,2,2
0.0,0.07446964085102081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8306019306182861,0.0,0.07714264839887619,0.0,0.0,0.0,3,3
0.04164796322584152,0.0,0.0,0.03200981020927429,0.0,0.0,0.0,0.0,0.0,0.9193222522735596,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.5350397825241089,0.0,0.0,0.0,0.28022584319114685,0.17391662299633026,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.0,0.1459520012140274,0.0,0.0,0.0,0.8423317074775696,0.0,0.0,0.0,0.0,2,2
0.0702732503414154,0.0,0.0,0.18248078227043152,0.0,0.0,0.35981565713882446,0.0,0.0,0.0,0.3286277651786804,0.05170534551143646,0.0,0.0,0.0,2,2
0.0,0.0,0.15115505456924438,0.0,0.0,0.0,0.0,0.0,0.3939707279205322,0.3203760087490082,0.12693484127521515,0.0,0.0,0.0,0.0,3,3
0.138386532664299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7996529340744019,0.0,0.0,0.0,0.0,0.0,3,3
0.4820515513420105,0.0,0.5053812265396118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.4207962453365326,0.0,0.39002034068107605,0.11643033474683762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.1940154731273651,0.0,0.0,0.0,0.0,0.0,0.37074440717697144,0.4085600972175598,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.8852583169937134,0.0,0.0,0.09546630084514618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.03319139406085014,0.9085234999656677,0.0,0.042280226945877075,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.13450729846954346,0.0,0.8545196652412415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.09161023795604706,0.0,0.0,0.2799690067768097,0.0,0.0747055634856224,0.0,0.0,0.0,0.02819209173321724,0.5167474150657654,0.0,0.0,0.0,0.0,2,2
0.05709301307797432,0.0,0.7845198512077332,0.14356505870819092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.18300895392894745,0.0,0.0,0.18786081671714783,0.0,0.0,0.0,0.0,0.0,0.10550746321678162,0.4509587287902832,0.06768567860126495,0.0,0.0,0.0,2,2
0.6236385703086853,0.0,0.3652484714984894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.5986627340316772,0.2718329131603241,0.0,0.0,0.0,0.0,0.0,0.0947011411190033,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.7834199666976929,0.0,0.0,0.0,0.0,0.0,0.0,0.19957976043224335,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.3391807973384857,0.0,0.0,0.0,0.072819285094738,0.5785853266716003,0.0,0.0,0.0,8,8
0.0,0.0,0.19412536919116974,0.0,0.0,0.0,0.17786118388175964,0.0,0.0,0.0,0.0,0.6137213110923767,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.33241701126098633,0.5913210511207581,0.0,0.0,0.06673500686883926,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.13753622770309448,0.21215851604938507,0.6346074342727661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805472493171692,0.0,0.0,0.0,0.0,2,2
0.0,0.4959806799888611,0.0,0.44962078332901,0.0,0.045699186623096466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.3969263732433319,0.0,0.5875941514968872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.9566041827201843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03269192576408386,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.3589165210723877,0.0,0.0,0.0,0.5525431632995605,0.0,0.0,0.059947844594717026,0.0,2,2
0.0,0.0,0.0,0.056231867522001266,0.0,0.25721317529678345,0.09121226519346237,0.0,0.5815007090568542,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.13430637121200562,0.0,0.0,0.8523561358451843,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.25882405042648315,0.0,0.7337626218795776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.1978953629732132,0.048064276576042175,0.0,0.12907837331295013,0.6184086203575134,0.0,0.0,0.0,0.0,0.0,3,3
0.05007567256689072,0.0,0.08628023415803909,0.0,0.0,0.0,0.0,0.0,0.0,0.854442298412323,0.0,0.0,0.0,0.0,0.0,3,3
0.3552739918231964,0.0,0.5840002298355103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05183223634958267,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.13071469962596893,0.555636465549469,0.0,0.30564555525779724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.14785832166671753,0.0,0.08559031039476395,0.0,0.048259276896715164,0.05797358974814415,0.0,0.0,0.6520836353302002,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14003516733646393,0.8371388912200928,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.014506896957755089,0.0,0.0,0.0,0.850273609161377,0.0,0.0,0.0,0.0,0.12454883009195328,0.0,0.0,0.0,7,7
0.0,0.0,0.11042192578315735,0.818709671497345,0.0,0.0,0.05683072656393051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.27673399448394775,0.0,0.0,0.09374315291643143,0.0,0.0,0.5595504641532898,0.0,0.0,0.05558188632130623,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8962684273719788,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.021048415452241898,0.15212824940681458,0.7616072297096252,0.0,0.0,0.059102680534124374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.15876564383506775,0.0,0.8123390078544617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.1354604959487915,0.0,0.7706161141395569,0.08736149966716766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.10008979588747025,0.0,0.0,0.0,0.0,0.661720335483551,0.0,0.0,0.06275364756584167,0.0,0.0,0.0,0.0,0.16578201949596405,8,8
0.0,0.05396592989563942,0.0,0.09040696173906326,0.0,0.0,0.536666214466095,0.0,0.0,0.0,0.0,0.3065227270126343,0.0,0.0,0.0,8,8
0.5003257393836975,0.0,0.49200135469436646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.5036275386810303,0.2105526477098465,0.0,0.25998809933662415,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.127792090177536,0.0,0.0,0.0,0.862354576587677,0.0,0.0,0.0,0.0,2,2
0.49664077162742615,0.0,0.4946024417877197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.9833254814147949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.058160942047834396,0.05522822588682175,0.0,0.0,0.0,0.0,0.0,0.837862491607666,0.0,0.03883304446935654,0.0,0.0,0.0,3,3
0.0,0.10488959401845932,0.0,0.0,0.0,0.0,0.5059073567390442,0.0,0.0,0.0,0.0,0.37776613235473633,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.38380563259124756,0.0,0.0,0.0,0.0,0.0,0.0,0.5977435111999512,0.0,0.0,0.0,0.0,2,2
0.0,0.6897412538528442,0.0,0.2921958863735199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.4289095401763916,0.10086623579263687,0.1255815327167511,0.0,0.18380525708198547,0.0,0.0,0.0,0.0,0.0,0.14694303274154663,0.0,0.0,0.0,2,2
0.0,0.3343542218208313,0.0,0.0,0.0,0.10399357974529266,0.0713045671582222,0.0,0.31737589836120605,0.16483770310878754,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.7612513899803162,0.0,0.0,0.0,0.0,0.23086613416671753,0.0,0.0,0.0,9,9
0.16515900194644928,0.0,0.7983553409576416,0.0,0.0,0.0,0.02471308968961239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.6245173811912537,0.0,0.061062004417181015,0.30171042680740356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.24581310153007507,0.3243788778781891,0.0,0.0,0.0,0.0,0.0,0.0,0.3034994304180145,0.11725158989429474,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.33733636140823364,0.0,0.0,0.029580947011709213,0.0,0.0,0.0,0.623198926448822,0.0,0.0,0.0,0.0,0.0,3,3
0.1969897598028183,0.0,0.7954707741737366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.3047133982181549,0.0,0.0,0.637500524520874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.9777665734291077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.06901427358388901,0.0,0.0,0.0,0.9231045246124268,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.12855374813079834,0.0,0.24924397468566895,0.0,0.0,0.5914279222488403,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.6600401401519775,0.0,0.32898515462875366,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.1104264110326767,0.0,0.0,0.7614908814430237,0.0,0.0,0.0,0.12152225524187088,0.0,0.0,0.0,0.0,7,7
0.0,0.06042484566569328,0.0,0.9096822142601013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.2705199122428894,0.0,0.0,0.25367507338523865,0.0,0.4580157697200775,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.6249644160270691,0.0,0.0,0.36189982295036316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.5081982016563416,0.0,0.4711628258228302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.156650573015213,0.0,0.2042533904314041,0.07443557679653168,0.0,0.5467691421508789,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.9856367707252502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.022068478167057037,0.0,0.5142918825149536,0.0,0.0,0.4164598882198334,0.0,0.0,0.03669492527842522,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.46977511048316956,0.0,0.5109635591506958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.6492167711257935,0.11038921028375626,0.21751990914344788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.2900075316429138,0.0,0.33970531821250916,0.0,0.0,0.0,0.0,0.3590157926082611,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.06180289387702942,0.2118362933397293,0.0,0.0,0.5727128386497498,0.0,0.0,0.0,0.0,0.1352994441986084,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.18117336928844452,0.0,0.07810152322053909,0.6278784871101379,0.0,0.0,0.0,0.0,0.08754253387451172,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.8491535782814026,0.0,0.1095661148428917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.028312744572758675,0.07578668743371964,0.0,0.0,0.0,0.0,0.0,0.8890018463134766,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.05717300623655319,0.9351525902748108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.36400043964385986,0.0,0.6234335899353027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.9833217859268188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.16071605682373047,0.0,0.5950025320053101,0.0,0.0,0.02557201310992241,0.21036916971206665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.61275714635849,0.11233706027269363,0.0,0.0,0.0,0.0,0.0,0.13020732998847961,0.13226035237312317,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.35506343841552734,0.0,0.0,0.0,0.0,0.12115217000246048,0.0,0.10629534721374512,0.40770643949508667,0.0,0.0,0.0,0.0,0.0,3,3
0.4949648976325989,0.0,0.49715274572372437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.6927254796028137,0.0,0.2739278972148895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.3892661929130554,0.0,0.41028091311454773,0.0,0.0,0.02575979195535183,0.0,0.16606302559375763,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.1587550789117813,0.0,0.0,0.0,0.0,0.8267982602119446,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9170761108398438,0.0,0.0,0.0,0.0,0.0665663555264473,0.0,0.0,0.0,9,9
0.0,0.10708299279212952,0.08002854138612747,0.0,0.0,0.0,0.0,0.0,0.8064355254173279,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.8737159967422485,0.0,0.0,0.0,0.1137201189994812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.058458756655454636,0.0,0.8188760876655579,0.0,0.0,0.0,0.0,0.09912480413913727,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.8471333384513855,0.0,0.12659673392772675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.35885128378868103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6118654012680054,0.017850905656814575,0.0,0.0,0.0,2,2
