true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
7,7,7,7,0.47563425,0.010048748,0.00968885,0.018789519,0.0067452365,0.0023562538,0.0022278342,0.002164922,0.47563425,0.12884317,0.34350118
5,5,5,5,0.8502516,0.0019288989,0.0017667314,0.006918498,0.0023234566,0.08252565,0.8502516,0.005510321,0.0057575195,0.03915437,0.00386295
0,0,0,0,0.9537962,0.9537962,0.005962781,0.031518452,0.001391133,0.0005922783,0.00053152425,0.0018500376,0.000894636,0.0016106819,0.0018523327
2,2,2,2,0.6360472,0.0020186112,0.0021528085,0.6360472,0.004175333,0.0006286888,0.00054363,0.0011831818,0.2548299,0.061842654,0.036578003
8,8,8,8,0.60825235,0.032801762,0.046061877,0.07990298,0.014255436,0.0017329636,0.0024502275,0.055567466,0.10675319,0.60825235,0.05222173
4,4,4,4,0.96476436,0.00076456566,0.00057174894,0.0016361756,0.0008268176,0.96476436,0.027365427,0.001058117,0.0007490322,0.0014637072,0.00080002705
2,1,2,1,0.7383543,0.056260698,0.7383543,0.04632484,0.0046095746,0.0010317574,0.0031067648,0.12822904,0.011298323,0.0060684998,0.0047161835
0,0,0,0,0.95396096,0.95396096,0.0046436884,0.005977038,0.002544695,0.0009627903,0.0006041769,0.001827576,0.002356924,0.024005469,0.0031167257
4,5,4,5,0.75786835,0.0030899413,0.0036629003,0.0042291544,0.0051227584,0.21035115,0.75786835,0.0035482955,0.0033174318,0.0060439934,0.0027660467
5,5,5,5,0.878334,0.00392322,0.0061703376,0.0051845135,0.0059214397,0.072921276,0.878334,0.004094753,0.0072301547,0.009748211,0.0064721094
6,1,6,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
6,3,6,3,0.43432492,0.015755037,0.007699198,0.047046866,0.43432492,0.050054964,0.07550162,0.34681752,0.0070514535,0.009590389,0.006158037
0,0,0,0,0.2965874,0.2965874,0.026690202,0.019288851,0.009620288,0.0035481767,0.0038871446,0.0032600604,0.24215713,0.14802167,0.24693906
2,2,2,2,0.9716019,0.003267896,0.0057263616,0.9716019,0.0032993515,0.0012459628,0.0009771088,0.0030539588,0.0063181086,0.0022043965,0.0023049547
0,0,0,0,0.9570219,0.9570219,0.016222348,0.0019775138,0.009602065,0.0007118316,0.0006875977,0.0108814165,0.0007775418,0.0016291238,0.0004886552
6,6,6,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
6,6,6,6,0.8273643,0.007818397,0.12889737,0.0067096218,0.017971054,0.0013299319,0.0022753843,0.8273643,0.0020317107,0.0041003735,0.0015018345
8,9,8,9,0.3860852,0.0038091145,0.0036397555,0.015500917,0.0043712338,0.0021059744,0.0013967019,0.0018144873,0.23016319,0.35111344,0.3860852
2,2,2,2,0.98327154,0.0016446459,0.0012224775,0.98327154,0.0021684198,0.0013346901,0.0008393055,0.0020545453,0.004386752,0.0016817333,0.00139591
1,2,1,2,0.6667625,0.009884525,0.109667614,0.6667625,0.016525613,0.0016313901,0.002959893,0.17537212,0.008483666,0.0055779167,0.0031347668
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
4,4,4,4,0.51067734,0.0017278024,0.0014161353,0.0029865126,0.0041733366,0.51067734,0.46893594,0.002620795,0.001855239,0.0036253806,0.0019815457
6,6,6,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
8,2,8,2,0.36617437,0.0032256918,0.0028303168,0.36617437,0.009083892,0.02036879,0.025090849,0.004764632,0.18018238,0.3542143,0.034064766
6,6,6,6,0.47819525,0.00966791,0.0126589425,0.3464227,0.1302936,0.0025805654,0.0038059838,0.47819525,0.008286919,0.0050876923,0.003000415
0,0,0,0,0.40431443,0.40431443,0.20702107,0.055035792,0.0071328618,0.002013413,0.0031733639,0.0034011248,0.084332734,0.01777425,0.21580094
4,4,4,4,0.8833165,0.0014158094,0.0010165048,0.0088751055,0.0017844316,0.8833165,0.0950211,0.0021993713,0.0020937931,0.002764263,0.0015131101
7,9,7,9,0.22024818,0.112084486,0.2007222,0.2040615,0.07687206,0.0038626103,0.0064680446,0.051208586,0.10570261,0.018769732,0.22024818
5,5,5,5,0.62027854,0.003276128,0.00398508,0.009469824,0.0061017997,0.33629835,0.62027854,0.0046732128,0.004673208,0.0077446243,0.0034992036
3,3,3,3,0.8965537,0.009612115,0.008823652,0.0025469398,0.8965537,0.0006074913,0.0008707793,0.07233879,0.0036384307,0.0027234738,0.0022846174
3,3,3,3,0.9819918,0.0013104278,0.0017515915,0.0019484478,0.9819918,0.0016991536,0.0008785274,0.004126696,0.001573255,0.002391774,0.0023283488
5,5,5,5,0.8336026,0.0052928417,0.006539715,0.008537619,0.0032598365,0.11792558,0.8336026,0.008944833,0.0038986662,0.007769623,0.0042287325
6,6,6,6,0.6861086,0.025948517,0.12500076,0.024789374,0.11980404,0.0018518139,0.0056022,0.6861086,0.0041205026,0.0034364383,0.0033377947
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
4,4,4,4,0.97327423,0.0010823535,0.0009977852,0.0034440404,0.0007961542,0.97327423,0.0152009865,0.0016022157,0.000869567,0.0016937851,0.0010388197
1,1,1,1,0.64563155,0.055899415,0.64563155,0.07506393,0.019094886,0.0017130699,0.0040804427,0.14812113,0.01231316,0.008968469,0.029113954
6,6,6,6,0.864309,0.0054639783,0.09466586,0.0075016194,0.020085644,0.00062541344,0.00190206,0.864309,0.0017290862,0.0025126198,0.0012046965
3,3,3,3,0.9506152,0.0021564204,0.0022581567,0.0017056144,0.9506152,0.0006762109,0.0008630968,0.038484294,0.0009856339,0.0015377834,0.0007175821
7,7,7,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
3,3,3,3,0.97568274,0.0034122127,0.003494972,0.0024697827,0.97568274,0.0013547627,0.0011535641,0.0060271453,0.0018146103,0.0022345157,0.0023556373
9,7,9,7,0.42875338,0.002933446,0.0028030206,0.010924888,0.0037714106,0.0016218369,0.0012588819,0.0013973584,0.42875338,0.22253862,0.32399717
0,0,0,0,0.9550942,0.9550942,0.01072656,0.005760993,0.009389588,0.002855345,0.0014093714,0.0039462843,0.0026529774,0.0032074007,0.0049571847
6,1,6,1,0.49215168,0.029078683,0.49215168,0.1466767,0.003430203,0.0012333072,0.0034815504,0.31669927,0.002613648,0.002413988,0.002220944
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
2,2,2,2,0.6343188,0.025598068,0.056546517,0.6343188,0.022194898,0.001611501,0.0026052806,0.04637128,0.16798674,0.01828263,0.024484253
0,0,0,0,0.42952448,0.42952448,0.41575494,0.05806184,0.014902536,0.0011678826,0.0025954382,0.02299773,0.020561492,0.011137529,0.023296162
8,8,8,8,0.8793761,0.017245967,0.008230702,0.013731717,0.03527922,0.004380146,0.0024688044,0.0048789973,0.02357537,0.8793761,0.010832904
5,5,5,5,0.6240517,0.0044963374,0.0053300774,0.006154064,0.0074543934,0.32970276,0.6240517,0.0051633106,0.0048273685,0.00879493,0.004025021
2,0,2,0,0.9275386,0.9275386,0.0037008019,0.0076093557,0.016702445,0.0012354848,0.0007464562,0.0026769787,0.002444523,0.03419452,0.0031508575
4,4,4,4,0.97724575,0.001567593,0.0008195806,0.004089402,0.0029459016,0.97724575,0.0057485453,0.0019914897,0.0010737096,0.003254326,0.0012637426
4,5,4,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
4,4,4,4,0.9701512,0.0006447471,0.00048214756,0.0015149182,0.00069724326,0.9701512,0.023076866,0.0008922947,0.000631648,0.001234323,0.0006746512
0,1,0,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
3,3,3,3,0.52671194,0.01773114,0.0077193384,0.020881975,0.52671194,0.002853109,0.002799644,0.010432363,0.1600328,0.026764907,0.22407275
0,0,0,0,0.51332283,0.51332283,0.41563094,0.01416928,0.0024335766,0.001274557,0.0022235496,0.042445507,0.002063073,0.0024573307,0.003979312
6,2,6,2,0.37987548,0.028804714,0.035485074,0.37987548,0.20210934,0.0019846126,0.003122219,0.2857546,0.04183121,0.010914459,0.01011831
1,2,1,2,0.44596225,0.03696681,0.18507515,0.44596225,0.05405319,0.0025077926,0.004228989,0.17859893,0.058704365,0.02072446,0.013178011
8,5,8,5,0.73786175,0.0095885815,0.0097921165,0.011150734,0.011944614,0.14321734,0.73786175,0.008376831,0.023974696,0.03075476,0.013338543
0,0,0,0,0.8627288,0.8627288,0.01322495,0.010407686,0.020371236,0.0009206468,0.001403444,0.037388902,0.008965289,0.039430037,0.005158993
5,5,5,5,0.8774801,0.0017199577,0.0030474088,0.004594537,0.007067439,0.07644654,0.8774801,0.0030368136,0.0043517817,0.018865012,0.00339038
5,2,5,2,0.92668545,0.0014237945,0.0011046388,0.92668545,0.0023668355,0.043531492,0.013530545,0.0027627326,0.003361221,0.0028100756,0.0024232292
0,0,0,0,0.95313513,0.95313513,0.009574936,0.0052751945,0.0064104195,0.00073337404,0.000737548,0.0021839356,0.0068566585,0.0048798136,0.0102130305
4,4,4,4,0.9648036,0.00076025806,0.00056852767,0.0017863264,0.0008221592,0.9648036,0.027211249,0.0010521556,0.00074481213,0.0014554607,0.00079551974
9,7,9,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
1,0,1,0,0.89597195,0.89597195,0.07337632,0.008525003,0.0020896408,0.001141126,0.0015296779,0.007888889,0.002723884,0.0017104375,0.0050431043
0,0,0,0,0.6720003,0.6720003,0.0708552,0.023635322,0.0077723907,0.0010993185,0.0017010267,0.003468339,0.056768294,0.018378707,0.14432108
7,7,7,7,0.36858794,0.0057493662,0.008962065,0.03161455,0.002991871,0.0012154293,0.0013160248,0.0024217789,0.36858794,0.23250204,0.3446389
7,2,7,2,0.63748604,0.0023924336,0.004553025,0.63748604,0.0017879801,0.00060325256,0.00070994557,0.0010436439,0.31910342,0.0052664746,0.027053773
1,6,1,6,0.67093295,0.023691054,0.1803537,0.0061292564,0.10335987,0.0023577062,0.0025472809,0.67093295,0.0023044762,0.0058266595,0.0024970258
2,2,2,2,0.97573507,0.0037155144,0.006276189,0.97573507,0.0012687647,0.000581711,0.00075232243,0.00334231,0.004505849,0.0011641408,0.0026581164
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
2,2,2,2,0.95618063,0.005281873,0.008036106,0.95618063,0.001682094,0.0004938237,0.0010650614,0.0034140097,0.015885662,0.0030107074,0.0049500517
9,8,9,8,0.4214632,0.0027158663,0.002595116,0.010426015,0.0023299814,0.0015015426,0.0009958362,0.001293714,0.17074528,0.4214632,0.38593346
8,9,8,9,0.3576943,0.063770756,0.018513795,0.023411626,0.046721064,0.004232395,0.003952252,0.006551293,0.33519632,0.1399562,0.3576943
7,7,7,7,0.5258071,0.009923261,0.02246343,0.025004432,0.003849659,0.0016863816,0.0025263047,0.0047034025,0.5258071,0.06190433,0.34213173
2,2,2,2,0.8851939,0.002492134,0.0014998993,0.8851939,0.009859665,0.002583173,0.0015341744,0.007034074,0.015810631,0.06855541,0.0054370044
2,2,2,2,0.9827549,0.0017506839,0.0012218351,0.9827549,0.0024624886,0.0013339889,0.0008388645,0.0021767633,0.004384447,0.0016808496,0.0013951766
3,3,3,3,0.7878637,0.009350171,0.007099346,0.107375145,0.7878637,0.009406553,0.009405401,0.03992651,0.007524682,0.014523826,0.007524747
1,1,1,1,0.59802824,0.028632574,0.59802824,0.01847317,0.007427007,0.001296098,0.003742572,0.33584663,0.0021597536,0.002341029,0.0020529607
5,5,5,5,0.81679386,0.0034018361,0.004032628,0.0046560396,0.0056398427,0.1482177,0.81679386,0.003906456,0.0036522888,0.0066540656,0.0030452479
2,2,2,2,0.9621367,0.002720898,0.023744239,0.9621367,0.000880642,0.00050759065,0.00065646315,0.0030271392,0.0033518402,0.0008596236,0.0021149067
0,0,0,0,0.6787224,0.6787224,0.022778893,0.015631499,0.004956512,0.0022644973,0.0024808298,0.0020806163,0.12378775,0.02599773,0.12129932
0,6,0,6,0.3956754,0.33468768,0.066538334,0.015325732,0.15885055,0.0068333396,0.0045258407,0.3956754,0.004113388,0.008872861,0.0045769103
2,2,2,2,0.9815578,0.0017447061,0.0012968528,0.9815578,0.002300346,0.0019635274,0.0016131531,0.0016375061,0.0043487004,0.002056527,0.001480837
3,3,3,3,0.95457363,0.0009157314,0.0012081028,0.0016282324,0.95457363,0.00064461096,0.0006714641,0.02930792,0.0010943154,0.008833984,0.0011220413
3,3,3,3,0.9762464,0.002179424,0.002753792,0.0025813873,0.9762464,0.0025454364,0.0012007124,0.0062994994,0.0016771363,0.0020540857,0.0024620835
8,7,8,7,0.6059781,0.0024421043,0.002229144,0.1913622,0.0023213467,0.0008774496,0.0007587345,0.0012991067,0.6059781,0.09377072,0.09896115
2,2,2,2,0.9470214,0.0045915353,0.007074811,0.9470214,0.0028101534,0.00046820706,0.0005747572,0.0020385038,0.025790855,0.003665171,0.005964601
2,2,2,2,0.6205497,0.0033572568,0.0071634967,0.6205497,0.0032764678,0.0024168168,0.0015220266,0.002484485,0.28268296,0.028326208,0.048220564
3,0,3,0,0.4902855,0.4902855,0.006372332,0.055573326,0.38546786,0.004626907,0.0037843243,0.037430424,0.0057331873,0.004374305,0.0063518607
3,3,3,3,0.94893646,0.003137506,0.0024325817,0.0026736017,0.94893646,0.022983806,0.0020511155,0.008548108,0.002658968,0.0030027921,0.0035750805
4,4,4,4,0.9780741,0.0009580543,0.0007164411,0.0033116497,0.0012938353,0.9780741,0.010064092,0.0015059428,0.00093858887,0.0021348326,0.0010024889
0,0,0,0,0.86894315,0.86894315,0.09442554,0.012418029,0.0030264272,0.0006580363,0.0011681522,0.0026138595,0.0058795605,0.003883746,0.0069834827
0,3,0,3,0.66434276,0.28925666,0.004618679,0.0030519003,0.66434276,0.00836066,0.0037581946,0.016092231,0.0021208816,0.0036998128,0.004698245
1,1,1,1,0.8736599,0.025949195,0.8736599,0.029405667,0.004925983,0.0015544837,0.0025340326,0.027671738,0.01085055,0.006015062,0.017433396
9,9,9,9,0.5838889,0.007817921,0.01648975,0.013169852,0.0058287354,0.0015598332,0.0025060915,0.00278173,0.28625304,0.0797042,0.5838889
0,0,0,0,0.9751823,0.9751823,0.011228487,0.0037918468,0.0019475801,0.0007368707,0.0006730946,0.0019236441,0.0010030094,0.0016022328,0.0019109745
2,2,2,2,0.92988914,0.005811923,0.037989255,0.92988914,0.0059258295,0.007275256,0.0019300742,0.002285536,0.0039517116,0.0017937495,0.0031475297
5,5,5,5,0.66511106,0.002469306,0.0035195292,0.006682684,0.0027505425,0.302691,0.66511106,0.0069181514,0.0021623017,0.0042006676,0.0034947589
2,2,2,2,0.83918893,0.0064895563,0.006165801,0.83918893,0.031898327,0.039485265,0.0038062113,0.015622069,0.016515369,0.030530352,0.01029813
4,4,4,4,0.9774041,0.001567847,0.00081971346,0.0040900647,0.0027843106,0.9774041,0.005749477,0.0019918126,0.0010738836,0.0032548537,0.0012639475
6,5,6,5,0.40145797,0.034385692,0.10109223,0.12867521,0.053426635,0.14144574,0.40145797,0.07654661,0.016210454,0.021390125,0.025369337
1,2,1,2,0.58646446,0.032101184,0.28963867,0.58646446,0.0033337113,0.003117188,0.0055978843,0.058373194,0.0053915684,0.0053464947,0.010635644
8,8,8,8,0.5706024,0.0028597063,0.002481359,0.03440971,0.0036143232,0.00070113275,0.0006052529,0.0010729453,0.33366618,0.5706024,0.049986925
8,8,8,8,0.9230666,0.0027603458,0.0014168799,0.006604268,0.0032912104,0.0015065112,0.001091803,0.0013702153,0.048967276,0.9230666,0.00992489
0,0,0,0,0.44279748,0.44279748,0.02796705,0.027441777,0.03287635,0.0040699583,0.0048771864,0.004090387,0.21595117,0.038311593,0.20161703
1,6,1,6,0.41734195,0.051899407,0.36067766,0.0984244,0.011576486,0.007796453,0.025936542,0.41734195,0.006953095,0.013808661,0.0055853096
2,2,2,2,0.9716019,0.003267896,0.0057263616,0.9716019,0.0032993515,0.0012459628,0.0009771088,0.0030539588,0.0063181086,0.0022043965,0.0023049547
6,6,6,6,0.49207065,0.042264313,0.3997398,0.019909713,0.02597547,0.0021941597,0.0059995116,0.49207065,0.004518561,0.0038433818,0.003484473
1,1,1,1,0.5481132,0.016542299,0.5481132,0.01109869,0.009546396,0.001095999,0.0031647724,0.40486214,0.0018263184,0.0019796076,0.0017705616
5,5,5,5,0.80447316,0.0017090425,0.0033871778,0.005128849,0.0060124565,0.1580102,0.80447316,0.0037640675,0.0041499287,0.009108949,0.004256111
2,2,2,2,0.86142266,0.002299711,0.0041998886,0.86142266,0.003125457,0.00042006111,0.00049435435,0.0008586847,0.107455,0.0042519127,0.015472269
0,0,0,0,0.9888038,0.9888038,0.003745674,0.0012907191,0.001498729,0.00020289127,0.00024048527,0.0005045667,0.00085717626,0.00089279487,0.0019631712
0,0,0,0,0.98756975,0.98756975,0.0027399783,0.0016941834,0.0036101912,0.00071817834,0.00039931742,0.00063371606,0.00058317726,0.00082344457,0.0012280784
4,4,4,4,0.92090434,0.00064601173,0.0005294818,0.0008025677,0.00076569425,0.92090434,0.072581954,0.0009798947,0.00069365924,0.0013555011,0.0007408843
3,3,3,3,0.87098163,0.117899455,0.0025575047,0.0009954675,0.87098163,0.0007115198,0.00045084147,0.002185896,0.00092828006,0.0013877477,0.0019016495
3,3,3,3,0.9694285,0.0022155368,0.0022115659,0.0021850853,0.9694285,0.0062710023,0.0016103038,0.009041316,0.0020076125,0.00262581,0.0024032844
4,4,4,4,0.9720401,0.0007937128,0.00059437327,0.0068489565,0.0009981389,0.9720401,0.0133498125,0.0014908622,0.0013568385,0.0015615686,0.0009656467
0,0,0,0,0.7256574,0.7256574,0.16572733,0.048774313,0.005640629,0.0063239196,0.006042371,0.018613571,0.0051234546,0.007701287,0.010395751
3,3,3,3,0.85645634,0.009616705,0.006856252,0.005965038,0.85645634,0.00057850673,0.0016974653,0.109541856,0.003416499,0.003675803,0.0021954854
3,3,3,3,0.9767661,0.010738721,0.0022550449,0.0010987303,0.9767661,0.001206855,0.0005178374,0.0038817313,0.00083308696,0.0012650633,0.001436827
7,7,7,7,0.44405004,0.0031270634,0.0029880307,0.01319362,0.0035885307,0.0017288843,0.0013419723,0.0014895893,0.44405004,0.23722695,0.29126534
1,1,1,1,0.6601038,0.07232614,0.6601038,0.08106939,0.013649879,0.0057554077,0.01519572,0.078300424,0.018597502,0.019165346,0.035836395
0,0,0,0,0.9147904,0.9147904,0.0019470456,0.01071698,0.011916731,0.012261256,0.0049187536,0.0030259003,0.0035002327,0.029558005,0.0073646926
0,0,0,0,0.9550942,0.9550942,0.01072656,0.005760993,0.009389588,0.002855345,0.0014093714,0.0039462843,0.0026529774,0.0032074007,0.0049571847
5,5,5,5,0.8683367,0.00698511,0.0029796427,0.0043499824,0.00894497,0.07198279,0.8683367,0.028070321,0.0020772475,0.005060984,0.0012123332
1,1,1,1,0.7237281,0.034488402,0.7237281,0.0260047,0.0055290586,0.0014207666,0.004878642,0.1949562,0.0029389039,0.003664955,0.0023902508
4,4,4,4,0.7244658,0.0018231357,0.0018222212,0.0031230652,0.0014608136,0.7244658,0.2553481,0.004761545,0.0015713609,0.003440728,0.002183318
8,7,8,7,0.42587578,0.023092343,0.044638794,0.0622317,0.052193187,0.003656568,0.0068394025,0.03751186,0.42587578,0.06688445,0.27707592
8,8,8,8,0.47765726,0.007845596,0.0095636025,0.030570354,0.0035931645,0.0014237748,0.0013854884,0.012779595,0.22159815,0.47765726,0.23358305
4,4,4,4,0.9779741,0.00095795636,0.00071636785,0.0033113111,0.001293703,0.9779741,0.010063063,0.0015057889,0.0009384929,0.0021346142,0.0011045949
0,0,0,0,0.98674613,0.98674613,0.0029317401,0.0015407538,0.0022562847,0.0001752874,0.00023183612,0.00032649393,0.0019670415,0.0012400416,0.0025843638
2,2,2,2,0.94893175,0.004484441,0.006590064,0.94893175,0.0032726638,0.0004691515,0.0005759166,0.0020426158,0.025842879,0.0033081085,0.004482421
4,4,4,4,0.9779741,0.00095795636,0.00071636785,0.0033113111,0.001293703,0.9779741,0.010063063,0.0015057889,0.0009384929,0.0021346142,0.0011045949
6,6,6,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
3,3,3,3,0.9409573,0.0056465887,0.005272506,0.006089421,0.9409573,0.00401879,0.0031095832,0.01616397,0.0038895935,0.008363457,0.006488795
9,8,9,8,0.6392547,0.010566842,0.008624389,0.035293207,0.005823847,0.001603015,0.0018392002,0.0117671145,0.21538399,0.6392547,0.069843695
2,2,2,2,0.95783204,0.004488502,0.023721637,0.95783204,0.001234875,0.0006591664,0.00092052156,0.0032775726,0.003951728,0.00094826455,0.0029656154
1,6,1,6,0.66230166,0.008150124,0.2897643,0.0131872045,0.01574567,0.0010587481,0.0028312823,0.66230166,0.0026107759,0.0023839402,0.0019662846
2,6,2,6,0.44957122,0.08569834,0.07412793,0.075317614,0.14249504,0.008760209,0.008102433,0.44957122,0.019256068,0.12895097,0.007720185
3,3,3,3,0.5048262,0.36719716,0.019203307,0.008021243,0.5048262,0.0013390805,0.0017266733,0.084093444,0.004946249,0.004047226,0.004599397
9,8,9,8,0.43932912,0.0029389628,0.0028082917,0.011959897,0.0033726718,0.0016248869,0.0010776402,0.0013999868,0.15839751,0.43932912,0.37709102
5,4,5,4,0.7877469,0.0014395836,0.0011799069,0.0018170521,0.0017468113,0.7877469,0.19661507,0.0019101709,0.0015457621,0.003020622,0.0029781326
