"doc_id";"category";"target";"text";"original_categories";"word_count"
"test/16402";"Corporate_Earnings";"1";"ITALY'S BUITONI ACQUIRES VISMARA FOOD GROUP
  Carlo De Benedetti's food
  company Industrie Buitoni Perugina Spa said it has acquired the
  Italian food group Vismara.
      Buitoni said in a statement that Vismara had 1986 sales of
  181 billion lire and net profit of 11 billion lire, employs 950
  people and has four subsidaries.
      Buitoni did not disclose financial details about the
  acquisition. De Benedetti said last week that his group was
  negotiating a purchase of an unidentified Italian food firm.
      Vismara primarily produces a variety of pork products. ""The
  acquisition represents a diversification in a market sector
  with annual consumption of 8,500 billion lire,"" Buitoni said.
      Buitoni also said its consolidated revenue during the first
  quarter of this year was 429 billion lire, up 51 pct from the
  comparable 1986 period.
      As reported, Buitoni's consolidated revenue rose last year
  to 1,623 billion lire from 1,177 billion in 1985. Net profit
  rose to 18.5 billion lire from 448 mln lire in 1985.
  

";"acq,earn";"160"
"training/13333";"International_Trade";"3";"SWISS CONSUMER PRICES RISE ONE PCT IN MARCH
  Swiss consumer prices rose one pct in the
  year to March, the same rise as in the year to February, and
  against 0.9 pct in the year to March 1986, the Federal
  Statistics Office said.
      In March alone, prices rose 0.1 pct after a 0.3 pct rise in
  February.
      The March index, base 1982, was 109.7 against 109.5 in
  February.
      The Statistics Office said the March increase reflected
  rises in certain sectors such as food, clothing and household
  goods and falls in transport, heating and lighting.
      Both home produced and imported goods rose by 0.1 pct
  during the month. But over the year as a whole, domestically
  generated inflation reached 2.5 pct, offset by a 2.8 pct drop
  in imports.
  

";"cpi";"128"
"test/20511";"Agricultural_Markets";"0";"EC AGREES TRADE DEAL WITH ARGENTINA
  The European Community (EC) agreed a
  trade deal with Argentina designed to compensate the country
  following the entry of Spain and Portugal into the group, EC
  officials said.
      Under the deal agreed by EC foreign ministers, Argentina
  will gain additional trading rights on a series of products
  including meat, fish and cereals by-products.
      But ministers failed to agree on new trade deals with
  Canada and Japan and are due to study these again, the
  officials said.
      The deal with Argentina was agreed by a majority of EC
  states after West Germany withdrew objections to increased
  quotas for Argentina on high-quality beef.
      Ireland and France continued to oppose the deal on meat,
  saying that the main dispute was over sales of cereals
  substitutes, but they were outvoted by the other states, the
  officials said. Under the deal, Argentina will benefit from
  improved quotas on exports of beef to the EC. In particular the
  quota on high-quality Hilton beef will be raised by 4,500
  tonnes to 34,300 tonnes and quotas on frozen boneless beef will
  be increased by 3,000 tonnes to 53,000 tonnes.
      Argentina will also benefit from an additional quota of
  5,000 tonnes of frozen hake fillets at 10 pct duty and reduced
  levies on 550,000 tonnes of wheat bran, the officials said.
      The improved trade terms were offered after Argentina said
  that Spain and Portugal's entry into the EC affected their
  exports of cereals substitutes to these two countries. They
  have been negotiated under the rules of GATT (General Agreement
  on Tariffs and Trade).
      But officials said ministers had been unable to resolve
  Canadian claims that its sales of certain fish to Spain had
  been affected by the country's EC membership.
      Officials said the EC had asked GATT to arbitrate on the
  fish dispute with Canada.
      Ministers also decided to continue talks with Japan. The EC
  claims that Spain and Portugal's entry into the group has
  improved trade conditions for Japan but has been unsatisfied
  with Japanese offers of compensation.
      Japan's main offers were to improve inspection systems on
  citrus fruits to aid EC exports, to improve tariffs for some
  other farm produce, to increase tariffs for leather footwear
  and to offer better trade terms for Spain and Portugal.
      EC External Trade Commissioner Willy De Clercq told
  journalists: ""We maintain our position that the (Japanese)
  concessions were not enough.""
      ""We hope that there will be an improvement,"" he said.
  

";"carcass,grain,livestock,trade,wheat";"405"
"test/17503";"Agricultural_Markets";"0";"FRENCH SAY WHEAT STOCKS FORECAST NO SURPRISE
  The U.S. Department of Agriculture's
  forecast that French end-of-season soft wheat stocks will
  almost double in 1987/88 is premature but would not be
  surprising, according to French cereal organisation officials.
      The Cereals Intervention Board, ONIC, Wheat Producers'
  Association and the National Union of Agricultural and Cereal
  Cooperatives have not yet forecast 1987/88 exports or
  end-of-season stocks.
      However, the officials said the USDA's figure of end
  1987/88 stocks at 5.03 mln tonnes against 1986/87's 2.87 mln
  was not surprising given a record high yield forecast in April.
      The French Feed Cereals Research Institute, ITCF, forecast
  in mid-April an average yield of 6.58 tonnes per hectare for
  soft wheat in 1987/88 compared with 5.6 tonnes in 1986/87 and
  the record high yield of 6.5/6.6 tonnes in 1984.
      This would result in a French soft wheat harvest of around
  31 mln tonnes against 25.5 mln in 1986/87, given a Ministry of
  Agriculture estimate of area planted of 4.66 mln hectares
  against 4.61 mln in 1986/87.
      ONIC's first preliminary forecast of the 1987/88 campaign
  will be released at the beginning of September, an ONIC
  official said.
      Soft wheat exports in 1987/88 were extremely difficult to
  estimate at this stage, both within the European Community and
  to non-EC countries, an ONIC official said.
      He said, however, that among countries to which France
  could increase its wheat exports were Egypt and the Maghreb
  countries (Morocco, Algeria and Tunisia), he said.
      The USDA's forecast of an 11.65 mln tonne maize crop in
  1987/88 against 11.48 mln in 1986/87, while again premature,
  was not out of line with estimates of the French Maize
  Producers Association, AGPM, an AGPM official said.
      Maize plantings would be down in 1987/88 but yields were
  expected to be higher, the AGPM official said.
      It estimated 1987/88 maize plantings of 1.73 mln hectares,
  down seven pct from the 1.87 mln hectares planted in 1986/87.
  

";"corn,grain,wheat";"317"
"test/16055";"Corporate_Earnings";"1";"VALEX PETROLEUM INC &lt;VALP> YEAR DEC 31
  Shr loss six cts vs loss 84 cts
      Net loss 219,632 vs loss 16.3 mln
      Revs 1.4 mln vs 2.8 mln
      NOTE:1985 net includes 15.5 mln dlrs of writedowns and tax
  benefit of 51,294.
  

";"earn";"41"
"test/16317";"Corporate_Earnings";"1";"AFG INDUSTRIES INC &lt;AFG> 1ST QTR NET
  Shr primary 54 cts vs 41 cts
      Shr diluted 51 cts vs 38 cts
      Net 9,098,000 vs 5.924,000
      Revs 111.7 mln vs 85.0 mln
      Avg shrs primary 16,889,254 vs 14,500,737
  

";"earn";"37"
"test/14969";"Corporate_Earnings";"1";"JOHNSTOWN SAVINGS BANK FSB &lt;JSBK> 1ST QTR NET
  Shr 33 cts vs not given
      Net 642,484 vs 362,883
      NOTE: Company went public in October 1986.
      Net includes pretax loan loss provisions of 90,000 dlrs vs
  56,250 dlrs and gain on sale of securities of 113,432 dlrs vs
  88,946 dlrs.
  

";"earn";"49"
"test/15302";"Corporate_Earnings";"1";"NAT'L DISTILLERS SAYS IT AGREES TO SELL SPIRITS UNIT FOR 545 MLN DLRS TO AMERICAN BRANDS

  NAT'L DISTILLERS SAYS IT AGREES TO SELL SPIRITS UNIT FOR 545 MLN DLRS TO AMERICAN BRANDS
  

";"acq";"32"
"test/14875";"Corporate_Earnings";"1";"VIEILLE MONTAGNE SAYS 1986 CONDITIONS UNFAVOURABLE
  A sharp fall in the dollar price of
  zinc and the depreciation of the U.S. Currency created
  unfavourable economic conditions for Vieille Montagne SA
  &lt;VMNB.BR> in 1986.
      It said in a statement that the two factors led to a
  squeeze on refining margins and an 18.24 pct fall in sales and
  services income despite an unchanged level of activity.
      Vieille Montagne, which is actively pursuing a
  restructuring program, reported a 198 mln franc net loss, after
  187 mln francs in provisions for the closure of an electrolysis
  plant, compared with a 250 mln franc net profit in 1985.
  

";"earn";"104"
"training/5866";"Energy_Resources";"2";"IRAN SAID TO ATTACK CYPRIOT TANKER
  A Cypriot tanker was set ablaze in the
  Persian Gulf yesterday after an Iranian gunboat fired missiles
  at it, shipping sources quoting reports from Japanese tankers
  said today.
      No casualties were seen and the tanker Pivot, laden with
  crude oil, was towed towards Dubai by tugs after they put out
  the fire, the sources said.
      Iranian gunboats usually check a ship's nationality and
  cargo before attacking but the Pivot was hit near Bu Musa
  island without warning, they added.
  

";"crude,ship";"85"
"training/11065";"Agricultural_Markets";"0";"REPORT ON EXPORT MARKETS FOR U.S. GRAIN DELAYED
  The U.S. Agriculture Department's
  report on Export Markets for U.S. Grain, scheudled for release
  today, has been delayed until Wednesday, April 1, a department
  spokeswoman said.
      No reason was given for the delay in releasing the monthly
  report.
  

";"grain";"46"
