doc_id,category,target,text,original_categories,word_count
test/14843,Corporate_Industrial,0,"SUMITOMO BANK AIMS AT QUICK RECOVERY FROM MERGER
  Sumitomo Bank Ltd &lt;SUMI.T> is certain to
  lose its status as Japan's most profitable bank as a result of
  its merger with the Heiwa Sogo Bank, financial analysts said.
      Osaka-based Sumitomo, with desposits of around 23.9
  trillion yen, merged with Heiwa Sogo, a small, struggling bank
  with an estimated 1.29 billion dlrs in unrecoverable loans, in
  October.
      But despite the link-up, Sumitomo President Koh Komatsu
  told Reuters he is confident his bank can quickly regain its
  position.
      ""We'll be back in position in first place within three
  years,"" Komatsu said in an interview.
      He said that while the merger will initially reduce
  Sumitomo's profitability and efficiency, it will vastly expand
  Sumitomo's branch network in the Tokyo metropolitan area where
  it has been relatively weak.
      But financial analysts are divided on whether and how
  quickly the gamble will pay off.
      Some said Sumitomo may have paid too much for Heiwa Sogo in
  view of the smaller bank's large debts. Others argue the merger
  was more cost effective than creating a comparable branch
  network from scratch.
      The analysts agreed the bank was aggressive. It has
  expanded overseas, entered the lucrative securities business
  and geared up for domestic competition, but they questioned the
  wisdom of some of those moves.
      ""They've made bold moves to put everything in place. Now
  it's largely out of their hands,"" said Kleinwort Benson Ltd
  financial analyst Simon Smithson.
      Among Sumitomo's problems are limits placed on its move to
  enter U.S. Securities business by taking a share in American
  investment bank Goldman, Sachs and Co.
      Sumitomo last August agreed to pay 500 mln dlrs for a 12.5
  pct limited partnership in the bank, but for the time being at
  least, the Federal Reserve Board has forbidden them to exchange
  personnel, or increase the business they do with each other.
      ""The tie-up is widely looked on as a lame duck because the
  Fed was stricter than Sumitomo expected,"" said one analyst.
      But Komatsu said the move will pay off in time.
      ""U.S. Regulations will change in the near future and if so,
  we can do various things. We only have to wait two or three
  years, not until the 21st century,"" Komatsu said.
      Komatsu is also willing to be patient about possible routes
  into the securities business at home.
      Article 65 of the Securities and Exchange Act, Japan's
  version of the U.S. Glass-Steagall Act, separates commercial
  from investment banking.
      But the walls between the two are crumbling and Komatsu
  said he hopes further deregulation will create new
  opportunities.
      ""We need to find new business chances,"" Komatsu said. ""In some
  cases these will be securities related, in some cases trust
  bank related. That's the kind of deregulation we want.""
      Until such changes occur, Sumitomo will focus on such
  domestic securities business as profitable government bond
  dealing and strengthening relations with Meiko Securities Co
  Ltd, in which it holds a five pct share, Komatsu said.
      He said Sumitomo is cautiously optimistic about entering
  the securities business here through its Swiss universal bank
  subsidiary, Banca del Gottardo.
       The Finance Ministry is expected to grant licences to
  securities subsidiaries of U.S. Commercial banks soon,
  following a similar decision for subsidiaries of European
  universal banks in which the parent holds a less than 50 pct.
      But Komatsu is reluctant to push hard for a similar
  decision on a Gottardo subsidiary.
      ""We don't want to make waves. We expect this will be allowed
  in two or three years,"" he said.
      Like other city banks, Sumitomo is also pushing to expand
  lending to individuals and small and medium businesses to
  replace disappearing demand from big business, he added.
      The analysts said Sumitomo will have to devote a lot of
  time to digesting its most recent initiatives, including the
  merger with ailing Heiwa Sogo.
      ""It's (Sumitomo) been bold in its strategies,"" said
  Kleinwort's Smithson.
      ""After that, it's a question of absorbing and juggling
  around. It will be the next decade before we see if the
  strategy is right or wrong.""
  

",acq,670
test/15027,Corporate_Industrial,0,"FIRSTBANC CORP OF OHIO &lt;FBOH> 1ST QTR NET
  Shr 74 cts vs 67 cts
      Net 8,067,000 vs 7,317,000
  

",earn,18
test/18698,Markets,2,"IMPERIAL OIL &lt;IMO.A> RAISES CRUDE 32 CANADIAN CTS
  Canadian Imperial Oil, 70 pct Exxon
  owned, said it raised its posting for light sweet crude oil at
  Edmonton by 32 canadian cts a barrel, effective today.
      The company said its new posting for light sweet crude oil
  at Edmonton is 25.60 canadian dlrs a barrel.
  

",crude,54
test/15739,Corporate_Industrial,0,"TAFT BROADCASTING &lt;TFB> COMPLETES STATION SALE
  TVX Broadcast Group Inc
  &lt;TVXG> said it has completed the previously-announced purchase
  of five Taft television stations.
      Last week, TVX said the sale, which was scheduled to close
  then, had been delayed.
      Taft said the purchase price was 240 mln dlrs, as
  previously announced. The price is subject to final
  adjustments, Taft said.
      Taft did not indicate the size of the gain, if any, it
  would post on the sale.
      It said the stations are WTAF-Philadelphia,
  WDCA-Washington, WCIX-Miami, KTXA-Dallas and KTXH-Houston.
  

",acq,87
training/12229,Economics,1,"BANK OF NEW YORK &lt;BK> RAISES PRIME TO 7-3/4 PCT
  Bank of New York said it raised its
  prime lending rate a quarter point to 7-3/4 pct.
      It said the move is effective immediately.
  

",interest,34
training/11287,Economics,1,"U.S./JAPAN TRADE WAR NOT IN UK'S INTEREST - LAWSON
  U.K. Chancellor of the Exchequer Nigel
  Lawson said the United States and Japan must work to avert a
  possible trade war, and he added that a trade war would not be
  in the interests of Britain.
      Lawson told journalists that ""the prospects for the (U.K.)
  economy look very very good - providing we can avoid a trade
  war."" He stressed that ""a heavy responsiblity in different ways
  lies on Japan and the United States to ensure that we do avoid
  such a trade war.""
      Asked whether he believed such a trade war could be
  averted, Lawson replied, ""I very much hope so.""
      Britain last week warned that it would retaliate if Japan
  did not move soon to open its markets to outside competition.
      Prime Minister Margaret Thatcher gave notice that the U.K.
  Would fight the Japanese government's attempt to prevent (Cable
  and Wireless Plc) (CAWL.L) from taking a significant position
  in a new Japanese international telecommunications venture.
      But British officials are now trying to dampen
  anti-Japanese rhetoric, to try to keep developments under
  control.
      The British Conservative government will on Thursday
  consider what legal options are available to it to try to
  increase U.K. Access to Japanese markets, officials said.
  

",trade,209
test/15720,Markets,2,"EC COMMISSION AUTHORISED TO BUY MAIZE IN JUNE
  The European Commission was authorised
  to buy up to one mln tonnes of maize into intervention stores
  in the second half of June, although sales into intervention
  normally end on April 30, Commission sources said.
      They said approval was given by the EC's Cereals Management
  Committee because of the possible disturbance of the market due
  to heavy imports of maize under the agreement between the EC
  and the United States.
      The agreement guarantees access to the Spanish market for
  two mln tonnes of non-EC maize a year for the next four years.
      The sources said the intervention price for the maize would
  be 201.49 Ecus a tonne.
      They said at this price it seemed unlikely that the full
      They added the decision is also designed to prevent massive
  offers of maize for intervention just ahead of the normal April
  30 deadline, which could be caused by speculation about the
  implementation of the accord with the United States.
  

","corn,grain",165
test/15118,Corporate_Industrial,0,"RHODES INC &lt;RHD> DECLARES DIVIDEND
  Qtly div nine cts vs nine cts prior
      Pay July 15
      Record June 15
  

",earn,19
training/11327,Economics,1,"OECD SEES MAJOR ADJUSTMENT FOR AUSTRALIA
  Australia faces a major medium term
  adjustment to reduce debt and improve its economic performance,
  the Organisation for Economic Cooperation and Development said
  in its latest annual review of the Australian economy.
      It said Australia had a current external deficit of 5-3/4
  pct of gross domestic product, high and rapidly rising external
  debt equal to 30 pct of GDP, growing servicing costs and
  inflation above nine pct, far higher than that of other OECD
  countries.
      A major policy change in early 1985 helped lay the basis
  for sustained non-inflationary growth and external
  competitiveness had improved, but economic performance overall
  had sharply deteriorated since June 1985.
      A major shift of real resources to the external sector --
  about 4-1/2 pct of GDP by 1990-91 -- was required for the
  economy to expand in line with potential, for employment to
  grow, and for the debt/GDP ratio to stabilize, it said.
      Success depended on the setting of right policies including
  tighter fiscal policy, a reduction in the public sector
  borrowing requirement and on private sector behaviour.
      Looking ahead over the next 18 months, the OECD expected
  economic performance to improve, partly as a result of tighter
  fiscal and monetary policy, and a substantial improvement in
  trade volumes.
      It said positive GDP growth of three pct might be restored,
  the current external deficit could fall to some 4-1/2 pct of
  GDP by the first half of next year, while inflation was
  projected to decelerate to around five to 5-1/2 pct by
  mid-1988.
      Continued real wage moderation was essential to maintain
  the competitive edge created by the Australian dollar's
  depreciation, and to maintain if not boost profit shares in
  order to encourage business investment.
      The report urged Australia to broaden its export base by
  developing viable and competitive service and manufacturing
  industries, and not count on a recovery of commodity markets to
  correct its external imbalances.
      It added Australia should reduce protection levels in
  manufacturing, even though faster trade liberalisation would no
  doubt hurt the most protected sectors of industry.
  

",gnp,341
test/15128,Corporate_Industrial,0,"TRUMP AND INTERSTATE IN TALKS FOR ALEXANDERS
  Donald Trump and Interstate Properties
  said they were holding preliminary discussions regarding a
  possible joint acquisition of Alexanders Inc at 47 dlrs per
  share.    
      The possible acquisition is subject to any applicable real
  estate gains and transfer taxes, the joint statement said.
      Trump and Interstate, which presently own about 40 pct of
  Alexander's common stock, said they intend to keep the company
  as a retailer if they succed in their acquisition.
      There can be no assurances that the parties will reach any
  agreement regarding an acquisition or what price might be
  offered, the statement said.
  

",acq,102
training/10190,Markets,2,"STANDARD OIL &lt;SRD> SEES BOOST IN 1987 CASH FLOW
  Standard Oil Co expects the sale of
  assets and federal tax refunds resulting from last year's loss
  to add about one billion dlrs to its normal cash flows from
  operations in 1987, its annual report said.
      Last year, the report noted, the cash flow from operations
  dropped to 1.8 billion dlrs from 3.5 billion dlrs in 1985 and
  3.2 billion dlrs in 1984 due principally to lower oil prices.
      The report, prepared before British Petroleum Co Plc &lt;BP>
  disclosed plans to seek the rest of Standard's stock, put 1987
  capital spending at 1.6 billion dlrs, down from the 1.7 billion
  dlrs projected in January.
      Standard's capital spending totaled 1.77 billion dlrs in
  1986.
      The report showed a decline in proven oil reserves to 2.41
  billion barrels at the end of 1986 from 2.65 billion barrels a
  year earlier as discoveries and other additions dropped to 11.4
  mln barrels last year from 23.2 mln in 1985.
      But it said gas reeserves rose to 7.31 trillion cubic feet
  from 7.22 trillion at the end of 1985 despite a 30.9 mln cubic
  feet downward revision in previous reserve estimates during
  1986. Discoveries and other additions totaled 200.5 billion
  cubic feet last year, up from 175.9 billion in 1985, it added.
      Standard said both oil and gas production increased last
  year -- to 726,600 barrels per day from 719,700 barrels the
  previous day and to 154.4 mln cubic feet daily from 10.1 mln in
  1985.
      But the average sales price of both dropped -- to 13.83
  dlrs per barrel from 26.43 dlrs for oil in 1985 and to 1.49
  dlrs per thousand cubic feet from 2.18 dlrs a year earlier.
      Standard said its refined product sales also rose last
  year, to 644,500 barrels per day from 604,200 barrels daily in
  1985.
  

","acq,crude,nat-gas",306
