0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.0,0.17629820108413696,0.8223193287849426,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9983446598052979,0.0,Corporate_Earnings,1
0.0,0.0,0.18659214675426483,0.8116117119789124,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.5168676972389221,0.21878936886787415,0.13836099207401276,0.0,0.1251828372478485,0.0,Agricultural_Markets,0
0.0,0.0,0.11743827164173126,0.28945788741111755,0.0,0.0,0.26969242095947266,0.3231543004512787,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9695059061050415,0.0,0.029111670330166817,0.0,Agricultural_Markets,0
0.0,0.0,0.21126675605773926,0.09194303303956985,0.0,0.2463119477033615,0.3877689838409424,0.062287796288728714,Energy_Resources,2
0.0,0.0,0.3455471396446228,0.16311748325824738,0.0,0.09673953801393509,0.3943387269973755,0.0,Corporate_Earnings,1
0.46259933710098267,0.0,0.5335623025894165,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.08596253395080566,0.4660927951335907,0.0,0.0,0.44755005836486816,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.1013065055012703,0.0,0.8981004357337952,Agricultural_Markets,0
0.0,0.0,0.0,0.14838625490665436,0.0,0.0,0.602232038974762,0.24797822535037994,Corporate_Earnings,1
0.0,0.0,0.0,0.9992130994796753,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.788988471031189,0.20832118391990662,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.3882580101490021,0.6102850437164307,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.874016284942627,0.1248365119099617,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.5783429145812988,0.4211996793746948,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,International_Trade,3
0.0,0.0,0.0,0.0,0.5889317989349365,0.11026325076818466,0.0,0.29940152168273926,Agricultural_Markets,0
0.0,0.0,0.10378772765398026,0.024599529802799225,0.0,0.8711391687393188,0.0,0.0,International_Trade,3
0.0,0.0,0.6033393144607544,0.3619549572467804,0.0,0.03441348671913147,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.13932108879089355,0.0,0.0,0.8603413701057434,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.9943095445632935,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.7818375825881958,0.0,0.0,0.21616727113723755,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.998344898223877,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9973815679550171,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.3337550163269043,0.0,0.0,0.6648256182670593,0.0,Corporate_Earnings,1
0.0,0.0,0.15273387730121613,0.41205093264579773,0.0,0.0,0.434193879365921,0.0,Corporate_Earnings,1
0.0,0.0,0.19680620729923248,0.0,0.8026646375656128,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.04259119927883148,0.9550678133964539,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9968612790107727,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.1887398362159729,0.14287443459033966,0.0,0.0,0.667233407497406,0.0,Corporate_Earnings,1
0.0,0.0,0.12708021700382233,0.0,0.0,0.06649192422628403,0.8049790859222412,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.997269332408905,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.3788888156414032,0.0,0.6196135878562927,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9955229759216309,0.0,Corporate_Earnings,1
0.0,0.0,0.13812917470932007,0.8604522943496704,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.22835923731327057,0.20084799826145172,0.0,0.0,0.5689975619316101,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.996513843536377,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.033908162266016006,0.9636451005935669,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.15139555931091309,0.0,0.0,0.0,0.8475469946861267,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.05668657645583153,0.0,0.03349451720714569,0.909015953540802,0.0,Corporate_Earnings,1
0.0,0.0,0.041198477149009705,0.0,0.7618433833122253,0.0,0.0,0.19523173570632935,Agricultural_Markets,0
0.0,0.0,0.0,0.39974579215049744,0.0,0.0,0.5603771805763245,0.03949573263525963,Corporate_Earnings,1
0.0,0.0,0.0,0.91335529088974,0.0,0.08464983105659485,0.0,0.0,Corporate_Earnings,1
0.4388318359851837,0.0,0.0,0.0,0.0,0.0,0.0,0.5604187846183777,Energy_Resources,2
0.0,0.0,0.1537647694349289,0.8435448408126831,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.18960434198379517,0.28688544034957886,0.0,0.0,0.5208727121353149,0.0,Corporate_Earnings,1
0.0,0.17094476521015167,0.0,0.13378670811653137,0.5657944679260254,0.12909123301506042,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.6956445574760437,0.1096830666065216,0.0,0.19263315200805664,Agricultural_Markets,0
0.0,0.0,0.0,0.9937450289726257,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9973823428153992,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9386302828788757,0.0,0.0,0.059631578624248505,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9937430024147034,0.0,Corporate_Earnings,1
0.0,0.0,0.4192151725292206,0.0,0.2417364865541458,0.338405966758728,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9947797060012817,0.0,Corporate_Earnings,1
0.0,0.0,0.24655210971832275,0.0,0.0,0.0,0.7521324753761292,0.0,Corporate_Earnings,1
0.0,0.0,0.2677515745162964,0.5646228790283203,0.0,0.0,0.1665295511484146,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947812557220459,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.6383835077285767,0.0,0.0,0.36136534810066223,0.0,0.0,International_Trade,3
0.0,0.0,0.8463362455368042,0.0,0.0,0.1532939076423645,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.9943094253540039,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.7196769714355469,0.0,0.0,0.27869001030921936,0.0,Corporate_Earnings,1
0.0,0.0,0.06962103396654129,0.926541268825531,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9966964721679688,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0651991218328476,0.0,0.9342325925827026,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947808384895325,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.14057859778404236,0.0,0.8590301275253296,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.6721506118774414,0.0,0.0,0.32569533586502075,Agricultural_Markets,0
0.0,0.0,0.0,0.11041609942913055,0.0,0.0,0.8890697360038757,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9951803088188171,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.08860043436288834,0.0,0.7286975979804993,0.18215346336364746,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9973827600479126,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.8176897168159485,0.18176516890525818,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.3117727041244507,0.0,0.6872466206550598,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.04850974678993225,0.0,0.0,0.0,0.9502646327018738,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9968606233596802,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.04991631209850311,0.381712943315506,0.27331551909446716,0.0,0.0,0.23306013643741608,0.06181631237268448,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9086304306983948,0.0,0.08968541026115417,0.0,Agricultural_Markets,0
0.0,0.0,0.9937446117401123,0.0,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987662434577942,Agricultural_Markets,0
0.0,0.0,0.0,0.32102784514427185,0.0,0.0,0.6775151491165161,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9972693920135498,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.2031433880329132,0.0,0.0,0.7956026792526245,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.4877801239490509,0.0,0.0,0.5100655555725098,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9978329539299011,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9958193302154541,0.0,Corporate_Earnings,1
0.0,0.0,0.18924294412136078,0.0,0.0,0.0,0.8095029592514038,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9984275698661804,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.5706056356430054,0.4274705946445465,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9983450174331665,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9963092803955078,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.49694323539733887,0.0,0.0,0.07889880985021591,0.42349672317504883,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9988343119621277,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.6836859583854675,0.0,0.0,0.3109525144100189,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9985369443893433,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9990317225456238,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.9943098425865173,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9974862337112427,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9978328347206116,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.1265849620103836,0.0,0.0,0.8680534362792969,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9943094849586487,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9971455931663513,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.5724078416824341,0.42682144045829773,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.15216761827468872,0.0,0.0,0.0,0.24946193397045135,0.596821665763855,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.043906256556510925,0.0,0.9552763104438782,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.48361217975616455,0.0,0.0,0.512549102306366,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.9971455335617065,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9968602657318115,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.9965139031410217,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.27045735716819763,0.0,0.7288764119148254,Agricultural_Markets,0
0.0,0.0,0.0,0.9976724982261658,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9975816011428833,0.0,Corporate_Earnings,1
0.0,0.0,0.2638010084629059,0.0,0.0,0.7352358102798462,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.9197654128074646,0.0,0.0,0.07891958951950073,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9974868297576904,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.996696412563324,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.15504883229732513,0.0,0.0,0.0,0.842797040939331,0.0,Corporate_Earnings,1
0.0,0.0,0.0680634155869484,0.36136630177497864,0.0,0.0,0.5702268481254578,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9980354905128479,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.9977555274963379,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9968609809875488,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9972687363624573,0.0,Corporate_Earnings,1
0.0,0.0,0.18037967383861542,0.0,0.7690631747245789,0.0,0.0,0.0501943901181221,Agricultural_Markets,0
0.0,0.0,0.0,0.9930551648139954,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.600612223148346,0.0,0.0,0.39833012223243713,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.998203456401825,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.995180070400238,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.5684575438499451,0.0,0.0,0.38528376817703247,0.0,0.04530250281095505,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.13049490749835968,0.7497557401657104,0.1185670718550682,Corporate_Earnings,1
0.0,0.0,0.0,0.9921948909759521,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.5122787952423096,0.0,0.03226789832115173,0.4547162652015686,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9988763332366943,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947806596755981,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9943094253540039,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9955223202705383,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.5569663047790527,0.0,0.0,0.3254176676273346,0.0,0.11643379181623459,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.8813206553459167,0.11769818514585495,Corporate_Earnings,1
0.0,0.0,0.0,0.9947808384895325,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.1077817752957344,0.8898773193359375,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947811961174011,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.6749562621116638,0.3243243098258972,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.7706160545349121,0.22580063343048096,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.9968612194061279,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.7146728038787842,0.11672613769769669,0.0,0.0,0.0,0.16783921420574188,Agricultural_Markets,0
0.0,0.093019500374794,0.0,0.0,0.722398042678833,0.0,0.0,0.183626189827919,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9981505870819092,0.0,0.0,0.0,Agricultural_Markets,0
0.15655077993869781,0.0,0.0,0.0,0.5594956874847412,0.0,0.0,0.2821582555770874,Agricultural_Markets,0
0.0,0.0,0.0,0.998345136642456,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9963096976280212,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.1133609265089035,0.4414976239204407,0.0,0.0,0.44373828172683716,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.13684019446372986,0.0,0.033060647547245026,0.8296402096748352,0.0,Corporate_Earnings,1
0.0,0.0,0.6876459717750549,0.10339855402708054,0.0,0.0,0.0,0.20813825726509094,Agricultural_Markets,0
0.1506674736738205,0.19323286414146423,0.0,0.0,0.0,0.0,0.6547784805297852,0.0,Corporate_Earnings,1
0.0,0.0,0.7720362544059753,0.13058418035507202,0.0,0.0,0.09717776626348495,0.0,International_Trade,3
0.20217181742191315,0.0,0.0,0.5308037400245667,0.0,0.13822707533836365,0.0,0.12700332701206207,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9972692728042603,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0478304885327816,0.9502456784248352,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9958195686340332,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.8306875824928284,0.0,0.0,0.16262230277061462,0.0,Corporate_Earnings,1
0.0,0.0,0.12256453186273575,0.8768424391746521,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.8591177463531494,0.14012232422828674,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.9958198070526123,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.16903933882713318,0.8282700181007385,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.997382640838623,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9966958165168762,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9937440156936646,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9974870085716248,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9963087439537048,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9955226182937622,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.9987159967422485,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.9976727962493896,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.061682190746068954,0.04557206854224205,0.5254749655723572,0.015947772189974785,0.35112303495407104,Agricultural_Markets,0
0.0,0.0,0.0,0.99842768907547,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.14946669340133667,0.3572455644607544,0.0,0.0,0.4914924204349518,0.0,Corporate_Earnings,1
0.0,0.0,0.048480596393346786,0.0,0.3179098963737488,0.554833710193634,0.0,0.07816621661186218,Agricultural_Markets,0
0.0,0.0,0.0,0.9970096349716187,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.2648613154888153,0.0,0.0,0.7335986495018005,0.0,Corporate_Earnings,1
0.0,0.0,0.09181609004735947,0.0,0.0,0.0,0.6605565547943115,0.24690213799476624,Corporate_Earnings,1
0.0,0.0,0.0,0.9943097829818726,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9984659552574158,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.996513843536377,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9958200454711914,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9963096380233765,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9960800409317017,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.997904896736145,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.6322678923606873,0.2464521825313568,0.12047715485095978,0.0,Agricultural_Markets,0
0.0,0.1437738835811615,0.0,0.0,0.0,0.6665820479393005,0.18926598131656647,0.0,Energy_Resources,2
0.0,0.0,0.7823956608772278,0.042290955781936646,0.0,0.029489951208233833,0.08281732350587845,0.06290022283792496,International_Trade,3
0.0,0.0,0.20155921578407288,0.7978542447090149,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9965139031410217,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9966966509819031,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.22051052749156952,0.7767990231513977,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.9986894130706787,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.8283183574676514,0.0,0.0,0.1672082394361496,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9994476437568665,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9988959431648254,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.08032380789518356,0.9181790351867676,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9990007877349854,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.061476901173591614,0.9379991888999939,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9994115233421326,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9988129138946533,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9988961219787598,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.9937422871589661,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9983005523681641,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9983005523681641,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.04333554208278656,0.95562744140625,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9961560964584351,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.14377133548259735,0.0,0.0,0.0,0.6665753722190857,0.18927522003650665,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.9987664222717285,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9998941421508789,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0741381123661995,0.924004316329956,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9984660148620605,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.7672848701477051,0.0,0.0,0.23133274912834167,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9951795339584351,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9980356097221375,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9965133666992188,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.997145414352417,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9977555274963379,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9921951293945312,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9983450174331665,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9984274506568909,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9994114637374878,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.1680806279182434,0.0,0.8313390016555786,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9955225586891174,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.997382402420044,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.1362907439470291,0.8601251244544983,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.12359900772571564,0.029910705983638763,0.0,0.0,0.8441296815872192,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9976727962493896,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.27758193016052246,0.7204224467277527,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9955222010612488,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9960798621177673,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.13548481464385986,0.0,0.11428473889827728,0.747430145740509,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9955229163169861,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.999661386013031,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.9973825216293335,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.7092260122299194,0.0,0.0,0.28897807002067566,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9994708299636841,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.025333086028695107,0.0,0.0,0.9737968444824219,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.17649808526039124,0.0,0.0,0.8225384950637817,0.0,Corporate_Earnings,1
0.0,0.0,0.5602360367774963,0.2239212840795517,0.0,0.21474674344062805,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9995155930519104,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9337555170059204,0.0,0.06529819220304489,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.945307195186615,0.0,0.0,0.053693898022174835,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9978319406509399,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9975827932357788,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9991824626922607,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9990878105163574,0.0,0.0,0.0,Agricultural_Markets,0
0.08557093143463135,0.0,0.0,0.0,0.9137373566627502,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9992415308952332,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.05931584909558296,0.0,0.0,0.914495050907135,0.0,0.025307893753051758,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9982035756111145,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.9955222606658936,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947810173034668,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.99430912733078,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947810769081116,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.2385818511247635,0.0,0.15897466242313385,0.0,0.0,0.26412856578826904,0.3380483388900757,0.0,Energy_Resources,2
0.0,0.8450252413749695,0.0,0.0,0.15139159560203552,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.9970101714134216,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.08732646703720093,0.0,0.20806683599948883,0.7037742733955383,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.3542420566082001,0.0,0.6448588967323303,0.0,0.0,0.0,Agricultural_Markets,0
0.06796084344387054,0.0,0.0,0.0,0.9312999844551086,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.3589235246181488,0.6404487490653992,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9958195090293884,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9984273314476013,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9977551102638245,0.0,Corporate_Earnings,1
