true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_Agricultural_Markets,prob_Corporate_Earnings,prob_Energy_Resources,prob_International_Trade
Corporate_Earnings,Corporate_Earnings,1,1,0.8090792,0.00432364,0.8090792,0.0058397735,0.18075746
Agricultural_Markets,Agricultural_Markets,0,0,0.98414594,0.98414594,0.00317303,0.00518694,0.0074941483
Corporate_Earnings,Corporate_Earnings,1,1,0.78868,0.0043289107,0.78868,0.19392297,0.013068134
Corporate_Earnings,Corporate_Earnings,1,1,0.9655796,0.008176025,0.9655796,0.009553988,0.016690435
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9663902,0.008182888,0.9663902,0.008722485,0.016704446
Agricultural_Markets,International_Trade,0,3,0.5235742,0.16402285,0.26923415,0.0431688,0.5235742
Corporate_Earnings,Corporate_Earnings,1,1,0.93623513,0.035698935,0.93623513,0.023390314,0.0046756007
Agricultural_Markets,Agricultural_Markets,0,0,0.97878873,0.97878873,0.005245017,0.01210303,0.0038631794
Energy_Resources,Corporate_Earnings,2,1,0.65616274,0.02628423,0.65616274,0.18410417,0.13344885
Corporate_Earnings,Corporate_Earnings,1,1,0.79851806,0.00582229,0.79851806,0.1325189,0.06314072
Energy_Resources,Energy_Resources,2,2,0.84467435,0.00556925,0.008275228,0.84467435,0.14148116
Corporate_Earnings,Corporate_Earnings,1,1,0.973737,0.0017604148,0.973737,0.022900874,0.0016016809
Agricultural_Markets,Agricultural_Markets,0,0,0.88307005,0.88307005,0.023181954,0.06933395,0.024414081
Corporate_Earnings,Corporate_Earnings,1,1,0.81301606,0.048134454,0.81301606,0.13405034,0.0047991695
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
International_Trade,International_Trade,3,3,0.92860407,0.0050888155,0.05403918,0.012267957,0.92860407
Corporate_Earnings,Corporate_Earnings,1,1,0.9575407,0.0052973893,0.9575407,0.008801711,0.028360233
International_Trade,International_Trade,3,3,0.9492968,0.0057910373,0.032225017,0.012687163,0.9492968
Corporate_Earnings,Corporate_Earnings,1,1,0.6789581,0.0044801855,0.6789581,0.006912884,0.30964887
International_Trade,Energy_Resources,3,2,0.5767934,0.28791863,0.07981317,0.5767934,0.055474836
Agricultural_Markets,Agricultural_Markets,0,0,0.9978846,0.9978846,0.0006933955,0.00087661174,0.0005454579
International_Trade,International_Trade,3,3,0.9484241,0.020134103,0.012454962,0.01898681,0.9484241
Corporate_Earnings,International_Trade,1,3,0.781783,0.005532105,0.20357029,0.009114647,0.781783
International_Trade,International_Trade,3,3,0.95722646,0.016303448,0.007824584,0.018645577,0.95722646
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.98058355,0.0016875033,0.98058355,0.016997471,0.00073149113
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.947232,0.0026457335,0.947232,0.04789836,0.0022239466
Corporate_Earnings,Corporate_Earnings,1,1,0.9742949,0.0015263596,0.9742949,0.021680444,0.0024982903
Agricultural_Markets,Agricultural_Markets,0,0,0.968257,0.968257,0.0063081286,0.007227227,0.018207608
Corporate_Earnings,Corporate_Earnings,1,1,0.9668346,0.013141113,0.9668346,0.0122145815,0.0078097195
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.7819182,0.004888802,0.7819182,0.19761945,0.015573542
Corporate_Earnings,Energy_Resources,1,2,0.5058749,0.009437125,0.45405868,0.5058749,0.030629337
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Agricultural_Markets,1,0,0.9343272,0.9343272,0.008961793,0.010634155,0.046076927
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9623784,0.008599039,0.9623784,0.012387459,0.0166351
Corporate_Earnings,Corporate_Earnings,1,1,0.7495307,0.005154471,0.7495307,0.22157706,0.02373775
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9673535,0.014151615,0.9673535,0.011741799,0.0067531476
Agricultural_Markets,Agricultural_Markets,0,0,0.913147,0.913147,0.00498537,0.079293825,0.0025738247
Corporate_Earnings,Corporate_Earnings,1,1,0.70563483,0.009778567,0.70563483,0.2769945,0.00759209
Agricultural_Markets,Agricultural_Markets,0,0,0.9953941,0.9953941,0.0016735299,0.0016030356,0.0013293885
Corporate_Earnings,Corporate_Earnings,1,1,0.97497934,0.0022627055,0.97497934,0.021994626,0.00076333224
Corporate_Earnings,Corporate_Earnings,1,1,0.970257,0.013743962,0.970257,0.010516237,0.0054827672
Energy_Resources,Energy_Resources,2,2,0.80222464,0.1864717,0.0069735246,0.80222464,0.0043301377
Corporate_Earnings,Corporate_Earnings,1,1,0.9636263,0.00861019,0.9636263,0.011106787,0.01665667
Corporate_Earnings,Corporate_Earnings,1,1,0.9328207,0.0021983401,0.9328207,0.05771045,0.007270546
Agricultural_Markets,Agricultural_Markets,0,0,0.9409232,0.9409232,0.017033473,0.032211524,0.009831817
Agricultural_Markets,Agricultural_Markets,0,0,0.99666446,0.99666446,0.0011922864,0.0012625463,0.00088073843
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.9875995,0.9875995,0.0042757695,0.0050292066,0.003095572
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
International_Trade,International_Trade,3,3,0.6399662,0.34324753,0.0075003444,0.009285935,0.6399662
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Energy_Resources,1,2,0.5765317,0.007829887,0.3811714,0.5765317,0.03446703
Corporate_Earnings,Corporate_Earnings,1,1,0.974732,0.0017364838,0.974732,0.015955416,0.007576083
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
International_Trade,International_Trade,3,3,0.9916391,0.0025397567,0.0020017154,0.0038194393,0.9916391
International_Trade,International_Trade,3,3,0.98974025,0.002972612,0.0024397254,0.004847418,0.98974025
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.984295,0.0014312874,0.984295,0.013747147,0.0005265585
Corporate_Earnings,Corporate_Earnings,1,1,0.95757926,0.015607019,0.95757926,0.014466422,0.01234728
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Energy_Resources,1,2,0.47039738,0.16164047,0.35351494,0.47039738,0.0144471815
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Agricultural_Markets,Agricultural_Markets,0,0,0.9681091,0.9681091,0.0059770104,0.008661987,0.017251875
Agricultural_Markets,Agricultural_Markets,0,0,0.9976615,0.9976615,0.00092457404,0.00094887393,0.00046507418
Corporate_Earnings,Corporate_Earnings,1,1,0.7533617,0.00878437,0.7533617,0.23224448,0.005609475
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Agricultural_Markets,1,0,0.39347553,0.39347553,0.32934877,0.26996115,0.007214512
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
International_Trade,International_Trade,3,3,0.9377565,0.0051389714,0.043962933,0.013141622,0.9377565
Agricultural_Markets,Agricultural_Markets,0,0,0.9328579,0.9328579,0.009291652,0.011846025,0.04600447
Corporate_Earnings,Corporate_Earnings,1,1,0.48590794,0.01473245,0.48590794,0.4841612,0.015198361
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Corporate_Earnings,Corporate_Earnings,1,1,0.8868784,0.004981664,0.8868784,0.06812908,0.040010884
Agricultural_Markets,Agricultural_Markets,0,0,0.9734081,0.9734081,0.0069736713,0.015475028,0.004143167
Corporate_Earnings,International_Trade,1,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Agricultural_Markets,Agricultural_Markets,0,0,0.86010224,0.86010224,0.036875296,0.081706606,0.021315899
Corporate_Earnings,Corporate_Earnings,1,1,0.947232,0.0026457335,0.947232,0.04789836,0.0022239466
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.83874637,0.0041787066,0.83874637,0.15339483,0.0036801177
Corporate_Earnings,Corporate_Earnings,1,1,0.97124904,0.001633765,0.97124904,0.026355963,0.0007612439
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Energy_Resources,1,2,0.49920228,0.008817188,0.46446708,0.49920228,0.027513403
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.8090792,0.00432364,0.8090792,0.0058397735,0.18075746
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.36318392,0.010683536,0.36318392,0.27771598,0.34841657
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.984295,0.0014312874,0.984295,0.013747147,0.0005265585
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.8689909,0.009449557,0.8689909,0.11878348,0.002776079
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.80951536,0.0037867515,0.80951536,0.005842922,0.18085492
Agricultural_Markets,Agricultural_Markets,0,0,0.87907577,0.87907577,0.0064297565,0.0946325,0.019861922
Agricultural_Markets,Agricultural_Markets,0,0,0.9815398,0.9815398,0.004783903,0.007334719,0.0063416134
International_Trade,International_Trade,3,3,0.9747268,0.010038463,0.005469328,0.0097654015,0.9747268
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Agricultural_Markets,Agricultural_Markets,0,0,0.8599507,0.8599507,0.020357382,0.054447155,0.06524467
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
International_Trade,International_Trade,3,3,0.9522195,0.021153703,0.008593173,0.01803367,0.9522195
Corporate_Earnings,Corporate_Earnings,1,1,0.9723848,0.008678036,0.9723848,0.01618766,0.0027494808
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.5138307,0.009368549,0.5138307,0.44909716,0.02770362
Corporate_Earnings,Corporate_Earnings,1,1,0.9228005,0.0034858105,0.9228005,0.06865895,0.005054769
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Agricultural_Markets,Agricultural_Markets,0,0,0.97467744,0.97467744,0.0060027745,0.004627243,0.014692508
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9856345,0.0013092074,0.9856345,0.012574601,0.0004816463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Agricultural_Markets,Agricultural_Markets,0,0,0.89588284,0.89588284,0.0064559532,0.092906125,0.0047550853
Corporate_Earnings,Corporate_Earnings,1,1,0.53536224,0.03428361,0.53536224,0.407791,0.022563187
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.979735,0.0015434098,0.979735,0.017953675,0.0007678951
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Agricultural_Markets,Agricultural_Markets,0,0,0.84843504,0.84843504,0.015585432,0.13038218,0.0055973516
Corporate_Earnings,Corporate_Earnings,1,1,0.6296315,0.026486933,0.6296315,0.33532065,0.008560869
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.52996516,0.013271151,0.52996516,0.4458627,0.010900969
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Agricultural_Markets,Agricultural_Markets,0,0,0.98206353,0.98206353,0.0032589529,0.005248815,0.009428704
Agricultural_Markets,Agricultural_Markets,0,0,0.98414594,0.98414594,0.00317303,0.00518694,0.0074941483
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Agricultural_Markets,International_Trade,0,3,0.8489721,0.07185527,0.063331254,0.015841419,0.8489721
Agricultural_Markets,Agricultural_Markets,0,0,0.98919684,0.98919684,0.0016353665,0.008345102,0.0008226132
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.98883957,0.98883957,0.0008170703,0.009921471,0.0004218334
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.97208744,0.0016718407,0.97208744,0.024338627,0.0019021431
Corporate_Earnings,Corporate_Earnings,1,1,0.84216815,0.004471265,0.84216815,0.14925759,0.0041029826
Agricultural_Markets,International_Trade,0,3,0.83831507,0.107010365,0.037355468,0.017319161,0.83831507
Corporate_Earnings,Energy_Resources,1,2,0.95587176,0.0018824078,0.04162761,0.95587176,0.0006182791
International_Trade,International_Trade,3,3,0.9043362,0.006946,0.05604232,0.032675482,0.9043362
Corporate_Earnings,Corporate_Earnings,1,1,0.77709556,0.0590628,0.77709556,0.15272705,0.011114613
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Corporate_Earnings,Corporate_Earnings,1,1,0.9673054,0.013147512,0.9673054,0.011733526,0.007813523
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9746653,0.0026561709,0.9746653,0.020693427,0.0019851064
Corporate_Earnings,Corporate_Earnings,1,1,0.962233,0.01001768,0.962233,0.012385588,0.015363687
International_Trade,International_Trade,3,3,0.93969536,0.0057324655,0.04201335,0.012558843,0.93969536
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9651437,0.008623747,0.9651437,0.009549675,0.016682899
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Agricultural_Markets,Agricultural_Markets,0,0,0.9758394,0.9758394,0.0051067118,0.0044323388,0.014621628
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9498666,0.00236216,0.9498666,0.040367845,0.0074034045
Agricultural_Markets,Agricultural_Markets,0,0,0.9544205,0.9544205,0.0040127398,0.004418116,0.037148632
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.8728163,0.0037170667,0.8728163,0.11986072,0.0036058773
Corporate_Earnings,Energy_Resources,1,2,0.52215075,0.0860508,0.3789164,0.52215075,0.012881979
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Agricultural_Markets,Agricultural_Markets,0,0,0.9719661,0.9719661,0.007599723,0.011112355,0.00932185
Energy_Resources,Energy_Resources,2,2,0.8522485,0.018752756,0.041044503,0.8522485,0.087954186
International_Trade,International_Trade,3,3,0.9386666,0.010582067,0.030438604,0.020312792,0.9386666
Corporate_Earnings,Corporate_Earnings,1,1,0.96240544,0.008722833,0.96240544,0.009298035,0.019573638
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.92115706,0.92115706,0.06349546,0.0085808635,0.006766567
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9764396,0.0024996505,0.9764396,0.019474024,0.0015868
