topic_0_prob,topic_1_prob,true_label,assigned_topic,predicted_label,prediction_confidence
0.002265417017750667,0.9977345829822494,0,1,0,0.749371255235894
0.9972252880710778,0.0027747119289222412,0,0,1,0.5674232927715513
0.003177993918761327,0.9968220060812387,0,1,0,0.7491359163409114
0.9980809135971643,0.0019190864028356793,0,0,1,0.5677147165546242
0.9981127031035464,0.0018872968964536365,0,0,1,0.5677255438628572
0.9972409978233212,0.002759002176678856,0,0,1,0.5674286435183165
0.9976225683965851,0.0023774316034148916,0,0,1,0.5675586060531165
0.0037654458223717793,0.9962345541776282,0,1,0,0.7489843441631345
0.9981189814273519,0.001881018572648124,0,0,1,0.5677276822300225
0.9978410675134552,0.002158932486544801,0,0,1,0.5676330261690189
0.9965602434124708,0.003439756587529183,0,0,1,0.5671967765635647
0.9981406229655974,0.001859377034402546,0,0,1,0.5677350531730909
0.997367410085826,0.0026325899141740688,0,0,1,0.5674716995563726
0.9976038937097087,0.0023961062902913945,0,0,1,0.5675522455425004
0.997378231111356,0.002621768888644004,0,0,1,0.5674753851787666
0.0038900288518802484,0.9961099711481197,0,1,0,0.7489521918505768
0.9977458032653498,0.0022541967346502356,0,0,1,0.5676005795159998
0.9965178632413293,0.0034821367586707515,0,0,1,0.5671823416476327
0.002438049185538162,0.9975619508144619,0,1,0,0.7493267474613547
0.0035923297578288496,0.9964076702421713,0,1,0,0.7490290172749581
0.997434702839253,0.002565297160747054,0,0,1,0.567494619436465
0.0011778274700242457,0.9988221725299757,0,1,0,0.7496515348999754
0.9979915770226266,0.0020084229773734523,0,0,1,0.567684289030654
0.9974935481565576,0.0025064518434424546,0,0,1,0.5675146620506619
0.998002706665496,0.0019972933345040337,0,0,1,0.5676880797067942
0.9980382007352363,0.001961799264763762,0,0,1,0.5677001687566509
0.9980060159436605,0.001993984056339536,0,0,1,0.5676892068163778
0.0030751257361468715,0.9969248742638532,0,1,0,0.7491624517527921
0.9971618574375416,0.0028381425624584775,0,0,1,0.5674016882850776
0.9957250669432607,0.004274933056739236,0,0,1,0.5669123081739565
0.9974848217294209,0.0025151782705791826,0,0,1,0.567511689822499
0.9958183813818828,0.004181618618117081,0,0,1,0.5669440921534666
0.00318385359854622,0.9968161464014539,0,1,0,0.749134404737964
0.001783344082101908,0.998216655917898,0,1,0,0.7494955146769363
0.9976498482242037,0.0023501517757964245,0,0,1,0.5675678975338778
0.0037708732332320744,0.9962291267667679,0,1,0,0.7489829435036024
0.9980029456742245,0.0019970543257755158,0,0,1,0.5676881610955335
0.0012530593374346886,0.9987469406625653,0,1,0,0.7496321538550944
0.002881228688692988,0.9971187713113071,0,1,0,0.7492124634770551
0.9974779716570922,0.00252202834290792,0,0,1,0.5675093567143383
0.9967043887969939,0.0032956112030062125,0,0,1,0.5672458732046946
0.003076347263115577,0.9969236527368844,0,1,0,0.74916213664289
0.9977356026044989,0.0022643973955011054,0,0,1,0.5675971051944818
0.9979556260444101,0.002044373955589944,0,0,1,0.5676720442905331
0.9976412544276837,0.002358745572316372,0,0,1,0.5675649704955814
0.9978678372337763,0.0021321627662238,0,0,1,0.5676421438062625
0.9946981626814688,0.005301837318531119,0,0,1,0.5665625280137718
0.0032209946922462066,0.9967790053077539,0,1,0,0.7491248235158496
0.9949801648241497,0.005019835175850221,0,0,1,0.566658583324899
0.9981709851420362,0.0018290148579637885,0,0,1,0.5677453943610357
0.0028498109824694998,0.9971501890175306,0,1,0,0.7492205663525605
0.9984178869599066,0.001582113040093266,0,0,1,0.5678294872763151
0.9961142393644178,0.00388576063558221,0,0,1,0.5670448643438729
0.9981890410656884,0.0018109589343115295,0,0,1,0.5677515441127388
0.998274323056606,0.0017256769433939682,0,0,1,0.567780590538662
0.9977081322685343,0.0022918677314658236,0,0,1,0.5675877488829629
0.9979639485658831,0.00203605143411691,0,0,1,0.567674878909177
0.9965012448040336,0.0034987551959665595,0,0,1,0.5671766812953878
0.9966359932303012,0.0033640067696989054,0,0,1,0.5672225773564739
0.5063762847851347,0.4936237152148652,0,0,1,0.5988869819324246
0.9962699330307271,0.0037300669692729533,0,0,1,0.5670978949298271
0.9961535808365792,0.0038464191634207507,0,0,1,0.5670582644433514
0.997993954625046,0.0020060453749540554,0,0,1,0.5676850987964118
0.0024301036415654404,0.9975698963584346,0,1,0,0.7493287960554995
0.9978332352679785,0.002166764732021507,0,0,1,0.5676303585329745
0.9982491466929455,0.0017508533070544718,0,0,1,0.5677720156472741
0.9973692367759815,0.00263076322401856,0,0,1,0.5674723217260769
0.9972607274958567,0.002739272504143356,0,0,1,0.5674353635134625
0.996286766385383,0.0037132336146169917,0,0,1,0.567103628477652
0.9977614683660324,0.0022385316339676273,0,0,1,0.5676059149927152
0.0019441454036297795,0.9980558545963703,0,1,0,0.7494540710191315
0.9979086525081057,0.00209134749189435,0,0,1,0.5676560453477468
0.9966119130697894,0.0033880869302106886,0,0,1,0.5672143755276229
0.9973669298914553,0.0026330701085448423,0,0,1,0.5674715359871801
0.9978227489187895,0.002177251081210507,0,0,1,0.5676267869209604
0.00243508690106123,0.9975649130989388,0,1,0,0.7493275112410188
0.0030947316844480944,0.9969052683155519,0,1,0,0.7491573944214381
0.9975193905624817,0.0024806094375182945,0,0,1,0.5675234639277104
0.9975539845884599,0.0024460154115401945,0,0,1,0.5675352465377319
0.9970357265372567,0.002964273462743347,0,0,1,0.5673587279319169
0.9980790056346279,0.0019209943653720764,0,0,1,0.5677140667426527
0.9976326160050056,0.0023673839949944673,0,0,1,0.5675620282690133
0.9982745748459033,0.0017254251540966617,0,0,1,0.5677806762632082
0.9968779952535229,0.003122004746477112,0,0,1,0.5673050042307118
0.9980413437132296,0.001958656286770417,0,0,1,0.5677012392884728
0.00304303055811223,0.9969569694418878,0,1,0,0.7491707304937216
0.9969064261191568,0.003093573880843283,0,0,1,0.5673146878301087
0.9971331469583824,0.002866853041617618,0,0,1,0.567391909475005
0.9978647683855982,0.0021352316144017704,0,0,1,0.5676410985848966
0.9957623184361777,0.0042376815638223335,0,0,1,0.5669249964416279
0.9983560161097929,0.001643983890207108,0,0,1,0.5678084145852429
0.9963027058691148,0.0036972941308852283,0,0,1,0.5671090575853651
0.0030047566185205698,0.9969952433814795,0,1,0,0.7491806027792284
0.9914221741698076,0.008577825830192403,0,0,1,0.5654466154738346
0.9964692590770063,0.0035307409229936916,0,0,1,0.5671657867724329
0.9975324575552889,0.002467542444711226,0,0,1,0.567527914520768
0.003769196519757914,0.9962308034802421,0,1,0,0.7489833762251609
0.0034085472117128014,0.9965914527882873,0,1,0,0.7490764370944265
0.9974671534010537,0.0025328465989462824,0,0,1,0.5675056720282704
0.99658418748785,0.0034158125121500093,0,0,1,0.5672049320885565
0.9983617951867608,0.0016382048132391543,0,0,1,0.5678103828820157
0.0032243294315207117,0.9967756705684794,0,1,0,0.7491239632513585
0.9965459917705412,0.0034540082294588705,0,0,1,0.5671919223828082
0.0019093125257301639,0.9980906874742699,0,1,0,0.7494630489233948
0.9975513568151861,0.002448643184813939,0,0,1,0.5675343515766936
0.996433380497994,0.0035666195020060566,0,0,1,0.5671535663374215
0.9979725721186287,0.0020274278813714034,0,0,1,0.5676778160516209
0.004162446835492058,0.995837553164508,0,1,0,0.7488818768817317
0.9968572992315284,0.003142700768471625,0,0,1,0.5672979551024842
0.9975067431864388,0.002493256813561258,0,0,1,0.5675191562579115
0.9974310370182484,0.0025689629817516107,0,0,1,0.5674933708351996
0.9981097176771511,0.0018902823228489317,0,0,1,0.5677245270447587
0.9979855361434217,0.002014463856578428,0,0,1,0.5676822315097431
0.9979954550860104,0.002004544913989607,0,0,1,0.5676856098340596
0.9966521067329621,0.0033478932670379553,0,0,1,0.5672280657151212
0.0037900845958546486,0.9962099154041453,0,1,0,0.7489779855988976
0.0020335405058087117,0.9979664594941914,0,1,0,0.7494310290203443
0.9976211001272397,0.0023788998727603855,0,0,1,0.5675581059899171
0.9980053861564289,0.0019946138435711427,0,0,1,0.567688992344425
0.0016537808155381991,0.9983462191844618,0,1,0,0.7495289040250397
0.9985446645213113,0.001455335478688614,0,0,1,0.5678726665969352
0.002161377919223576,0.9978386220807764,0,1,0,0.74939807589352
0.9979651514214894,0.0020348485785106484,0,0,1,0.5676752885705199
0.9971982065072394,0.002801793492760635,0,0,1,0.5674140687960898
0.9981223519486857,0.001877648051314384,0,0,1,0.5677288301802168
0.9972552602827697,0.0027447397172303697,0,0,1,0.5674335013581574
0.9981942227419481,0.0018057772580518411,0,0,1,0.5677533089455756
0.9978046915683711,0.0021953084316288433,0,0,1,0.567620636646849
0.9979315769638634,0.0020684230361366924,0,0,1,0.5676638533327513
0.9975873829263873,0.0024126170736127666,0,0,1,0.567546621981544
0.9974999737142145,0.002500026285785551,0,0,1,0.5675168505854025
0.002596616196426981,0.9974033838035731,0,1,0,0.7492858613096488
0.9961735797310317,0.0038264202689682653,0,0,1,0.5670650762089937
0.003691287056565087,0.996308712943435,0,1,0,0.7490034816868715
0.9973975650058623,0.0026024349941377286,0,0,1,0.5674819703365624
0.9969432542069454,0.0030567457930546194,0,0,1,0.5673272316318213
0.0030045692008466383,0.9969954307991534,0,1,0,0.7491806511098565
0.002569494338333521,0.9974305056616666,0,1,0,0.7492928549290685
0.9982937303418461,0.0017062696581538197,0,0,1,0.5677872005073431
0.998348612122831,0.001651387877168963,0,0,1,0.5678058928620847
0.0037796903820802676,0.9962203096179197,0,1,0,0.7489806680510889
0.9986262615337557,0.0013737384662443092,0,0,1,0.5679004578169902
0.9982041157724671,0.0017958842275328036,0,0,1,0.5677566784401995
0.9976216257554049,0.002378374244595092,0,0,1,0.5675582850036532
0.9965568510832802,0.003443148916719944,0,0,1,0.5671956211410035
0.9962948894631203,0.0037051105368797856,0,0,1,0.5671063952691869
0.9977570275511985,0.0022429724488015456,0,0,1,0.5676044024506057
0.0029436516450399644,0.9970563483549602,0,1,0,0.7491963634802791
0.9982072989597279,0.0017927010402719865,0,0,1,0.567757762611647
0.9975358921055983,0.002464107894401678,0,0,1,0.5675290843136053
0.00321857962831554,0.9967814203716845,0,1,0,0.7491254465269906
0.9971877741765018,0.002812225823498254,0,0,1,0.5674105155335444
0.9973560730086348,0.0026439269913651822,0,0,1,0.5674678381747806
0.002430849790208311,0.9975691502097918,0,1,0,0.7493286037067025
0.9982336178723504,0.0017663821276494842,0,0,1,0.5677667266577264
0.996203473225514,0.0037965267744860622,0,0,1,0.5670752581603569
0.0035838785886911596,0.9964161214113089,0,1,0,0.7490311979669174
0.9964304414251912,0.0035695585748089054,0,0,1,0.5671525652668098
0.9981163744431548,0.001883625556845169,0,0,1,0.5677267942860519
0.0067348358961767,0.9932651641038233,0,1,0,0.7482172608327692
0.9964167970979568,0.0035832029020432155,0,0,1,0.5671479178814359
0.997981741415732,0.0020182585842680213,0,0,1,0.5676809390517455
0.00395152755488409,0.9960484724451159,0,1,0,0.7489363193148916
0.0031221575682924625,0.9968778424317076,0,1,0,0.7491503198610091
0.002419374303798815,0.9975806256962012,0,1,0,0.7493315624202297
0.9977600213966801,0.002239978603319994,0,0,1,0.5676054221500723
0.0038139308684508105,0.9961860691315492,0,1,0,0.7489718314823274
0.006200021199496963,0.993799978800503,0,1,0,0.7483555344878348
0.9984478890135925,0.0015521109864073967,0,0,1,0.5678397057159023
0.003935230628302345,0.9960647693716976,0,1,0,0.7489405255350094
0.998130953209495,0.0018690467905049658,0,0,1,0.5677317597199367
0.9981566737629933,0.0018433262370066217,0,0,1,0.5677405200231385
0.997958571900313,0.0020414280996869996,0,0,1,0.5676730475956867
0.9976987046180703,0.0023012953819297496,0,0,1,0.567584537880744
0.0015065643070771178,0.9984934356929228,0,1,0,0.7495668391205563
0.0017405755505008743,0.9982594244494991,0,1,0,0.7495065367708139
0.9978520686348276,0.0021479313651725034,0,0,1,0.5676367731143093
0.997531171941592,0.002468828058408059,0,0,1,0.5675274766664908
0.9980751826102917,0.0019248173897082749,0,0,1,0.5677127645958069
0.0015321353644408232,0.9984678646355591,0,1,0,0.7495602501755151
0.9969292547709631,0.003070745229036976,0,0,1,0.5673224633839798
0.9966150343264022,0.0033849656735978413,0,0,1,0.5672154386708346
0.9956327953803309,0.0043672046196691185,0,0,1,0.5668808793075133
0.9972675552565934,0.0027324447434066584,0,0,1,0.5674376890155617
0.9980218561461992,0.0019781438538008043,0,0,1,0.567694601893834
0.9972828934699024,0.0027171065300977083,0,0,1,0.567442913203237
0.99786410663999,0.0021358933600099596,0,0,1,0.567640873173701
0.002019119248255525,0.9979808807517445,0,1,0,0.7494347462540587
0.002797564065943307,0.9972024359340568,0,1,0,0.749234040959568
0.0015406722720539513,0.998459327727946,0,1,0,0.7495580504415665
0.9980853361660229,0.0019146638339771502,0,0,1,0.5677162228456356
0.9967595048541679,0.0032404951458322438,0,0,1,0.5672646459774469
0.9960742090416859,0.003925790958314143,0,0,1,0.5670312296715141
0.9975560044017706,0.0024439955982294734,0,0,1,0.5675359345317073
0.0035959794909914524,0.9964040205090087,0,1,0,0.7490280754810991
0.9965212847416292,0.0034787152583709404,0,0,1,0.5671835070393108
0.9969549308431228,0.0030450691568772357,0,0,1,0.5673312087308844
0.9957631441756267,0.004236855824373277,0,0,1,0.5669252777498004
0.9985193476659087,0.0014806523340912738,0,0,1,0.5678640439373984
0.9974916365174555,0.0025083634825445182,0,0,1,0.5675140109417798
0.9966818514901362,0.003318148509863813,0,0,1,0.5672381969043336
0.0032287379184156115,0.9967712620815845,0,1,0,0.7491228259813214
0.9978039694599916,0.002196030540008483,0,0,1,0.5676203907426486
0.9978606356673357,0.0021393643326643413,0,0,1,0.5676396909753333
0.997025425018475,0.0029745749815249982,0,0,1,0.5673552191795391
0.9978134075478204,0.0021865924521796516,0,0,1,0.5676236052888939
0.003796260524976441,0.9962037394750235,0,1,0,0.7489763917805361
0.003349756189008904,0.9966502438109912,0,1,0,0.749091605183182
0.9973569554167698,0.002643044583230258,0,0,1,0.5674681387240865
0.997728671225553,0.0022713287744471067,0,0,1,0.567594744430824
0.9972296462051021,0.0027703537948979813,0,0,1,0.5674247772141832
0.9979448122444375,0.002055187755562548,0,0,1,0.5676683611587725
0.9981920341505935,0.001807965849406346,0,0,1,0.5677525635032237
0.9967670231103006,0.003232976889699399,0,0,1,0.5672672067179829
0.9960768029521335,0.0039231970478664675,0,0,1,0.567032113174715
0.9982851502811928,0.0017148497188071185,0,0,1,0.5677842782001549
0.9963496570409088,0.0036503429590912487,0,0,1,0.567125049517356
0.9965723457974577,0.003427654202542339,0,0,1,0.5672008987188751
0.001992083772390658,0.9980079162276094,0,1,0,0.7494417148623325
0.9972451635564604,0.002754836443539639,0,0,1,0.5674300624033292
0.9967371196377892,0.0032628803622108695,0,0,1,0.5672570214922668
0.0022743765940334048,0.9977256234059666,0,1,0,0.749368945407874
0.997628317716919,0.0023716822830810876,0,0,1,0.5675605642657158
0.9967897053655923,0.0032102946344077328,0,0,1,0.5672749323915856
0.0038915401437220752,0.9961084598562779,0,1,0,0.7489518017994057
0.9982680693393224,0.0017319306606775027,0,0,1,0.5677784605729277
0.0019010487279303954,0.9980989512720696,0,1,0,0.7494651788501557
0.0032905665791964117,0.9967094334208036,0,1,0,0.7491068754685015
0.9973503685426308,0.002649631457369292,0,0,1,0.56746589521076
0.004420880754821347,0.9955791192451786,0,1,0,0.7488151592891055
0.9983353313710982,0.001664668628901725,0,0,1,0.5678013695254374
0.9979811298678004,0.0020188701321996313,0,0,1,0.5676807307321312
0.9961706022202924,0.003829397779707531,0,0,1,0.567064062076255
0.9976524703828381,0.002347529617161893,0,0,1,0.5675687906073569
0.9959977709784134,0.004002229021586612,0,0,1,0.567005194125838
0.998576396981158,0.001423603018841973,0,0,1,0.567883474404527
0.9976320661235922,0.00236793387640783,0,0,1,0.5675618410211185
0.9985544747169458,0.0014455252830541867,0,0,1,0.5678760078848559
0.9979342464445171,0.002065753555482977,0,0,1,0.5676647625151705
0.0030207238731798794,0.9969792761268201,0,1,0,0.7491764842478266
0.003013938251821247,0.9969860617481788,0,1,0,0.7491782345278186
0.0032854330810885126,0.9967145669189116,0,1,0,0.7491081998524356
0.001799433681449026,0.9982005663185509,0,1,0,0.7494913680894532
0.9986317629915299,0.0013682370084700975,0,0,1,0.5679023315211837
0.9961922542447909,0.0038077457552091304,0,0,1,0.5670714368834899
0.9964733072656553,0.0035266927343447596,0,0,1,0.5671671656288783
0.0038019376373040667,0.9961980623626959,0,1,0,0.7489749266524324
0.0024645781285775794,0.9975354218714225,0,1,0,0.7493199073278012
0.9966657625975768,0.0033342374024233306,0,0,1,0.5672327169752686
0.9985506460977509,0.0014493539022490667,0,0,1,0.5678747038686699
0.9969031314512113,0.003096868548788753,0,0,1,0.5673135657032591
0.9967960741951424,0.003203925804857717,0,0,1,0.5672771016349066
0.9978399448347531,0.002160055165246886,0,0,1,0.5676326437964808
0.9950223930330908,0.004977606966909176,0,0,1,0.5666729670083016
0.9976547619840354,0.0023452380159646874,0,0,1,0.5675695711564679
0.9986213829231435,0.0013786170768563901,0,0,1,0.5678987961819575
0.9971259618379571,0.0028740381620429747,0,0,1,0.5673894621945438
0.0036630449178242292,0.9963369550821759,0,1,0,0.7490107696346262
0.9979782243390488,0.0020217756609511865,0,0,1,0.5676797411421035
0.9967428847741886,0.003257115225811447,0,0,1,0.5672589851055319
0.002563777226295339,0.9974362227737047,0,1,0,0.7492943291292649
0.0033764684550987027,0.9966235315449014,0,1,0,0.7490847134798433
0.9970615056315312,0.002938494368468859,0,0,1,0.5673675083455724
0.003851496726219796,0.9961485032737801,0,1,0,0.7489621364860969
0.9977338513916478,0.0022661486083522613,0,0,1,0.5675965087751761
0.998544553851363,0.0014554461486369992,0,0,1,0.5678726289147848
0.9967181198599501,0.0032818801400500155,0,0,1,0.5672505500681128
0.9972742208578222,0.0027257791421777897,0,0,1,0.5674399593283259
0.9972863854459725,0.0027136145540275964,0,0,1,0.5674441025891974
0.9979987536364306,0.0020012463635694115,0,0,1,0.5676867333172043
0.9971124927866066,0.0028875072133934866,0,0,1,0.5673848746368038
