A,B,Target
0.9985526736263449,0.0014473263736549918,1
0.9982400056697763,0.0017599943302237333,1
0.9974288870798678,0.0025711129201321475,1
0.9987432043828272,0.0012567956171727717,1
0.997518573177874,0.002481426822126148,1
0.9974945814174685,0.0025054185825314637,1
0.9985954710366421,0.001404528963357774,1
0.9986925203940935,0.0013074796059064325,1
0.9975266804336468,0.0024733195663532914,1
0.9981908438972803,0.001809156102719656,1
0.9976575065509814,0.0023424934490185703,1
0.9974321959569775,0.0025678040430225425,1
0.9962595585482312,0.003740441451768732,1
0.9962234734099022,0.0037765265900976974,1
0.9985171469560032,0.001482853043996701,1
0.9988439893408355,0.0011560106591645602,1
0.9984617967521663,0.0015382032478336504,1
0.9983229697232252,0.0016770302767747697,1
0.997006162502144,0.0029938374978560355,1
0.9984069063377621,0.0015930936622378428,1
0.9980069936176246,0.0019930063823754814,1
0.9980140035907432,0.00198599640925683,1
0.99804657365848,0.0019534263415199905,1
0.9985558872963846,0.0014441127036153429,1
0.9981453263343392,0.001854673665660764,1
0.9981460154919539,0.0018539845080460472,1
0.9961591381718123,0.0038408618281875746,1
0.9983397018836179,0.0016602981163820337,1
0.9980125979179959,0.001987402082004121,1
0.9981896898907416,0.0018103101092583347,1
0.9974082207003484,0.002591779299651606,1
0.9960960383492736,0.003903961650726384,1
0.997388031517454,0.002611968482546072,1
0.9984532700024655,0.0015467299975344196,1
0.9981945745094625,0.001805425490537424,1
0.998196143226852,0.0018038567731481021,1
0.9961753941209855,0.003824605879014401,1
0.9988937143609365,0.0011062856390633778,1
0.9974546639939353,0.0025453360060646857,1
0.9974474141941346,0.002552585805865458,1
0.9981879871447453,0.0018120128552547375,1
0.9962019168777589,0.003798083122241039,1
0.9980428796272085,0.0019571203727915317,1
0.9983686179944086,0.001631382005591361,1
0.99695663217541,0.0030433678245901205,1
0.9948456376169236,0.005154362383076343,1
0.9981172007497012,0.0018827992502988477,1
0.9986485478349343,0.0013514521650656603,1
0.9981415465439732,0.001858453456026634,1
0.998513194648011,0.0014868053519888774,1
0.99783460079148,0.0021653992085199926,1
0.998066855200642,0.001933144799357932,1
0.996339661484241,0.003660338515759065,1
0.997743981628105,0.002256018371894949,1
0.99655047131853,0.00344952868147009,1
0.9960629357448966,0.003937064255103405,1
0.9964530250897093,0.003546974910290733,1
0.9959931396019915,0.004006860398008425,1
0.9970086404222205,0.0029913595777795766,1
0.9984226973008582,0.0015773026991417224,1
0.9969033130682755,0.003096686931724526,1
0.9982087320566269,0.0017912679433731,1
0.9983992410049837,0.0016007589950162461,1
0.9972325390287213,0.0027674609712787343,1
0.9973488394600315,0.0026511605399685717,1
0.997404343758976,0.002595656241023926,1
0.9983478170264753,0.0016521829735246624,1
0.9985777605603479,0.0014222394396520822,1
0.9984878519843909,0.0015121480156090232,1
0.9987607006938012,0.0012392993061987984,1
0.9989018006565165,0.0010981993434835693,1
0.9980876353123461,0.0019123646876538765,1
0.9979150480128495,0.00208495198715056,1
0.9987895297597885,0.001210470240211399,1
0.9958574242225507,0.004142575777449168,1
0.9972420246852012,0.0027579753147986973,1
0.9982341150463699,0.0017658849536301407,1
0.9983002957207501,0.0016997042792498715,1
0.9981239004180503,0.001876099581949668,1
0.9973519786139857,0.0026480213860143368,1
0.997908252557144,0.0020917474428560853,1
0.9985858354249654,0.001414164575034559,1
0.9984729736396972,0.0015270263603028127,1
0.9976373264959,0.002362673504100065,1
0.9983664054719781,0.0016335945280218573,1
0.9983119477581031,0.0016880522418969294,1
0.9961032428558757,0.0038967571441242705,1
0.9980230569480388,0.0019769430519612167,1
0.9971690599901479,0.002830940009852034,1
0.9961648905459477,0.003835109454052303,1
0.9961581452037266,0.0038418547962733468,1
0.997377307114316,0.002622692885683986,1
0.9984267647550975,0.001573235244902415,1
0.9961619433840331,0.0038380566159668702,1
0.9987185696796121,0.0012814303203877977,1
0.998011362335097,0.001988637664903079,1
0.9979938613121743,0.002006138687825785,1
0.997685635745984,0.002314364254016043,1
0.998150652249588,0.0018493477504120312,1
0.9976320062917253,0.0023679937082745923,1
0.9969725018073621,0.0030274981926378163,1
0.9968876307928627,0.003112369207137279,1
0.9980454729993861,0.0019545270006139782,1
0.9970978984790729,0.0029021015209271094,1
0.9986241861314,0.001375813868599963,1
0.9978428653727043,0.0021571346272957754,1
0.9986175532941314,0.0013824467058685828,1
0.998681966848746,0.0013180331512539882,1
0.9976181613243136,0.0023818386756864203,1
0.9981069783702246,0.0018930216297754164,1
0.9987824846180702,0.0012175153819297799,1
0.998848308873324,0.0011516911266759588,1
0.9981459920259683,0.001854007974031557,1
0.9965498368013282,0.003450163198671833,1
0.9965112691287515,0.0034887308712485726,1
0.9963197945642037,0.00368020543579637,1
0.9961424925695356,0.003857507430464412,1
0.9980610165677053,0.0019389834322947922,1
0.9979422810594846,0.002057718940515501,1
0.9982873421894931,0.0017126578105067906,1
0.9977201769510964,0.0022798230489036917,1
0.9959155879251382,0.004084412074861718,1
0.9961768047675303,0.003823195232469603,1
0.9979679190891291,0.0020320809108709485,1
0.9984755810907335,0.0015244189092664337,1
0.9979824225172184,0.0020175774827817165,1
0.9982831218672643,0.0017168781327356487,1
0.9958390771898871,0.004160922810112952,1
0.9986676521803249,0.001332347819674992,1
0.9973892352271695,0.0026107647728304166,1
0.9980748890127076,0.0019251109872924547,1
0.9977496733547097,0.0022503266452904482,1
0.9974760394575206,0.002523960542479405,1
0.9980259122223702,0.001974087777629727,1
0.9970682240470589,0.0029317759529411966,1
0.9986228124421296,0.001377187557870402,1
0.9970660472612267,0.0029339527387733434,1
0.9989684142738081,0.001031585726191801,1
0.9983614192508599,0.001638580749140041,1
0.995932386360216,0.0040676136397840065,1
0.9983227047845894,0.0016772952154107113,1
0.9986454662742489,0.0013545337257511135,1
0.9977055015901709,0.0022944984098291214,1
0.9985865616494584,0.0014134383505415497,1
0.9973410839895812,0.0026589160104188016,1
0.9970285251504176,0.0029714748495824664,1
0.9978819586732821,0.002118041326717876,1
0.9979771235836027,0.00202287641639738,1
0.99816221953557,0.0018377804644298436,1
0.9973826386381092,0.0026173613618908653,1
0.9987234924160766,0.0012765075839233765,1
0.9987230673647637,0.0012769326352363084,1
0.9972292625095774,0.0027707374904226245,1
0.9961710360398834,0.0038289639601165044,1
0.9986097391543761,0.0013902608456238428,1
0.9969738562632275,0.0030261437367725347,1
0.9971976556156683,0.002802344384331734,1
0.9984474725117293,0.0015525274882706311,1
0.9965716133706122,0.003428386629387873,1
0.9977978487230741,0.0022021512769258653,1
0.9967518939398019,0.003248106060198188,1
0.9964932609900194,0.0035067390099806414,1
0.9970224784387006,0.0029775215612994335,1
0.9962356723050351,0.0037643276949648865,1
0.9959192589623345,0.0040807410376655015,1
0.9952752085414781,0.004724791458521795,1
0.9985518098106794,0.0014481901893205979,1
0.9979769837206606,0.002023016279339517,1
0.9982520140498707,0.001747985950129187,1
0.9984569509686338,0.0015430490313661036,1
0.9984662190863173,0.0015337809136826393,1
0.9984199687132391,0.0015800312867608344,1
0.9980238478951254,0.0019761521048746347,1
0.9981812634861488,0.0018187365138511518,1
0.9980967384868789,0.001903261513121182,1
0.9963388416200804,0.003661158379919788,1
0.99691325125842,0.0030867487415800546,1
0.998202378488469,0.001797621511530873,1
0.9976021275256793,0.002397872474320622,1
0.9985165104454,0.0014834895545998963,1
0.9987071131993218,0.0012928868006782286,1
0.9984782213571202,0.0015217786428797907,1
0.9982078472755879,0.0017921527244120787,1
0.9970773519864099,0.0029226480135900643,1
0.9980368872104202,0.001963112789579845,1
0.9970255183426808,0.0029744816573191975,1
0.9977077873313345,0.002292212668665559,1
0.9966463560615411,0.003353643938458864,1
0.9982604082577672,0.001739591742232765,1
0.9965051326374191,0.003494867362580871,1
0.9986577400577229,0.0013422599422770458,1
0.9962892810259797,0.00371071897402041,1
0.9986288292168656,0.0013711707831343782,1
0.9983277039585018,0.0016722960414981918,1
0.998687761987579,0.0013122380124208823,1
0.9965470852802583,0.0034529147197417632,1
0.9981139642689665,0.0018860357310334624,1
0.9983195502414689,0.0016804497585310462,1
0.9964709386292763,0.0035290613707238514,1
0.9980106381447982,0.001989361855201873,1
0.9973127295161173,0.002687270483882695,1
0.9986984114698213,0.001301588530178701,1
0.9960095404160412,0.003990459583958829,1
0.9978011297045208,0.0021988702954791736,1
0.9961581129598647,0.00384188704013524,1
0.998638808874187,0.0013611911258129396,1
0.9966349999823592,0.003365000017640836,1
0.9983303430351582,0.0016696569648416875,1
0.9978472700484429,0.0021527299515571342,1
0.996661464978499,0.0033385350215011517,1
0.9979562314641341,0.0020437685358659172,1
0.9967881063666646,0.0032118936333354665,1
0.9988239466825876,0.0011760533174123538,1
0.9976770324259416,0.0023229675740584483,1
0.9987780950165769,0.001221904983423049,1
0.9984556811969215,0.0015443188030784209,1
0.9955542898625758,0.0044457101374242546,1
0.9984197329616743,0.0015802670383256992,1
0.9981773803477726,0.0018226196522274243,1
0.9986796015239557,0.0013203984760442819,1
0.5002143468788851,0.4997856531211149,1
0.9983698038844735,0.0016301961155264408,1
0.9973091070920939,0.0026908929079061746,1
0.9978855830959751,0.0021144169040249717,1
0.996724279697718,0.003275720302282008,1
0.9978488059785087,0.002151194021491324,1
0.9963796310680848,0.0036203689319152456,1
0.9984102030531893,0.0015897969468107195,1
0.9982918751572522,0.0017081248427477662,1
0.9984867826492778,0.0015132173507222337,1
0.9980484451237925,0.0019515548762074376,1
0.9983440040172326,0.0016559959827674533,1
0.9979057485422852,0.002094251457714809,1
0.9981491821342554,0.0018508178657444905,1
0.9984116925957892,0.0015883074042107688,1
0.9964755350056599,0.0035244649943400558,1
0.9976152991511349,0.002384700848865022,1
0.9974324745290829,0.0025675254709171457,1
0.9966115453886797,0.0033884546113203684,1
0.9979328559199415,0.0020671440800585643,1
0.997650247400738,0.0023497525992620047,1
0.9969043585815316,0.003095641418468502,1
0.996810128787902,0.0031898712120981237,1
0.9975144170907139,0.002485582909286174,1
0.9985281034836941,0.0014718965163058543,1
0.9986947316681556,0.0013052683318444075,1
0.9963583433692418,0.0036416566307582404,1
0.9973487928605448,0.0026512071394552915,1
0.9975551835770218,0.0024448164229782855,1
0.9977497889949034,0.0022502110050966525,1
0.9983283285002349,0.00167167149976501,1
0.9977824795860993,0.002217520413900734,1
0.9966888504654332,0.00331114953456692,1
0.9980841175400722,0.0019158824599277422,1
0.9972086559086519,0.0027913440913481724,1
0.9983823350729673,0.0016176649270327995,1
0.998621450971671,0.0013785490283289214,1
0.9981959705438053,0.001804029456194645,1
0.9983674784717459,0.001632521528254038,1
0.997706756580205,0.0022932434197949886,1
0.9967817953985996,0.003218204601400462,1
0.9966143155176101,0.0033856844823899495,1
0.9962466853615791,0.0037533146384208164,1
0.9966433313175267,0.003356668682473343,1
0.9973719869806041,0.00262801301939593,1
0.9971613437968988,0.0028386562031012747,1
0.9983266416104735,0.0016733583895264233,1
0.9962541648448968,0.0037458351551032825,1
0.9977671656550494,0.0022328343449506305,1
0.9963193633563237,0.0036806366436762956,1
