0,1,target,target_encoded
0.05799960717558861,0.9420003890991211,1,1
0.074699766933918,0.9253002405166626,1,1
0.024846825748682022,0.9751531481742859,1,1
0.03497941792011261,0.9650205373764038,1,1
0.0,0.9906920194625854,1,1
0.052571576088666916,0.9474284052848816,1,1
0.0,0.9939755201339722,1,1
0.013672677800059319,0.9863272905349731,1,1
0.04992147907614708,0.9500784873962402,1,1
0.3613445460796356,0.6386554837226868,1,1
0.2837155759334564,0.7162843942642212,1,1
0.3607903718948364,0.6392096281051636,1,1
0.0,0.9934086799621582,1,1
0.32040274143218994,0.6795971989631653,1,1
0.015253331512212753,0.9847466945648193,1,1
0.03981033340096474,0.9601896405220032,1,1
0.037274546921253204,0.9627254605293274,1,1
0.08703266829252243,0.912967324256897,1,1
0.02583426795899868,0.974165678024292,1,1
0.08369778841733932,0.9163022041320801,1,1
0.05169765278697014,0.9483023881912231,1,1
0.0693833976984024,0.930616557598114,1,1
0.04832306131720543,0.9516769647598267,1,1
0.03131294995546341,0.9686870574951172,1,1
0.025948358699679375,0.9740515947341919,1,1
0.052641890943050385,0.9473581314086914,1,1
0.6102980375289917,0.3897019624710083,1,1
0.03379539027810097,0.9662046432495117,1,1
0.018525538966059685,0.9814744591712952,1,1
0.019991906359791756,0.980008065700531,1,1
0.86652010679245,0.13347989320755005,1,1
0.07773182541131973,0.9222681522369385,1,1
0.0,0.9908218383789062,1,1
0.0,0.990123987197876,1,1
0.40361839532852173,0.5963816046714783,1,1
0.010238478891551495,0.9897615313529968,1,1
0.015470935963094234,0.9845290780067444,1,1
0.053783923387527466,0.9462161064147949,1,1
0.29807424545288086,0.7019256949424744,1,1
0.01764936000108719,0.9823505878448486,1,1
0.1399293839931488,0.8600706458091736,1,1
0.10961892455816269,0.8903810977935791,1,1
0.0,0.9912890195846558,1,1
0.06682676076889038,0.9331732392311096,1,1
0.0,0.9925870895385742,1,1
0.06425964087247849,0.9357402920722961,1,1
0.022862577810883522,0.9771374464035034,1,1
0.04144907742738724,0.9585508704185486,1,1
0.3984290063381195,0.6015709638595581,1,1
0.18274831771850586,0.8172516822814941,1,1
0.023786747828125954,0.976213276386261,1,1
0.02695476822555065,0.9730452299118042,1,1
0.010094868950545788,0.9899051189422607,1,1
0.0665387362241745,0.9334612488746643,1,1
0.41251838207244873,0.587481677532196,1,1
0.2732468843460083,0.7267531156539917,1,1
0.025114580988883972,0.9748854041099548,1,1
0.05060793459415436,0.9493920207023621,1,1
0.27576813101768494,0.7242318391799927,1,1
0.018521727994084358,0.981478214263916,1,1
0.02560443803668022,0.9743955135345459,1,1
0.019864177331328392,0.9801357984542847,1,1
0.010500672273337841,0.9894993305206299,1,1
0.03435743600130081,0.9656425714492798,1,1
0.06095743924379349,0.9390425682067871,1,1
0.09488742798566818,0.9051125645637512,1,1
0.09937535971403122,0.900624692440033,1,1
0.03185945376753807,0.9681405425071716,1,1
0.0,0.9932541251182556,1,1
0.035915493965148926,0.9640845060348511,1,1
0.0,0.9946931600570679,1,1
0.4602148234844208,0.5397852063179016,1,1
0.010269194841384888,0.9897308349609375,1,1
0.02137010544538498,0.9786298871040344,1,1
0.21267476677894592,0.7873252034187317,1,1
0.1812048852443695,0.8187951445579529,1,1
0.0,0.9976039528846741,1,1
0.17693230509757996,0.8230677247047424,1,1
0.05423644557595253,0.9457635283470154,1,1
0.10456540435552597,0.8954346179962158,1,1
0.11492013931274414,0.8850799202919006,1,1
0.07060612738132477,0.9293938875198364,1,1
0.15481433272361755,0.8451856374740601,1,1
0.05220847949385643,0.947791576385498,1,1
0.0,0.9930562376976013,1,1
0.10479094088077545,0.895209014415741,1,1
0.029106929898262024,0.9708930850028992,1,1
0.045785460621118546,0.9542145133018494,1,1
0.07933781296014786,0.9206621646881104,1,1
0.07421030849218369,0.9257897138595581,1,1
0.01860538311302662,0.9813945889472961,1,1
0.02572708949446678,0.9742729067802429,1,1
0.03791689872741699,0.962083101272583,1,1
0.0,0.9912737011909485,1,1
0.01827714964747429,0.9817228317260742,1,1
0.04340868070721626,0.9565913081169128,1,1
0.02301833964884281,0.9769816398620605,1,1
0.010135567747056484,0.9898644089698792,1,1
0.0288621224462986,0.9711378812789917,1,1
0.19347234070301056,0.8065276145935059,1,1
0.0,0.9934077262878418,1,1
0.4798807203769684,0.520119309425354,1,1
0.09106332063674927,0.9089366793632507,1,1
0.04147866368293762,0.95852130651474,1,1
0.0,0.9943615794181824,1,1
0.0,0.993063747882843,1,1
0.0,0.992664635181427,1,1
0.024353833869099617,0.9756461381912231,1,1
0.3481499254703522,0.6518500447273254,1,1
0.052360277622938156,0.9476397633552551,1,1
0.029415877535939217,0.9705840945243835,1,1
0.03476541116833687,0.9652345776557922,1,1
0.0,0.9941275119781494,1,1
0.06001345068216324,0.939986526966095,1,1
0.028176642954349518,0.9718233942985535,1,1
0.16892047226428986,0.8310794830322266,1,1
0.6564807295799255,0.34351933002471924,1,1
0.027543917298316956,0.9724560379981995,1,1
0.019200215116143227,0.9807997941970825,1,1
0.020350204780697823,0.9796498417854309,1,1
0.6535491347312927,0.3464508652687073,1,1
0.05812773108482361,0.9418722987174988,1,1
0.021495332941412926,0.9785046577453613,1,1
0.07108240574598312,0.9289175868034363,1,1
0.15674139559268951,0.8432586193084717,1,1
0.0,0.9945239424705505,1,1
0.07163380086421967,0.9283662438392639,1,1
0.0,0.9921883344650269,1,1
0.0479360893368721,0.9520639181137085,1,1
0.054091937839984894,0.9459080696105957,1,1
0.0,0.9945147633552551,1,1
0.08227880299091339,0.917721152305603,1,1
0.01652960479259491,0.9834703803062439,1,1
0.0,0.993829607963562,1,1
0.03983502462506294,0.9601649641990662,1,1
0.21949829161167145,0.7805017232894897,1,1
0.015148951672017574,0.984851062297821,1,1
0.023235898464918137,0.9767641425132751,1,1
0.07823089510202408,0.9217690825462341,1,1
0.13030917942523956,0.8696908354759216,1,1
0.06253401190042496,0.9374659657478333,1,1
0.0,0.9950786828994751,1,1
0.01757791079580784,0.9824221134185791,1,1
0.0820101946592331,0.9179897904396057,1,1
0.01158216968178749,0.9884178638458252,1,1
0.7235321998596191,0.27646780014038086,1,1
0.0819251760840416,0.9180748462677002,1,1
0.018541451543569565,0.9814586043357849,1,1
0.01645195484161377,0.983548104763031,1,1
0.04339815676212311,0.9566017985343933,1,1
0.017539454624056816,0.9824604988098145,1,1
0.1720578521490097,0.8279421329498291,1,1
0.05328436568379402,0.9467156529426575,1,1
0.07436969876289368,0.9256303310394287,1,1
0.08452682197093964,0.9154731631278992,1,1
0.018262039870023727,0.9817379713058472,1,1
0.0,0.9915117025375366,1,1
0.253155380487442,0.7468446493148804,1,1
0.08255480974912643,0.917445182800293,1,1
0.2960158884525299,0.7039841413497925,1,1
0.012460064142942429,0.9875398874282837,1,1
0.017008913680911064,0.9829910397529602,1,1
0.01238661166280508,0.9876133799552917,1,1
0.1652611643075943,0.8347388505935669,1,1
0.03789941594004631,0.962100625038147,1,1
0.12438495457172394,0.8756150603294373,1,1
0.017743920907378197,0.9822560548782349,1,1
0.01186991948634386,0.9881300926208496,1,1
0.3174086809158325,0.6825913190841675,1,1
0.014674045145511627,0.9853259325027466,1,1
0.05071330443024635,0.9492866396903992,1,1
0.07216982543468475,0.927830159664154,1,1
0.11850186437368393,0.8814981579780579,1,1
0.05551992356777191,0.9444800615310669,1,1
0.36404842138290405,0.635951578617096,1,1
0.019183794036507607,0.9808162450790405,1,1
0.07893354445695877,0.9210664629936218,1,1
0.050927937030792236,0.9490720629692078,1,1
0.01912131905555725,0.9808787107467651,1,1
0.10765804350376129,0.8923419713973999,1,1
0.023699894547462463,0.9763001203536987,1,1
0.03661888465285301,0.9633811116218567,1,1
0.38000786304473877,0.6199921369552612,1,1
0.05577068030834198,0.9442293643951416,1,1
0.10134472697973251,0.8986552953720093,1,1
0.36675888299942017,0.6332411170005798,1,1
0.039855193346738815,0.9601447582244873,1,1
0.08383560180664062,0.9161643385887146,1,1
0.06773040443658829,0.9322695732116699,1,1
0.08110485225915909,0.9188951849937439,1,1
0.16516521573066711,0.8348347544670105,1,1
0.22065331041812897,0.7793467044830322,1,1
0.04854700341820717,0.9514529705047607,1,1
0.0,0.992306649684906,1,1
0.0,0.9958764910697937,1,1
0.0,0.9919425249099731,1,1
0.0378388948738575,0.962161123752594,1,1
0.08989382535219193,0.9101061820983887,1,1
0.022002052515745163,0.9779979586601257,1,1
0.0459064356982708,0.9540935754776001,1,1
0.0,0.996454656124115,1,1
0.92000412940979,0.07999583333730698,1,1
0.03436445817351341,0.9656355977058411,1,1
0.0,0.9933076500892639,1,1
0.04847593605518341,0.9515240788459778,1,1
0.07619402557611465,0.9238059520721436,1,1
0.023298144340515137,0.9767018556594849,1,1
0.08007270097732544,0.9199272990226746,1,1
0.06113877892494202,0.9388611912727356,1,1
0.012736932374536991,0.987263023853302,1,1
0.01778721995651722,0.9822127223014832,1,1
0.0,0.9922102689743042,1,1
0.07610264420509338,0.923897385597229,1,1
0.06520842760801315,0.934791624546051,1,1
0.2929602265357971,0.7070397734642029,1,1
0.027394358068704605,0.9726055860519409,1,1
0.09474964439868927,0.9052503705024719,1,1
0.0880250632762909,0.9119749069213867,1,1
0.13503414392471313,0.8649658560752869,1,1
0.3528286814689636,0.6471713185310364,1,1
0.06283402442932129,0.9371659755706787,1,1
0.01903621293604374,0.9809637665748596,1,1
0.016795948147773743,0.9832040071487427,1,1
0.018869902938604355,0.9811301231384277,1,1
0.2130894511938095,0.7869105339050293,1,1
0.016813283786177635,0.9831867218017578,1,1
0.014478931203484535,0.9855210781097412,1,1
0.03620048239827156,0.9637995362281799,1,1
0.12687619030475616,0.873123824596405,1,1
0.01754530519247055,0.9824546575546265,1,1
0.04878062754869461,0.951219379901886,1,1
0.020155005156993866,0.9798449873924255,1,1
0.026487288996577263,0.9735127091407776,1,1
0.022385191172361374,0.9776148200035095,1,1
0.0,0.99273681640625,1,1
0.03637233003973961,0.9636276364326477,1,1
0.06228518486022949,0.9377148151397705,1,1
0.08126628398895264,0.9187336564064026,1,1
0.06564094871282578,0.934359073638916,1,1
0.015628399327397346,0.9843716025352478,1,1
0.053636424243450165,0.9463635683059692,1,1
0.245647594332695,0.7543523907661438,1,1
0.5513280034065247,0.44867199659347534,1,1
0.08614620566368103,0.9138538241386414,1,1
0.14342600107192993,0.8565740585327148,1,1
0.07248590141534805,0.9275140762329102,1,1
0.012379133142530918,0.9876208901405334,1,1
0.024507783353328705,0.9754922389984131,1,1
0.05378815159201622,0.9462118148803711,1,1
0.06679035723209381,0.9332095980644226,1,1
0.0160631462931633,0.9839368462562561,1,1
0.02094186842441559,0.9790580868721008,1,1
0.013105245307087898,0.9868947863578796,1,1
0.011648251675069332,0.9883517026901245,1,1
0.07287174463272095,0.9271283149719238,1,1
0.040848877280950546,0.9591510891914368,1,1
0.5770716667175293,0.4229283332824707,1,1
0.013947317376732826,0.9860526919364929,1,1
0.08554539829492569,0.9144546389579773,1,1
0.12898699939250946,0.8710129857063293,1,1
0.0971735343337059,0.9028264880180359,1,1
0.12779127061367035,0.8722087740898132,1,1
0.0,0.9967910647392273,1,1
0.039458028972148895,0.9605419635772705,1,1
0.022780803963541985,0.9772192239761353,1,1
0.023311849683523178,0.9766881465911865,1,1
0.11953581124544144,0.8804641962051392,1,1
0.11296707391738892,0.8870329260826111,1,1
0.0,0.9959680438041687,1,1
0.024287231266498566,0.975712776184082,1,1
0.036244992166757584,0.9637550115585327,1,1
0.046708330512046814,0.9532917141914368,1,1
0.09619491547346115,0.9038050770759583,1,1
0.014395911246538162,0.9856041073799133,1,1
0.02419385127723217,0.9758061170578003,1,1
0.03949769586324692,0.9605022668838501,1,1
0.04094672575592995,0.9590532779693604,1,1
0.09700403362512589,0.9029960036277771,1,1
0.0,0.9953786730766296,1,1
0.24677824974060059,0.7532217502593994,1,1
0.16477273404598236,0.8352273106575012,1,1
0.0,0.9957917332649231,1,1
0.04756086692214012,0.9524391293525696,1,1
0.031697824597358704,0.9683021306991577,1,1
0.07030624151229858,0.9296937584877014,1,1
0.041467081755399704,0.9585329294204712,1,1
0.016168765723705292,0.9838312268257141,1,1
0.036054033786058426,0.9639459848403931,1,1
0.05280131846666336,0.9471986889839172,1,1
0.03688935562968254,0.963110625743866,1,1
0.04241137206554413,0.9575886130332947,1,1
0.0762755498290062,0.9237244725227356,1,1
0.11673607677221298,0.883263885974884,1,1
0.0,0.9944670796394348,1,1
0.011939947493374348,0.9880600571632385,1,1
0.1272689551115036,0.87273108959198,1,1
0.08933434635400772,0.9106656908988953,1,1
0.03253234922885895,0.9674676656723022,1,1
0.07816162705421448,0.9218384027481079,1,1
0.014104283414781094,0.9858956933021545,1,1
0.0,0.9922664761543274,1,1
0.2370234876871109,0.7629764676094055,1,1
0.08828853815793991,0.9117115139961243,1,1
0.05405119061470032,0.9459488391876221,1,1
0.1704883724451065,0.8295116424560547,1,1
0.021026790142059326,0.9789732098579407,1,1
0.0,0.9931915402412415,1,1
0.03605303168296814,0.9639469385147095,1,1
0.0,0.9949839115142822,1,1
0.012532561086118221,0.9874674677848816,1,1
0.0663815438747406,0.9336184859275818,1,1
0.018117839470505714,0.9818821549415588,1,1
0.02953624352812767,0.9704636931419373,1,1
0.021685020998120308,0.978314995765686,1,1
0.1954067200422287,0.8045933246612549,1,1
0.024132907390594482,0.9758670926094055,1,1
0.6808943152427673,0.3191056549549103,1,1
0.0,0.9920691847801208,1,1
0.04899727925658226,0.9510027170181274,1,1
0.024751756340265274,0.9752482175827026,1,1
0.1721581518650055,0.8278418183326721,1,1
0.0,0.9957749843597412,1,1
0.056811198592185974,0.9431887865066528,1,1
0.0,0.9926559329032898,1,1
0.013423592783510685,0.9865764379501343,1,1
0.07563164085149765,0.9243683815002441,1,1
0.068346306681633,0.9316537380218506,1,1
0.02630547061562538,0.9736945629119873,1,1
0.0,0.9950031638145447,1,1
0.07902023196220398,0.9209797978401184,1,1
0.01668066531419754,0.9833193421363831,1,1
0.467196524143219,0.532803475856781,1,1
0.12517857551574707,0.8748214244842529,1,1
0.08639924228191376,0.9136008024215698,1,1
0.016181623563170433,0.9838184118270874,1,1
0.025295069441199303,0.9747048616409302,1,1
0.05710901692509651,0.942891001701355,1,1
0.022048182785511017,0.9779517650604248,1,1
0.07000928372144699,0.9299907088279724,1,1
0.013993872329592705,0.9860061407089233,1,1
0.022065168246626854,0.9779348373413086,1,1
0.031657278537750244,0.9683427214622498,1,1
0.0,0.9973682761192322,1,1
0.05520962178707123,0.9447903633117676,1,1
0.04034807160496712,0.9596519470214844,1,1
0.022326763719320297,0.9776732325553894,1,1
0.022743627429008484,0.9772564172744751,1,1
0.6479068398475647,0.3520932197570801,1,1
0.0,0.9907456636428833,1,1
0.5236340165138245,0.47636598348617554,1,1
0.012618080712854862,0.9873819351196289,1,1
0.060730766505002975,0.9392691850662231,1,1
0.3232020437717438,0.6767979860305786,1,1
0.04741919785737991,0.9525807499885559,1,1
0.14131033420562744,0.8586896657943726,1,1
0.2815152108669281,0.7184848189353943,1,1
0.0,0.9973622560501099,1,1
0.02156195230782032,0.9784380197525024,1,1
0.1047516018152237,0.8952484130859375,1,1
0.07109668105840683,0.928903341293335,1,1
0.012492858804762363,0.987507164478302,1,1
0.01682795211672783,0.9831720590591431,1,1
0.08230536431074142,0.9176946878433228,1,1
0.026229118928313255,0.9737708568572998,1,1
0.02330069988965988,0.9766993522644043,1,1
0.04086996987462044,0.959130048751831,1,1
0.06918227672576904,0.930817723274231,1,1
0.01555522158741951,0.984444797039032,1,1
0.03354004770517349,0.9664599895477295,1,1
0.040143951773643494,0.9598560929298401,1,1
0.03598582744598389,0.9640141129493713,1,1
0.04754328355193138,0.9524567127227783,1,1
0.0,0.9946469068527222,1,1
0.4092637896537781,0.5907362699508667,1,1
0.034347303211688995,0.9656527042388916,1,1
0.02043788507580757,0.9795621037483215,1,1
0.022509073838591576,0.9774909615516663,1,1
0.028168851509690285,0.971831202507019,1,1
0.012522532604634762,0.9874774217605591,1,1
0.06425157189369202,0.9357483983039856,1,1
0.015741601586341858,0.9842584133148193,1,1
0.03839446231722832,0.9616055488586426,1,1
0.09118735790252686,0.9088126420974731,1,1
0.0,0.9908686876296997,1,1
0.0,0.9927191734313965,1,1
0.010243453085422516,0.9897565245628357,1,1
0.2077440321445465,0.7922559976577759,1,1
0.19180139899253845,0.8081985712051392,1,1
0.15377961099147797,0.8462204337120056,1,1
0.04043406993150711,0.9595659375190735,1,1
0.03153448551893234,0.9684655070304871,1,1
0.020324774086475372,0.9796752333641052,1,1
0.028385315090417862,0.97161465883255,1,1
0.0,0.9904473423957825,1,1
0.0627758651971817,0.9372240900993347,1,1
0.08808183670043945,0.9119181632995605,1,1
0.05921568721532822,0.9407842755317688,1,1
