0,1,2,3,4,5,6,7,8,9,10,11,12,target,target_encoded
0.0,0.0,0.0,0.0,0.13087116181850433,0.32193270325660706,0.0,0.06841740757226944,0.1227104514837265,0.06848114728927612,0.20147362351417542,0.0,0.08461730927228928,business,0
0.0,0.12378501147031784,0.0,0.11615093052387238,0.0,0.5484865307807922,0.0,0.0,0.0,0.0,0.15787750482559204,0.0,0.05070735514163971,business,0
0.0,0.0,0.0,0.0,0.1876477152109146,0.011537358164787292,0.0,0.062346722930669785,0.07018428295850754,0.0,0.6642298102378845,0.0,0.0,business,0
0.12702704966068268,0.06572785973548889,0.0,0.14153042435646057,0.0,0.3667258024215698,0.0,0.0,0.0,0.0,0.29559460282325745,0.0,0.0,business,0
0.0,0.0,0.0,0.1662551313638687,0.0,0.14940637350082397,0.04157838597893715,0.16954971849918365,0.0,0.0,0.46904775500297546,0.0,0.0,business,0
0.08153486996889114,0.0,0.0,0.0,0.0,0.6516402363777161,0.04018663614988327,0.0,0.10637985169887543,0.0,0.03584011644124985,0.0,0.08064822107553482,business,0
0.0,0.0,0.0,0.0,0.08015371859073639,0.0,0.0,0.2399086058139801,0.14909367263317108,0.0,0.5229634046554565,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08121147751808167,0.17773467302322388,0.0,0.7066736817359924,0.0,0.02757970429956913,business,0
0.0,0.035295359790325165,0.0,0.0,0.27039411664009094,0.0686446949839592,0.0,0.2411603033542633,0.0,0.0,0.05372236296534538,0.0,0.32613322138786316,business,0
0.0,0.02885442040860653,0.0,0.0,0.0,0.6880366802215576,0.0,0.0,0.08109024912118912,0.0,0.19593791663646698,0.0,0.0,business,0
0.0,0.0,0.20476293563842773,0.0,0.0,0.07899317890405655,0.06503849476575851,0.11584842205047607,0.01363858487457037,0.0,0.20367471873760223,0.0,0.31616517901420593,business,0
0.0,0.0,0.0,0.1534220576286316,0.0,0.307366281747818,0.02107894793152809,0.5135116577148438,0.0,0.0,0.0,0.0,0.0,business,0
0.0,0.0,0.09033165872097015,0.0,0.10524529963731766,0.0,0.0,0.2646382749080658,0.0,0.0,0.40925347805023193,0.0,0.1248757541179657,business,0
0.0,0.06149112433195114,0.0,0.0,0.0,0.1262863576412201,0.20877565443515778,0.0,0.0,0.0,0.5967207551002502,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.4566821753978729,0.0,0.0,0.16859212517738342,0.0,0.2370329350233078,0.0,0.12923583388328552,business,0
0.0,0.0,0.0,0.028579019010066986,0.47950437664985657,0.11114958673715591,0.0,0.09847971796989441,0.0,0.0,0.14005376398563385,0.08021517843008041,0.0584634393453598,business,0
0.0,0.09226161241531372,0.0,0.19991782307624817,0.0,0.0,0.23117747902870178,0.20478829741477966,0.0,0.0,0.2660394608974457,0.0,0.0,business,0
0.0,0.0,0.0,0.06394299119710922,0.0,0.10380316525697708,0.0,0.13781844079494476,0.0,0.16101060807704926,0.5302956104278564,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.04692144691944122,0.507143497467041,0.0,0.14330464601516724,0.1116546019911766,0.033835988491773605,0.0,0.0,0.15407483279705048,business,0
0.0,0.0,0.0,0.07900498807430267,0.04154316708445549,0.0,0.0,0.13811369240283966,0.0,0.18859168887138367,0.5494144558906555,0.0,0.0,business,0
0.0,0.053249090909957886,0.16457048058509827,0.11879437416791916,0.0,0.31905826926231384,0.0,0.319064199924469,0.021762913092970848,0.0,0.0,0.0,0.0,business,0
0.0,0.0,0.04739966243505478,0.09193122386932373,0.06182629242539406,0.0,0.0,0.3181621730327606,0.0,0.0,0.1542874574661255,0.0,0.32236766815185547,business,0
0.0,0.0,0.15643805265426636,0.0,0.0,0.5459432005882263,0.0,0.292269766330719,0.0,0.0,0.0,0.0,0.0,business,0
0.0,0.1710669994354248,0.0,0.0,0.09541302174329758,0.18034332990646362,0.0,0.35100656747817993,0.0,0.0,0.0,0.0,0.19926218688488007,business,0
0.02963348664343357,0.0,0.0,0.0,0.0,0.19986067712306976,0.06596500426530838,0.17309130728244781,0.0,0.14497940242290497,0.38325953483581543,0.0,0.0,business,0
0.0,0.0,0.0,0.08229745179414749,0.33557623624801636,0.0,0.0,0.3148256838321686,0.0,0.1170215904712677,0.1464020013809204,0.0,0.0,business,0
0.0,0.0,0.0,0.014288753271102905,0.0,0.09519718587398529,0.0,0.0,0.0,0.2761654853820801,0.6100941896438599,0.0,0.0,business,0
0.0,0.024977458640933037,0.0,0.22782742977142334,0.23856587707996368,0.0,0.0,0.08280037343502045,0.0,0.0,0.42207109928131104,0.0,0.0,business,0
0.0,0.04314105585217476,0.0,0.0,0.0,0.21639364957809448,0.0,0.30505916476249695,0.0,0.0,0.43019533157348633,0.0,0.0,business,0
0.0,0.0,0.0,0.15881292521953583,0.022184085100889206,0.4036917984485626,0.0,0.29475539922714233,0.0,0.0,0.10480298101902008,0.0,0.010276224464178085,business,0
0.0,0.0,0.0,0.09318370372056961,0.33997273445129395,0.07358624041080475,0.0,0.2161681354045868,0.13836421072483063,0.0,0.1340753734111786,0.0,0.0,business,0
0.0,0.04850713536143303,0.0,0.0,0.309814989566803,0.0,0.08551730960607529,0.17654536664485931,0.0,0.10490638762712479,0.2714594602584839,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.09230276197195053,0.6309942603111267,0.0,0.0,0.2687610685825348,0.0,0.0,0.0,0.0,business,0
0.0,0.0652131661772728,0.0774092897772789,0.0,0.0,0.23549120128154755,0.050858091562986374,0.3866666257381439,0.0,0.0,0.18208564817905426,0.0,0.0,business,0
0.0,0.0,0.07591448724269867,0.0,0.0,0.49968165159225464,0.0,0.059944331645965576,0.0,0.0,0.2796885669231415,0.0,0.08013933151960373,business,0
0.0,0.0,0.04096214845776558,0.04413511976599693,0.0,0.5572147369384766,0.0,0.1483175903558731,0.08403323590755463,0.0,0.034628745168447495,0.0,0.08828770369291306,business,0
0.0,0.0,0.1202249675989151,0.07246465981006622,0.0,0.0,0.0,0.3212776482105255,0.0,0.0,0.4788084328174591,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.6531761288642883,0.0,0.0,0.17729270458221436,0.0,0.07195452600717545,0.0,0.09103306382894516,business,0
0.0,0.14769822359085083,0.1947575956583023,0.0,0.0,0.0,0.03264409303665161,0.06709861010313034,0.0699477419257164,0.0,0.2745596170425415,0.0,0.2084794044494629,business,0
0.0,0.0,0.0,0.0,0.0,0.5441444516181946,0.0,0.06940670311450958,0.32389533519744873,0.05886535346508026,0.0,0.0,0.0,business,0
0.0,0.0,0.0,0.0897667333483696,0.0,0.0,0.30541592836380005,0.259880393743515,0.0,0.0,0.34258607029914856,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.7007582783699036,0.0,0.22855144739151,0.0,0.0,0.05846068263053894,0.0,0.0,business,0
0.0,0.14733242988586426,0.0,0.0,0.1038094013929367,0.38172659277915955,0.0,0.22662968933582306,0.022567035630345345,0.0,0.0,0.0,0.11474382877349854,business,0
0.0,0.0,0.0,0.0,0.03187033534049988,0.10450447350740433,0.0,0.0,0.0,0.0,0.7071112394332886,0.0,0.14815829694271088,business,0
0.0,0.0,0.0,0.0,0.29124724864959717,0.0,0.029924994334578514,0.31333085894584656,0.0,0.09452158957719803,0.102070152759552,0.1654694825410843,0.0,business,0
0.0,0.0,0.0,0.0,0.049688633531332016,0.22621868550777435,0.0,0.0,0.0,0.0,0.5765577554702759,0.14117199182510376,0.0,business,0
0.0,0.0,0.0,0.0,0.03902611508965492,0.4511098563671112,0.06111365929245949,0.11572521924972534,0.0,0.1096501350402832,0.0,0.0,0.21952222287654877,business,0
0.0,0.07065953314304352,0.0,0.0,0.0,0.0,0.0,0.0,0.11275190114974976,0.0,0.8123773336410522,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.018862513825297356,0.5603407621383667,0.0,0.0,0.0782129243016243,0.0,0.3352092504501343,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.49863672256469727,0.0,0.03736739233136177,0.08320534229278564,0.0,0.37378451228141785,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.5125524997711182,0.0,0.0,0.11864307522773743,0.11973441392183304,0.202274352312088,0.0,0.04299037903547287,business,0
0.0,0.0,0.15132814645767212,0.0,0.4741973876953125,0.0,0.07323777675628662,0.13592636585235596,0.06391037255525589,0.0,0.09708741307258606,0.0,0.0,business,0
0.0,0.0812319740653038,0.0,0.0,0.0,0.5157927870750427,0.0,0.1500435769557953,0.0,0.0,0.19159305095672607,0.05546724051237106,0.0,business,0
0.0,0.0,0.0,0.0,0.06006135419011116,0.0,0.0,0.22623315453529358,0.2999367415904999,0.0,0.1754228174686432,0.0,0.23325172066688538,business,0
0.0,0.09731873869895935,0.0,0.0,0.0,0.40740329027175903,0.0,0.08902174979448318,0.0,0.0,0.2456585168838501,0.0,0.15753072500228882,business,0
0.0,0.0,0.0,0.1917434185743332,0.05669199302792549,0.0,0.078920379281044,0.25913310050964355,0.0,0.0,0.35550570487976074,0.0,0.05553118512034416,business,0
0.0,0.0,0.0,0.1653674989938736,0.3667382597923279,0.09628497064113617,0.0,0.03058222122490406,0.0,0.05759463459253311,0.2799966335296631,0.0,0.0,business,0
0.0,0.04443717375397682,0.0,0.0,0.0421740859746933,0.0,0.12995004653930664,0.12080898135900497,0.0,0.19606249034404755,0.46337562799453735,0.0,0.0,business,0
0.0,0.0,0.10328933596611023,0.21740831434726715,0.0,0.47235000133514404,0.0,0.18389569222927094,0.0,0.01745210587978363,0.0,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.090620256960392,0.07928869128227234,0.0,0.052993904799222946,0.0,0.16547951102256775,0.60842365026474,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.08200269192457199,0.06638510525226593,0.31883302330970764,0.0,0.12164512276649475,0.1906585544347763,0.029427288100123405,0.18790306150913239,business,0
0.0,0.0,0.0,0.09159776568412781,0.14920277893543243,0.0,0.11895471066236496,0.35462886095046997,0.0,0.0,0.20987606048583984,0.0,0.07180356234312057,business,0
0.0,0.060441020876169205,0.0,0.0885193720459938,0.0,0.1397637277841568,0.0,0.0,0.12358923256397247,0.0,0.5819264054298401,0.0,0.0,business,0
0.0,0.04169052839279175,0.0,0.12374024838209152,0.06930689513683319,0.13760893046855927,0.0,0.05378083139657974,0.0,0.0,0.2827759087085724,0.0,0.2868160009384155,business,0
0.0,0.0,0.0,0.0,0.0,0.37557515501976013,0.10227573662996292,0.037165217101573944,0.0,0.0,0.43176889419555664,0.04699098691344261,0.0,business,0
0.0,0.22983041405677795,0.0,0.0,0.0,0.5339412093162537,0.0,0.0,0.0,0.0,0.22757315635681152,0.0,0.0,business,0
0.0,0.0,0.0,0.15768440067768097,0.2165321558713913,0.0,0.0,0.2428695559501648,0.0,0.0,0.377036452293396,0.0,0.0,business,0
0.0,0.0,0.0,0.09695758670568466,0.0,0.3531157076358795,0.0,0.0,0.0,0.03501788526773453,0.5094901323318481,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.4192778170108795,0.1038026213645935,0.0,0.04109790548682213,0.21261997520923615,0.22036112844944,0.0,0.0,business,0
0.0,0.0,0.23284506797790527,0.10787001252174377,0.0,0.37638044357299805,0.0,0.0,0.13190032541751862,0.0,0.1426750123500824,0.0,0.0,business,0
0.0,0.05610634759068489,0.0,0.08333127945661545,0.0,0.3060370087623596,0.0,0.0,0.07762203365564346,0.0,0.37247976660728455,0.0,0.09674190729856491,business,0
0.0,0.0,0.0,0.0,0.0,0.3108164668083191,0.041206177324056625,0.0,0.0,0.0,0.6364776492118835,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.5818567276000977,0.07791509479284286,0.0,0.1843561828136444,0.0,0.0,0.15069875121116638,0.0,0.0,business,0
0.0,0.18612262606620789,0.0,0.11783116310834885,0.0,0.036969222128391266,0.0,0.43959617614746094,0.0656406432390213,0.0,0.0,0.0,0.15101630985736847,business,0
0.0,0.02981477417051792,0.0,0.17927296459674835,0.0,0.6946858763694763,0.0,0.02478118985891342,0.0,0.016094405204057693,0.05157827213406563,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.18347668647766113,0.0,0.20791520178318024,0.0162933561950922,0.0,0.3630595803260803,0.0,0.22191432118415833,business,0
0.0,0.0,0.0,0.0,0.22864384949207306,0.0,0.0,0.07319676131010056,0.02912258356809616,0.29423320293426514,0.34058433771133423,0.030366716906428337,0.0,business,0
0.0,0.0,0.0,0.11953984200954437,0.0,0.18606755137443542,0.2783283591270447,0.07914027571678162,0.0,0.0,0.2961648404598236,0.028165454044938087,0.0,business,0
0.0,0.0,0.0,0.10601036250591278,0.04581180959939957,0.28372013568878174,0.08792749792337418,0.264141708612442,0.0,0.0,0.018830006942152977,0.0,0.19230243563652039,business,0
0.0,0.0,0.0,0.0,0.10646267235279083,0.11544986814260483,0.14862999320030212,0.0,0.10996659845113754,0.0,0.3394230306148529,0.0,0.17613095045089722,business,0
0.0,0.0,0.0,0.03419426456093788,0.0,0.3647296726703644,0.0,0.0,0.08928508311510086,0.0,0.3004724979400635,0.0,0.20823721587657928,business,0
0.0489768348634243,0.05615747720003128,0.0,0.0,0.0,0.577294111251831,0.06094411015510559,0.0,0.06760448217391968,0.0,0.18467335402965546,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32540276646614075,0.0,0.6667502522468567,0.0,0.0,business,0
0.0,0.042607713490724564,0.0,0.0,0.0,0.6098306775093079,0.0,0.0948898047208786,0.12676019966602325,0.0,0.0,0.11201032996177673,0.0,business,0
0.0,0.04338623955845833,0.0,0.16785170137882233,0.0,0.24307933449745178,0.0,0.12723658978939056,0.0,0.0,0.35052916407585144,0.0,0.06330756098031998,business,0
0.0,0.031242735683918,0.0,0.0,0.0,0.17654098570346832,0.0,0.0,0.0,0.14564110338687897,0.6353890299797058,0.0,0.0,business,0
0.0,0.14240127801895142,0.0,0.0,0.42327749729156494,0.06064348667860031,0.0,0.0,0.0,0.0,0.17823860049247742,0.18722175061702728,0.0,business,0
0.0,0.0,0.0,0.0,0.24321120977401733,0.0,0.0,0.015230454504489899,0.11048698425292969,0.22841514647006989,0.3442287743091583,0.0,0.05640730261802673,business,0
0.0,0.031357936561107635,0.0,0.0,0.0,0.44898808002471924,0.0,0.0,0.0,0.14649619162082672,0.36522555351257324,0.0,0.0,business,0
0.0,0.07851196080446243,0.0,0.10117344558238983,0.1283658742904663,0.35965222120285034,0.0,0.0,0.09944473206996918,0.0,0.22803553938865662,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.05036221072077751,0.0,0.16768024861812592,0.31047025322914124,0.049461279064416885,0.0,0.20144006609916687,0.0,0.21664856374263763,business,0
0.0,0.11293024569749832,0.2040751725435257,0.0,0.0,0.05788496881723404,0.0,0.12957845628261566,0.0,0.0,0.4498133957386017,0.0,0.042705196887254715,business,0
0.0,0.0,0.0,0.0,0.24867714941501617,0.5387023687362671,0.0,0.0,0.0,0.0,0.08552386611700058,0.0,0.12330830842256546,business,0
0.0,0.0,0.0,0.0,0.2366890162229538,0.0,0.0,0.07517200708389282,0.10679769515991211,0.1526689976453781,0.39587458968162537,0.0,0.030114272609353065,business,0
0.0,0.07047296315431595,0.0,0.07402351498603821,0.0,0.6393147110939026,0.019764060154557228,0.19326427578926086,0.0,0.0,0.0,0.0,0.0,business,0
0.0,0.0,0.11349903792142868,0.03257451951503754,0.0,0.22015564143657684,0.0,0.17030155658721924,0.0,0.0,0.1683417558670044,0.0,0.2926768362522125,business,0
0.0,0.0,0.0,0.0,0.36591508984565735,0.0,0.0,0.08955187350511551,0.10310295969247818,0.20519551634788513,0.22726748883724213,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.2764537036418915,0.0,0.0,0.1258605271577835,0.15549203753471375,0.03898804262280464,0.31064373254776,0.07015771418809891,0.020461754873394966,business,0
0.0,0.17443856596946716,0.0,0.0,0.03569742292165756,0.12028903514146805,0.17765766382217407,0.06144513562321663,0.0,0.0,0.4217730164527893,0.0,0.0,business,0
0.0,0.0,0.14704185724258423,0.0,0.06932415813207626,0.22717927396297455,0.20122845470905304,0.0,0.2656077444553375,0.0,0.0,0.0,0.08382166922092438,business,0
0.0,0.0,0.0,0.0,0.12448947876691818,0.14871186017990112,0.0,0.0,0.07599054276943207,0.0,0.3415128290653229,0.18710534274578094,0.1193680539727211,business,0
0.0,0.13542309403419495,0.0,0.0616060346364975,0.0,0.43644604086875916,0.0,0.0,0.09143263101577759,0.0,0.2685394883155823,0.0,0.0,business,0
0.0,0.0,0.05649365857243538,0.0,0.10665547102689743,0.12639299035072327,0.0,0.16553984582424164,0.10867464542388916,0.0,0.4314708709716797,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.6628273725509644,0.0,0.0,0.0,0.21027511358261108,0.0,0.0,0.12217023223638535,business,0
0.0,0.035517092794179916,0.0,0.0,0.2297065109014511,0.056696224957704544,0.0,0.0,0.024938326328992844,0.0,0.5402772426605225,0.10971041768789291,0.0,business,0
0.0,0.0,0.0,0.019714003428816795,0.0,0.3584250211715698,0.0,0.04134199768304825,0.0,0.19142714142799377,0.3843500018119812,0.0,0.0,business,0
0.0,0.0,0.27537140250205994,0.0,0.0,0.2308301329612732,0.14013470709323883,0.11500860750675201,0.020633872598409653,0.0,0.16170597076416016,0.0,0.0542791448533535,business,0
0.0,0.0,0.0,0.0,0.3423813581466675,0.0,0.0,0.0,0.027998432517051697,0.0860862284898758,0.5383219122886658,0.0,0.0,business,0
0.0,0.0,0.12213680893182755,0.0555579848587513,0.05183078721165657,0.08862181752920151,0.0,0.05540568754076958,0.03309200704097748,0.0,0.39668330550193787,0.12631860375404358,0.06852938234806061,business,0
0.03697934001684189,0.11266855895519257,0.0,0.05635293945670128,0.0,0.6131577491760254,0.0,0.05916781350970268,0.0718267560005188,0.0,0.0,0.0,0.04737459495663643,business,0
0.0,0.04604461044073105,0.0,0.0,0.0,0.4003317952156067,0.0,0.15933053195476532,0.0,0.08426548540592194,0.30691421031951904,0.0,0.0,business,0
0.0,0.0,0.0,0.07954403758049011,0.0605282187461853,0.0,0.0,0.262662410736084,0.041686125099658966,0.0548769049346447,0.43909260630607605,0.0,0.05957300588488579,business,0
0.0,0.0,0.0,0.03295006603002548,0.1289568841457367,0.4151613116264343,0.0,0.1428760290145874,0.0,0.0,0.13208119571208954,0.11077838391065598,0.03541814163327217,business,0
0.0,0.0,0.0,0.0,0.028208622708916664,0.4878259599208832,0.0,0.0,0.0,0.0,0.40143096446990967,0.0,0.07661140710115433,business,0
0.0,0.22229643166065216,0.0,0.0,0.0,0.39286530017852783,0.0,0.0,0.0,0.0,0.29480019211769104,0.0,0.08573206514120102,business,0
0.0,0.0,0.0,0.14832693338394165,0.0,0.0,0.19426734745502472,0.06406056880950928,0.0,0.0,0.5888448357582092,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.14549985527992249,0.0,0.4054148197174072,0.0,0.0854736715555191,0.14748910069465637,0.05894618481397629,0.15527714788913727,business,0
0.0,0.0,0.06571942567825317,0.044782500714063644,0.0,0.37192702293395996,0.0,0.2330552190542221,0.07717759907245636,0.0,0.01779724843800068,0.0,0.18723011016845703,business,0
0.0,0.0,0.0,0.0,0.17728804051876068,0.0,0.0,0.04888428747653961,0.13489952683448792,0.18540102243423462,0.4068792164325714,0.04366792365908623,0.0,business,0
0.0,0.0,0.0,0.0,0.025399697944521904,0.0,0.0,0.02752753719687462,0.0,0.0,0.4625122547149658,0.4126005172729492,0.06554138660430908,business,0
0.0,0.04898114129900932,0.08205129206180573,0.08739518374204636,0.0,0.0,0.0,0.13949750363826752,0.0,0.0,0.28896668553352356,0.0,0.34967297315597534,business,0
0.0,0.0,0.12422586232423782,0.10600493103265762,0.0,0.3728518784046173,0.0,0.0,0.0,0.0,0.3913247883319855,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.3625015914440155,0.0,0.0,0.3550046682357788,0.0,0.13963022828102112,0.1394806057214737,0.0,0.0,business,0
0.0,0.0,0.15457214415073395,0.0,0.0,0.0,0.12983396649360657,0.0949055552482605,0.0,0.0,0.6071244478225708,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.11785053461790085,0.2814198434352875,0.0,0.29864099621772766,0.0,0.0,0.16094529628753662,0.07333405315876007,0.06421297788619995,business,0
0.0,0.0,0.0,0.0,0.04899946600198746,0.49774476885795593,0.0,0.14874626696109772,0.1432967633008957,0.0,0.0,0.0,0.15770310163497925,business,0
0.10849501937627792,0.0,0.0,0.0852682888507843,0.0,0.0,0.0,0.0,0.0,0.0,0.7998207807540894,0.0,0.0,business,0
0.0,0.0,0.0,0.07584618031978607,0.0,0.7540359497070312,0.0,0.09972948580980301,0.0,0.0,0.0,0.0655384287238121,0.0,business,0
0.0,0.0,0.14493264257907867,0.16114301979541779,0.1158665120601654,0.0,0.0,0.32775816321372986,0.0,0.0,0.07723057270050049,0.0,0.16904428601264954,business,0
0.0,0.20999771356582642,0.0,0.02389708161354065,0.05840251222252846,0.35772374272346497,0.0,0.11221493035554886,0.0,0.0,0.10701558738946915,0.0,0.1287035197019577,business,0
0.0,0.0,0.0,0.1997014880180359,0.0376962274312973,0.10213818401098251,0.0,0.0,0.0,0.0,0.652209460735321,0.0,0.0,business,0
0.0,0.09999051690101624,0.0,0.0,0.0,0.6706849932670593,0.0,0.0,0.0,0.0,0.22404858469963074,0.0,0.0,business,0
0.0,0.09754236787557602,0.0,0.0,0.05625186488032341,0.5514251589775085,0.0,0.042897529900074005,0.051266420632600784,0.016333838924765587,0.18244796991348267,0.0,0.0,business,0
0.0,0.0,0.10981719940900803,0.0,0.0,0.13063360750675201,0.0,0.09384747594594955,0.0,0.0,0.3590664267539978,0.0,0.3035382032394409,business,0
0.0,0.0,0.013453277759253979,0.0,0.32864248752593994,0.0,0.0,0.0,0.09528456628322601,0.2552080750465393,0.3024804890155792,0.0,0.0,business,0
0.0,0.17219169437885284,0.0,0.0,0.0325145497918129,0.09043173491954803,0.035361677408218384,0.6104767322540283,0.0,0.0,0.05407677963376045,0.0,0.0,business,0
0.0,0.0,0.15662702918052673,0.0,0.09071123600006104,0.24178895354270935,0.0,0.27450141310691833,0.0,0.0,0.2065819650888443,0.0,0.02641979604959488,business,0
0.0,0.0,0.19532589614391327,0.0,0.0,0.1298171728849411,0.037970494478940964,0.3472159802913666,0.03189072385430336,0.0,0.11357090622186661,0.0,0.14289647340774536,business,0
0.0,0.0,0.0,0.0,0.14434906840324402,0.0,0.21481090784072876,0.0,0.05186719447374344,0.0,0.11547046154737473,0.0,0.46893763542175293,business,0
0.0,0.0,0.0,0.12711478769779205,0.013562503270804882,0.0,0.08609402924776077,0.04246123135089874,0.0,0.16714739799499512,0.5596245527267456,0.0,0.0,business,0
0.0,0.0,0.07680971920490265,0.0,0.0,0.18892976641654968,0.0,0.0,0.08903024345636368,0.0,0.6394017338752747,0.0,0.0,business,0
