0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.055485114455223083,0.19922754168510437,0.20925366878509521,0.10308345407247543,0.39095941185951233,0.035334885120391846,0.0,business,0
0.0,0.02754993364214897,0.038335274904966354,0.0657220408320427,0.10189171135425568,0.29875826835632324,0.07997166365385056,0.3846976161003113,business,0
0.0,0.0,0.015205712988972664,0.06610701233148575,0.0,0.7764427661895752,0.1272284984588623,0.0,business,0
0.0,0.20573319494724274,0.0,0.07775208353996277,0.0,0.6015046238899231,0.02665788307785988,0.07649636268615723,business,0
0.25912731885910034,0.0,0.13194409012794495,0.2026398479938507,0.0,0.3150029182434082,0.0,0.08213642984628677,business,0
0.0,0.0,0.0,0.19954757392406464,0.3397563099861145,0.4470522701740265,0.0,0.0,business,0
0.0,0.09253621846437454,0.06188395991921425,0.19735121726989746,0.15397241711616516,0.48393917083740234,0.0,0.0,business,0
0.0,0.0,0.5067473649978638,0.0,0.0,0.4639020264148712,0.0,0.0,business,0
0.0,0.06526326388120651,0.1417316198348999,0.16061417758464813,0.026243014261126518,0.598478376865387,0.0,0.0,business,0
0.0,0.0,0.0,0.10991012305021286,0.24045705795288086,0.6228976845741272,0.0,0.0,business,0
0.0,0.0,0.0,0.10221507400274277,0.0,0.13631287217140198,0.0,0.7483270168304443,business,0
0.0,0.045877814292907715,0.064339779317379,0.1990361362695694,0.15374939143657684,0.3393939733505249,0.19390319287776947,0.0,business,0
0.0,0.15910214185714722,0.01238288450986147,0.08520565927028656,0.0,0.7189081311225891,0.016388239338994026,0.0,business,0
0.0,0.0,0.0,0.1166846752166748,0.0,0.6560031175613403,0.15725485980510712,0.05289609730243683,business,0
0.21556895971298218,0.0,0.048972804099321365,0.45490968227386475,0.0,0.0,0.0,0.27048182487487793,business,0
0.0,0.0,0.07601233571767807,0.17761264741420746,0.22984187304973602,0.26220276951789856,0.06325937807559967,0.18643474578857422,business,0
0.0322587713599205,0.0,0.048497527837753296,0.04422595724463463,0.0720016360282898,0.6082080006599426,0.14238567650318146,0.051448505371809006,business,0
0.059882622212171555,0.0,0.0905684158205986,0.0,0.0,0.3840820789337158,0.23521867394447327,0.2223552167415619,business,0
0.06783396005630493,0.015181686729192734,0.11890280246734619,0.046943020075559616,0.0,0.6632052063941956,0.0,0.08435271680355072,business,0
0.08426138013601303,0.13305149972438812,0.04240121692419052,0.0,0.06344683468341827,0.6198683381080627,0.028965754434466362,0.024986371397972107,business,0
0.0,0.0,0.2969326674938202,0.29600486159324646,0.0,0.38876423239707947,0.0,0.0,business,0
0.0,0.11634109914302826,0.17807123064994812,0.062492262572050095,0.0,0.6307269930839539,0.0,0.0,business,0
0.0,0.051315777003765106,0.1090083047747612,0.18491029739379883,0.09728173911571503,0.48296207189559937,0.0,0.06854122132062912,business,0
0.0,0.08283031731843948,0.0,0.2172827422618866,0.0,0.5829256176948547,0.0,0.09355459362268448,business,0
0.2179325371980667,0.04380086064338684,0.0,0.2805258631706238,0.0,0.0,0.14017502963542938,0.3037078082561493,business,0
0.14199553430080414,0.0,0.14445896446704865,0.3614068329334259,0.0,0.1045922338962555,0.0,0.24360375106334686,business,0
0.02667493373155594,0.11333248764276505,0.08557877689599991,0.06972231715917587,0.0,0.588577926158905,0.0,0.1129482164978981,business,0
0.0,0.07217886298894882,0.07604411244392395,0.32082757353782654,0.0,0.36886000633239746,0.0,0.1525343507528305,business,0
0.0,0.0,0.07346075028181076,0.22094739973545074,0.03626469522714615,0.221575528383255,0.1325615495443344,0.3100939691066742,business,0
0.0,0.1052444651722908,0.15312926471233368,0.18459682166576385,0.06156949698925018,0.3794267177581787,0.0,0.1118774488568306,business,0
0.0,0.0,0.0,0.0,0.0,0.5769671201705933,0.0,0.4113711416721344,business,0
0.24651169776916504,0.0,0.12025610357522964,0.298196941614151,0.0,0.01483167428523302,0.0,0.3147268295288086,business,0
0.0,0.09791801869869232,0.10302142798900604,0.0,0.0,0.7116684317588806,0.08006521314382553,0.0,business,0
0.0,0.0,0.13194647431373596,0.0898657888174057,0.04543573036789894,0.6051782369613647,0.0,0.12270605564117432,business,0
0.24656496942043304,0.0,0.09621140360832214,0.4609111249446869,0.0,0.01466244738548994,0.0,0.17656691372394562,business,0
0.10011246055364609,0.0,0.16596107184886932,0.29538971185684204,0.0,0.07062093913555145,0.0,0.3634333908557892,business,0
0.0,0.2334732562303543,0.0,0.11645932495594025,0.07524758577346802,0.2460189312696457,0.061491068452596664,0.2551896870136261,business,0
0.0,0.0,0.41905295848846436,0.0,0.10124125331640244,0.2575017809867859,0.0,0.20720839500427246,business,0
0.0,0.0,0.06566815078258514,0.254928857088089,0.1304628551006317,0.25788170099258423,0.0,0.2854950428009033,business,0
0.0,0.0,0.05571884661912918,0.1346151977777481,0.0,0.5870807766914368,0.2076006978750229,0.0,business,0
0.05465810000896454,0.0,0.26051515340805054,0.0,0.0,0.3607368469238281,0.0,0.3085257112979889,business,0
0.0,0.12740272283554077,0.04583242908120155,0.07261062413454056,0.0,0.7436608076095581,0.0,0.0,business,0
0.0,0.0,0.0,0.29571428894996643,0.0,0.22945168614387512,0.0727076455950737,0.39370083808898926,business,0
0.0,0.0,0.0,0.17061488330364227,0.0,0.505674421787262,0.17423690855503082,0.1383056789636612,business,0
0.0,0.036295417696237564,0.2756708264350891,0.01977822557091713,0.1230127215385437,0.42277655005455017,0.03202790394425392,0.08894242346286774,business,0
0.08923793584108353,0.03143014758825302,0.02778657153248787,0.15121391415596008,0.0,0.04094332456588745,0.0,0.6539581418037415,business,0
0.09682883322238922,0.0,0.2922001779079437,0.1875215321779251,0.0,0.3333996534347534,0.04454382508993149,0.04128320887684822,business,0
0.03847241774201393,0.1903185248374939,0.09456359595060349,0.0,0.0,0.6627469658851624,0.0,0.0,business,0
0.01755763590335846,0.16864173114299774,0.0,0.06097333878278732,0.0681181401014328,0.6030683517456055,0.0,0.07198470085859299,business,0
0.0,0.0,0.10959721356630325,0.1701759397983551,0.0,0.3623420298099518,0.052769359201192856,0.2979695498943329,business,0
0.0,0.0,0.0,0.3614586591720581,0.0,0.32684287428855896,0.0,0.30479034781455994,business,0
0.2538694441318512,0.0,0.0,0.09098780155181885,0.03287971764802933,0.5271597504615784,0.0,0.08596887439489365,business,0
0.0,0.32612723112106323,0.0,0.0,0.01686985418200493,0.6031361222267151,0.0,0.04493784159421921,business,0
0.0,0.010750329121947289,0.0,0.0,0.0,0.4502733647823334,0.48577940464019775,0.04375465214252472,business,0
0.0,0.0,0.13985322415828705,0.17384038865566254,0.012381869368255138,0.4847806692123413,0.0,0.1834459751844406,business,0
0.0,0.020612629130482674,0.1855902373790741,0.014378486201167107,0.0,0.6108361482620239,0.039157625287771225,0.12596258521080017,business,0
0.07163938879966736,0.0,0.1482514888048172,0.35905247926712036,0.0,0.0565280020236969,0.011117873713374138,0.3493555188179016,business,0
0.0,0.0,0.0,0.4449932873249054,0.05981973931193352,0.16791893541812897,0.04107336327433586,0.27509981393814087,business,0
0.0,0.13897283375263214,0.08080021291971207,0.04756489396095276,0.0,0.5393571257591248,0.02173612080514431,0.1668945848941803,business,0
0.13570153713226318,0.0,0.0,0.23730897903442383,0.06774653494358063,0.5475199222564697,0.0,0.0,business,0
0.0,0.0,0.0,0.284517765045166,0.0,0.0647280290722847,0.0,0.6422913670539856,business,0
0.0,0.03436168655753136,0.043950729072093964,0.1552891880273819,0.0,0.4764774739742279,0.28170669078826904,0.0,business,0
0.14448067545890808,0.0,0.03312811255455017,0.18173177540302277,0.0,0.5661091208457947,0.0,0.06762652844190598,business,0
0.0,0.0,0.014100312255322933,0.19626687467098236,0.11773476004600525,0.6313832402229309,0.0,0.03462006524205208,business,0
0.2651159167289734,0.0,0.0,0.15024030208587646,0.0,0.45245471596717834,0.0,0.12036606669425964,business,0
0.0,0.11573866754770279,0.04182141274213791,0.06947485357522964,0.0,0.7625065445899963,0.0,0.0,business,0
0.0,0.03541945666074753,0.22669915854930878,0.1554030030965805,0.0,0.12898437678813934,0.08040075749158859,0.36778080463409424,business,0
0.01628081686794758,0.22183366119861603,0.03609625622630119,0.041124675422906876,0.021330244839191437,0.562252938747406,0.0,0.09909462183713913,business,0
0.0,0.0,0.0,0.11348768323659897,0.0,0.3368247449398041,0.25403690338134766,0.2790161371231079,business,0
0.0,0.13490232825279236,0.0,0.0,0.0,0.837198793888092,0.016037853434681892,0.0,business,0
0.0,0.15496045351028442,0.06373059749603271,0.028212904930114746,0.0,0.5837847590446472,0.0,0.15842683613300323,business,0
0.0,0.0,0.06767469644546509,0.16510146856307983,0.0,0.6695255637168884,0.0,0.09062831103801727,business,0
0.2749594449996948,0.0,0.12121842056512833,0.3868636190891266,0.0,0.0,0.03526993468403816,0.1732795238494873,business,0
0.0,0.15382476150989532,0.0,0.08281571418046951,0.0,0.45890259742736816,0.14456109702587128,0.1501997709274292,business,0
0.08624393492937088,0.05122169479727745,0.08171498775482178,0.16230913996696472,0.02191522717475891,0.4834533631801605,0.0,0.11094579845666885,business,0
0.0,0.06996498256921768,0.14492812752723694,0.10193414986133575,0.043232984840869904,0.5677490830421448,0.02080587111413479,0.05042068287730217,business,0
0.0,0.0,0.014360672794282436,0.10704579204320908,0.41723981499671936,0.13023042678833008,0.0,0.3187408447265625,business,0
0.0,0.0,0.08125694841146469,0.08199799060821533,0.0,0.16333329677581787,0.3753647208213806,0.2901313006877899,business,0
0.0,0.0,0.20915214717388153,0.056592073291540146,0.0,0.6708419322967529,0.0,0.05090923607349396,business,0
0.0,0.069991335272789,0.16476093232631683,0.059683263301849365,0.0,0.32191750407218933,0.02614913322031498,0.3516846001148224,business,0
0.0,0.0,0.0,0.27437981963157654,0.0,0.1854831576347351,0.0,0.5230442881584167,business,0
0.0,0.0,0.11733678728342056,0.0,0.0,0.6573048233985901,0.0,0.20147787034511566,business,0
0.0,0.07296442240476608,0.0,0.15750014781951904,0.0,0.6721279621124268,0.0,0.09259554743766785,business,0
0.02161611057817936,0.043928999453783035,0.0,0.06581883132457733,0.0,0.5379490852355957,0.25300008058547974,0.06935442239046097,business,0
0.07036126405000687,0.0,0.3481738567352295,0.0,0.1661827117204666,0.39233243465423584,0.0,0.0,business,0
0.0,0.015954051166772842,0.15229946374893188,0.1651371568441391,0.0,0.3977566063404083,0.08657920360565186,0.17508043348789215,business,0
0.0,0.04887539893388748,0.0,0.23776476085186005,0.0704822763800621,0.573186993598938,0.0,0.06197962164878845,business,0
0.0,0.07043956965208054,0.0,0.2957785427570343,0.1509670913219452,0.2657509446144104,0.0,0.20155160129070282,business,0
0.0,0.14343413710594177,0.0,0.0,0.045488156378269196,0.30103811621665955,0.10791715234518051,0.3923850953578949,business,0
0.0,0.0,0.0,0.0,0.0,0.13662758469581604,0.5182917714118958,0.3364884853363037,business,0
0.0,0.0,0.2015143185853958,0.030782198533415794,0.18304230272769928,0.47542110085487366,0.0,0.10348549485206604,business,0
0.0,0.17605535686016083,0.0,0.18802370131015778,0.11802941560745239,0.406408429145813,0.0,0.10704028606414795,business,0
0.0,0.0,0.0,0.06136472523212433,0.1785660982131958,0.4727473556995392,0.27266156673431396,0.0,business,0
0.0,0.30519524216651917,0.02286328747868538,0.02574102394282818,0.0,0.5296419262886047,0.0,0.11169841885566711,business,0
0.0,0.10755693167448044,0.02877586893737316,0.09716480225324631,0.0,0.0985422432422638,0.0,0.6609036922454834,business,0
0.14870068430900574,0.23416613042354584,0.1405629962682724,0.10631972551345825,0.0,0.27262747287750244,0.0,0.09405409544706345,business,0
0.05813414230942726,0.024069596081972122,0.05717753246426582,0.056037530303001404,0.2421114295721054,0.5421222448348999,0.019091036170721054,0.0,business,0
0.21978265047073364,0.0,0.09638552367687225,0.14032968878746033,0.052514076232910156,0.4821234941482544,0.0,0.0,business,0
0.0,0.044832706451416016,0.3141709864139557,0.0,0.0,0.39103615283966064,0.02634374424815178,0.217661514878273,business,0
0.0,0.0,0.0,0.0,0.06805876642465591,0.40589794516563416,0.4178750216960907,0.10059460252523422,business,0
0.0,0.0,0.0,0.10986264050006866,0.0,0.5641927719116211,0.1844618171453476,0.12241538614034653,business,0
0.02923320047557354,0.0,0.0833844542503357,0.1807873398065567,0.0,0.6885749101638794,0.0,0.0,business,0
0.0,0.0,0.02236333303153515,0.23327413201332092,0.0,0.15539824962615967,0.0,0.5799938440322876,business,0
0.0,0.20734964311122894,0.09091402590274811,0.0,0.01846248097717762,0.6289100050926208,0.01931784674525261,0.024303117766976357,business,0
0.0,0.0,0.21602672338485718,0.21247969567775726,0.010053642094135284,0.3268769383430481,0.0,0.22975370287895203,business,0
0.18661633133888245,0.07237948477268219,0.12131130695343018,0.1415477991104126,0.0,0.4653496742248535,0.0,0.0,business,0
0.1538889855146408,0.0,0.14862409234046936,0.39270588755607605,0.0,0.11765369027853012,0.0,0.18133769929409027,business,0
0.0,0.0,0.1015075221657753,0.26700347661972046,0.0,0.279371976852417,0.0,0.3323344588279724,business,0
0.0,0.0,0.0,0.0,0.0,0.198143869638443,0.029639996588230133,0.758512020111084,business,0
0.0,0.0,0.0,0.0,0.4485505223274231,0.43437430262565613,0.0,0.1051817387342453,business,0
0.0637238621711731,0.0,0.0,0.38450419902801514,0.11750227212905884,0.21849529445171356,0.0,0.2120504379272461,business,0
0.0,0.0,0.0,0.21146900951862335,0.07887937873601913,0.2982619106769562,0.0,0.39539283514022827,business,0
0.0,0.07454785704612732,0.04609481245279312,0.17367292940616608,0.05009520426392555,0.602096676826477,0.0,0.05067646875977516,business,0
0.0,0.11160743981599808,0.10796543210744858,0.13874198496341705,0.03806520625948906,0.5950441360473633,0.0,0.0,business,0
0.0,0.1628522127866745,0.0,0.0,0.14396876096725464,0.6823464035987854,0.0,0.0,business,0
0.0,0.0,0.0,0.29058679938316345,0.16571538150310516,0.08308718353509903,0.0,0.4524697959423065,business,0
0.0,0.0,0.0,0.13599756360054016,0.21099501848220825,0.6343821883201599,0.0,0.0,business,0
0.0,0.0,0.18756935000419617,0.0,0.0,0.7916409969329834,0.0,0.0,business,0
0.029537063091993332,0.06838143616914749,0.0,0.17412851750850677,0.05276096239686012,0.37763574719429016,0.0,0.2928195893764496,business,0
0.0,0.10738109797239304,0.09440487623214722,0.07642511278390884,0.0,0.48541438579559326,0.11164005845785141,0.11551009118556976,business,0
0.0,0.0,0.11787325143814087,0.20663906633853912,0.19213347136974335,0.3770116865634918,0.0,0.09382639080286026,business,0
0.0,0.2722574472427368,0.0,0.045898064970970154,0.0,0.6232485175132751,0.0,0.040448401123285294,business,0
0.22416892647743225,0.07834027707576752,0.0,0.04844900220632553,0.12724542617797852,0.34302303194999695,0.17037251591682434,0.0,business,0
0.12088361382484436,0.0,0.01743941940367222,0.08906389772891998,0.3740359842777252,0.3892194330692291,0.0,0.0,business,0
0.042438995093107224,0.32134780287742615,0.0,0.05979808047413826,0.09351956844329834,0.47705674171447754,0.0,0.0,business,0
0.0,0.053684838116168976,0.07068408280611038,0.3773893415927887,0.0,0.4465865194797516,0.01212107390165329,0.03411019220948219,business,0
0.0,0.0,0.0,0.21057190001010895,0.0,0.3488098978996277,0.28298521041870117,0.14662842452526093,business,0
0.0,0.0,0.30587172508239746,0.0,0.0,0.3619721233844757,0.0564255528151989,0.2698758542537689,business,0
0.0,0.0,0.0,0.03506559506058693,0.062448203563690186,0.6830145716667175,0.0,0.21032996475696564,business,0
0.0,0.0,0.2149224579334259,0.07565203309059143,0.0,0.3420490622520447,0.2015458643436432,0.15647605061531067,business,0
0.0,0.17284566164016724,0.0,0.0,0.07182721048593521,0.7449077367782593,0.0,0.0,business,0
0.19803738594055176,0.13701824843883514,0.020071759819984436,0.0,0.03480386734008789,0.3759060204029083,0.07049132138490677,0.15831440687179565,business,0
0.14241747558116913,0.05271453037858009,0.0,0.0,0.1026536375284195,0.5771760940551758,0.044204410165548325,0.07453306764364243,business,0
0.036940958350896835,0.11060814559459686,0.07468655705451965,0.11457677185535431,0.030696647241711617,0.5511559247970581,0.0,0.07956023514270782,business,0
0.0,0.0,0.0,0.0,0.26361510157585144,0.5920491814613342,0.0,0.13919416069984436,business,0
0.0,0.0,0.18412385880947113,0.11410049349069595,0.0,0.5265575051307678,0.05888189747929573,0.1110725998878479,business,0
0.0,0.12278776615858078,0.0,0.0,0.0,0.8411312699317932,0.017219243571162224,0.0,business,0
0.11316021531820297,0.170674666762352,0.0,0.0,0.10781517624855042,0.2056843489408493,0.0,0.39077821373939514,business,0
0.0,0.0,0.0,0.09179752320051193,0.0,0.6451742649078369,0.12354458123445511,0.13162338733673096,business,0
0.2690888047218323,0.016559360548853874,0.12859655916690826,0.014972045086324215,0.08949080854654312,0.4779205918312073,0.0,0.0,business,0
0.0,0.17663246393203735,0.1566176861524582,0.019848700612783432,0.0,0.5145471692085266,0.0,0.12400279194116592,business,0
0.0,0.0,0.03031431883573532,0.10150798410177231,0.0,0.28537043929100037,0.3657875955104828,0.211698979139328,business,0
0.11685061454772949,0.0,0.0,0.33466753363609314,0.0,0.12275324016809464,0.0,0.418658971786499,business,0
0.20896458625793457,0.0,0.11189873516559601,0.41298335790634155,0.0,0.0,0.0,0.25868916511535645,business,0
0.11840637028217316,0.0,0.014490417204797268,0.08204673230648041,0.36690106987953186,0.41075506806373596,0.0,0.0,business,0
0.0,0.0,0.0,0.16214068233966827,0.10702314227819443,0.4988500475883484,0.11341945827007294,0.10517603158950806,business,0
0.0,0.11204998195171356,0.07342050224542618,0.0,0.0,0.468987375497818,0.011241705156862736,0.3210073411464691,business,0
0.030829057097434998,0.0,0.0,0.23078638315200806,0.0,0.45676189661026,0.014574727974832058,0.25833383202552795,business,0
