true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_business,prob_entertainment,prob_politics,prob_sport,prob_tech
business,business,0,0,0.7377041,0.7377041,0.018804798,0.2366267,0.0013433314,0.005521045
business,business,0,0,0.9926766,0.9926766,0.0006023762,0.0033546812,0.00014857155,0.0032177677
business,business,0,0,0.98402065,0.98402065,0.011716735,0.0013069833,0.00021317937,0.0027424302
business,business,0,0,0.9440114,0.9440114,0.0061871703,0.0007592853,0.0006391762,0.04840296
business,business,0,0,0.9948431,0.9948431,0.004406866,0.0004512364,6.432814e-05,0.00023437066
business,business,0,0,0.87100625,0.87100625,0.009619599,0.037966188,0.00016162418,0.08124639
business,business,0,0,0.986134,0.986134,0.011920364,0.00029223785,0.0005286245,0.0011248317
business,business,0,0,0.7937585,0.7937585,0.002909275,0.19599448,0.0011014576,0.0062362496
business,business,0,0,0.9081013,0.9081013,0.05191562,0.007484084,0.00013229388,0.032366615
business,business,0,0,0.8164462,0.8164462,0.056949217,0.11476948,0.0010026223,0.010832546
business,business,0,0,0.59036225,0.59036225,0.06108127,0.25283742,0.032319434,0.06339959
business,business,0,0,0.9946515,0.9946515,0.0031939312,0.000760765,0.0006886796,0.00070520345
business,business,0,0,0.99549615,0.99549615,0.0029629844,0.00083529553,0.00012747436,0.0005780929
business,business,0,0,0.93838876,0.93838876,0.007842618,0.021431364,0.0033897704,0.028947482
business,business,0,0,0.96743584,0.96743584,0.020219648,0.0031355459,0.0003287862,0.008880238
business,business,0,0,0.98065925,0.98065925,0.011098863,0.0070436597,0.00014161438,0.0010566481
business,business,0,0,0.83299154,0.83299154,0.0012662272,0.023480948,0.00037865053,0.14188263
business,business,0,0,0.9597068,0.9597068,0.031193791,0.00040918987,0.00023871509,0.008451539
business,business,0,0,0.9749296,0.9749296,0.008452759,0.001154665,0.013328706,0.0021342745
business,business,0,0,0.5526495,0.5526495,0.16876175,0.261446,0.0017474256,0.015395336
business,business,0,0,0.9833124,0.9833124,0.00012192065,0.014740946,0.00014170288,0.0016830018
business,business,0,0,0.7780023,0.7780023,0.013449778,0.2061698,0.0005974564,0.0017806042
business,business,0,0,0.9976891,0.9976891,0.0017078844,0.00043312926,2.9418932e-05,0.00014042029
business,business,0,0,0.9483255,0.9483255,0.017129935,0.018736795,0.011721928,0.004085849
business,business,0,0,0.9953126,0.9953126,0.0015670706,0.00089084945,6.349808e-05,0.0021659413
business,business,0,0,0.996887,0.996887,0.0027968667,4.753462e-05,1.7307642e-05,0.00025131047
business,business,0,0,0.73545384,0.73545384,0.2590563,0.001742348,0.0010648601,0.0026826293
business,business,0,0,0.9947659,0.9947659,0.003346246,0.00047973002,0.0002982674,0.0011098282
business,business,0,0,0.97526383,0.97526383,0.003407854,0.014521871,0.0019243857,0.0048820027
business,business,0,0,0.9488988,0.9488988,0.0017621545,0.03907565,0.0005216517,0.009741756
business,business,0,0,0.8922375,0.8922375,0.03295916,0.008625507,0.0005488681,0.06562903
business,business,0,0,0.98602676,0.98602676,0.01092438,0.002533965,8.493202e-05,0.0004298917
business,business,0,0,0.9908215,0.9908215,0.008244606,0.0007128256,8.912007e-05,0.00013196755
business,business,0,0,0.8069372,0.8069372,0.049287442,0.0068609808,0.027096942,0.10981739
business,business,0,0,0.9968051,0.9968051,0.0025463896,0.0001882237,5.435311e-05,0.00040594445
business,business,0,0,0.96806246,0.96806246,0.02833751,0.00019610678,0.00015316131,0.0032506874
business,business,0,0,0.99320257,0.99320257,0.004647158,0.00036263253,0.00014063244,0.0016469917
business,business,0,0,0.94025004,0.94025004,0.035990026,0.004474831,0.0014666774,0.017818386
business,business,0,0,0.99462765,0.99462765,0.0032863726,0.00082573516,0.00026207644,0.0009981772
business,business,0,0,0.99570674,0.99570674,0.0040689814,4.5697332e-05,1.8994044e-05,0.00015955702
business,business,0,0,0.99080867,0.99080867,0.0071954764,0.00020726102,6.77957e-05,0.0017208084
business,business,0,0,0.9943803,0.9943803,0.00055405824,0.0017897307,0.00011229849,0.0031636725
business,business,0,0,0.59687614,0.59687614,0.008580995,0.0011796493,0.0026889232,0.39067423
business,business,0,0,0.6149675,0.6149675,0.0037283038,0.15264677,0.0050323824,0.223625
business,business,0,0,0.88879067,0.88879067,0.02361824,0.087436244,7.461206e-05,8.0287115e-05
business,business,0,0,0.94647616,0.94647616,0.020744976,0.028242907,0.00034850035,0.0041874005
business,business,0,0,0.99394506,0.99394506,0.0014544657,0.0038952501,0.00013012759,0.0005751519
business,business,0,0,0.7539368,0.7539368,0.06624102,0.1780211,0.00014016811,0.0016608818
business,business,0,0,0.9815607,0.9815607,0.003477206,0.00092247827,0.0015328111,0.012506874
business,business,0,0,0.9433235,0.9433235,0.019184958,0.021734409,0.012900468,0.002856674
business,business,0,0,0.68719435,0.68719435,0.027055053,0.05861466,0.0015012587,0.22563468
business,business,0,0,0.795081,0.795081,0.1099889,0.0014995539,0.009289053,0.08414147
business,business,0,0,0.99314874,0.99314874,0.0041507296,0.0010704302,0.00044970767,0.0011803547
business,business,0,0,0.99133587,0.99133587,0.007220211,0.00037613625,0.00014716278,0.0009206449
business,business,0,0,0.9798977,0.9798977,0.015457365,0.003595719,0.00037913313,0.00067007093
business,business,0,0,0.9181394,0.9181394,0.075082354,0.00057019683,0.00027775185,0.005930294
business,business,0,0,0.9710623,0.9710623,0.021063436,0.0017507598,0.0009215088,0.0052019814
business,business,0,0,0.97047037,0.97047037,0.021042919,0.00020651423,0.0002608646,0.008019322
business,business,0,0,0.9905137,0.9905137,0.009218481,0.00014163468,1.1644081e-05,0.000114497074
business,business,0,0,0.9923652,0.9923652,0.006545745,0.0005212224,0.00032399895,0.00024386036
business,business,0,0,0.9688091,0.9688091,0.0091512585,0.01794116,0.00013048081,0.0039680027
business,business,0,0,0.93348926,0.93348926,0.017754672,0.04320817,0.0012861987,0.0042617107
business,tech,0,4,0.61303043,0.27186003,0.04101494,0.07155056,0.0025440464,0.61303043
business,business,0,0,0.90733755,0.90733755,0.08023018,0.0014038391,0.0009704274,0.010057961
business,business,0,0,0.904277,0.904277,0.0059319627,0.0003419798,0.00048268665,0.08896632
business,business,0,0,0.9935841,0.9935841,0.0039938367,0.0009579031,0.00019578614,0.0012683597
business,business,0,0,0.9134706,0.9134706,0.061788622,0.0046703815,0.0012461323,0.018824253
business,business,0,0,0.98904055,0.98904055,0.007322489,0.0020870753,0.00015653735,0.0013933076
business,business,0,0,0.8530683,0.8530683,0.076160386,0.024125878,0.0003611004,0.046284348
business,business,0,0,0.88068634,0.88068634,0.0063870577,0.10817317,0.00042279047,0.004330613
business,business,0,0,0.66253173,0.66253173,0.0008466163,0.015597674,0.000831251,0.32019272
business,business,0,0,0.89817274,0.89817274,0.01672241,0.06817973,0.0016071452,0.015317969
business,business,0,0,0.9929724,0.9929724,0.0046125017,0.00045186872,0.000108001994,0.0018552272
business,business,0,0,0.97518945,0.97518945,0.021168012,0.00160394,0.0005518973,0.0014866438
business,business,0,0,0.99665064,0.99665064,0.0028694489,0.00028345236,6.356107e-05,0.00013291328
business,business,0,0,0.99916196,0.99916196,0.00077284826,4.1967327e-05,3.3968436e-06,1.9820465e-05
business,business,0,0,0.982601,0.982601,0.0010789398,0.0015663793,9.705403e-05,0.014656679
business,business,0,0,0.99124277,0.99124277,0.0076600513,0.00014383842,0.00017856446,0.00077480177
business,business,0,0,0.9714816,0.9714816,0.01679243,0.00024112669,0.00030466387,0.011180107
business,business,0,0,0.98744816,0.98744816,0.0066962233,0.00020069863,0.00016670601,0.005488282
business,business,0,0,0.9922897,0.9922897,0.003691889,0.0031068225,9.482718e-05,0.00081677834
business,business,0,0,0.88334954,0.88334954,0.014770385,0.092017464,0.00035063972,0.009511962
business,business,0,0,0.7594528,0.7594528,0.10954094,0.12709594,0.00070029916,0.0032099925
business,business,0,0,0.98880357,0.98880357,0.00857953,0.0011082357,6.142256e-05,0.0014472988
business,business,0,0,0.7451863,0.7451863,0.007447948,0.24208722,0.0031967703,0.0020817549
business,business,0,0,0.9861562,0.9861562,0.0065203826,0.0006629923,0.0006848127,0.005975544
business,business,0,0,0.9816823,0.9816823,0.007106354,0.0009933275,0.0003319541,0.009886007
business,business,0,0,0.9975465,0.9975465,0.0012191432,0.00080269587,4.260222e-05,0.00038901885
business,business,0,0,0.6407705,0.6407705,0.10135281,0.20285422,0.0018524014,0.053170066
business,business,0,0,0.9525818,0.9525818,0.03278023,0.009349041,0.0026996944,0.0025892165
business,business,0,0,0.9797636,0.9797636,0.009561497,0.0003606465,0.00041943387,0.009894794
business,business,0,0,0.9948205,0.9948205,0.0018150836,0.0024209712,9.416435e-05,0.00084923237
business,business,0,0,0.96646667,0.96646667,0.0016863,0.012574317,0.00014670865,0.019125983
business,business,0,0,0.9174943,0.9174943,0.01709295,0.06486784,0.0004219783,0.00012299145
business,business,0,0,0.98780125,0.98780125,0.011352474,0.00040828585,4.4643035e-05,0.0003932737
business,business,0,0,0.6819923,0.6819923,0.14110197,0.06624755,0.022391316,0.08826692
business,business,0,0,0.9092675,0.9092675,0.01103468,0.029662753,0.00056451047,0.049470548
business,business,0,0,0.97795105,0.97795105,0.014399358,0.0021208227,0.0004348503,0.005093908
business,business,0,0,0.9301036,0.9301036,0.002847379,0.004859895,0.000117569034,0.062071558
business,business,0,0,0.9550042,0.9550042,0.0061593466,0.014250807,0.0003974826,0.02418817
business,business,0,0,0.8820464,0.8820464,0.039297827,0.06139532,0.005402135,0.011858301
business,business,0,0,0.9813526,0.9813526,0.005676852,0.011841261,0.0001732961,0.00095603534
business,business,0,0,0.7280387,0.7280387,0.12834814,0.14334795,9.6116135e-05,0.00016905143
business,business,0,0,0.9581189,0.9581189,0.008644119,0.028766992,0.0003441585,0.004125769
business,business,0,0,0.87780875,0.87780875,0.037854493,0.0026207787,0.0011307651,0.08058524
business,business,0,0,0.9330765,0.9330765,0.021282319,0.0035666542,0.041177325,0.00089713273
business,business,0,0,0.59918344,0.59918344,0.19458301,0.0011832584,0.00046736666,0.20458291
business,business,0,0,0.91403496,0.91403496,0.054999735,0.022815272,0.007272783,0.0008771894
business,business,0,0,0.8682843,0.8682843,0.0008174433,0.007575144,0.00060337695,0.122719795
business,business,0,0,0.9849857,0.9849857,0.014680275,7.6236334e-05,8.533429e-06,0.0002492307
business,business,0,0,0.98602825,0.98602825,0.008885051,0.0006210294,0.00023910667,0.004226489
business,business,0,0,0.7777038,0.7777038,0.123624794,0.002944762,0.001087368,0.094639294
business,business,0,0,0.7759968,0.7759968,0.10617489,0.0027826203,0.010409064,0.10463661
business,business,0,0,0.9551616,0.9551616,0.015304206,0.0043496457,0.0015325522,0.023652077
business,business,0,0,0.93778723,0.93778723,0.057949424,0.00069929264,9.242515e-05,0.0034715917
business,business,0,0,0.9669885,0.9669885,0.026074786,0.0065971,0.0001673423,0.0001722829
business,business,0,0,0.72098994,0.72098994,0.26148054,0.010950318,0.0004876487,0.006091521
business,business,0,0,0.71936786,0.71936786,0.02265812,0.0015376882,0.0021306898,0.25430566
business,business,0,0,0.9870336,0.9870336,0.0065844795,0.00018155917,3.369225e-05,0.006166695
business,business,0,0,0.85177386,0.85177386,0.059007876,0.06454592,0.0046122335,0.020060143
business,business,0,0,0.96565855,0.96565855,0.03040842,0.0008648981,0.00025979453,0.0028083657
business,business,0,0,0.84010506,0.84010506,0.08937986,0.0014178193,0.0006663789,0.06843085
business,business,0,0,0.9718831,0.9718831,0.017942594,0.00605045,0.0005807434,0.0035430982
business,business,0,0,0.9271025,0.9271025,0.044890124,0.023807457,0.0033209603,0.00087900227
business,business,0,0,0.939816,0.939816,0.03602853,0.001668444,0.0013710929,0.02111587
business,business,0,0,0.99556065,0.99556065,0.0026815908,0.0013039518,2.8791224e-05,0.00042496555
business,business,0,0,0.9932603,0.9932603,0.0039099213,0.00023553097,0.000110291694,0.002483873
business,business,0,0,0.9338961,0.9338961,0.009765008,0.0096745435,0.00250887,0.044155482
business,business,0,0,0.8894133,0.8894133,0.008852971,0.01708715,0.07016257,0.014484034
business,business,0,0,0.9968868,0.9968868,0.000116526964,0.0014370009,9.8572935e-05,0.0014611067
business,business,0,0,0.980265,0.980265,0.01670495,0.00025352262,7.007889e-05,0.002706384
business,business,0,0,0.8241159,0.8241159,0.01094426,0.16097221,0.0032782222,0.00068941066
business,business,0,0,0.8238247,0.8238247,0.002804556,0.10220058,0.0010892124,0.07008096
business,business,0,0,0.9956318,0.9956318,0.0016664601,0.0024851158,6.254734e-05,0.00015406769
business,business,0,0,0.87227494,0.87227494,0.018803352,0.0016599542,0.0008598898,0.10640184
business,business,0,0,0.7666271,0.7666271,0.0038511131,0.014350386,0.0002641126,0.21490733
business,business,0,0,0.9886536,0.9886536,0.009652054,0.00063768774,0.0005744,0.00048231095
business,business,0,0,0.72971916,0.72971916,0.01369068,0.22115739,0.0013994101,0.034033325
business,business,0,0,0.64434296,0.64434296,0.02638187,0.008129845,0.00027152256,0.32087386
business,business,0,0,0.8677512,0.8677512,0.019112997,0.112044595,0.0009435609,0.00014768998
business,business,0,0,0.9743404,0.9743404,0.016666042,0.00014312958,6.791329e-05,0.008782483
business,business,0,0,0.6537929,0.6537929,0.13089746,0.21167001,0.003084796,0.0005548107
business,business,0,0,0.9902378,0.9902378,0.0008622098,0.0034113452,0.0003231465,0.005165509
business,business,0,0,0.94948095,0.94948095,0.045532715,0.0027207052,0.00013476722,0.0021308332
business,business,0,0,0.91153574,0.91153574,0.08304342,0.00031777192,0.00030276715,0.0048003667
business,business,0,0,0.98695046,0.98695046,0.012654464,0.0001014209,9.864351e-06,0.0002837792
business,business,0,0,0.9686564,0.9686564,0.00029983785,0.010223925,0.0001720908,0.020647746
business,business,0,0,0.9289299,0.9289299,0.05591444,0.012042141,0.0015406327,0.0015728028
business,business,0,0,0.9747942,0.9747942,0.018031577,0.00046835764,0.0023097394,0.00439608
business,business,0,0,0.93764144,0.93764144,0.056483373,0.003250101,0.00031218963,0.00231295
business,business,0,0,0.97864175,0.97864175,0.0067331144,0.00036122033,0.0002709031,0.013993024
business,business,0,0,0.92875224,0.92875224,0.053192753,0.0024897708,0.0008014545,0.01476376
business,business,0,0,0.9165864,0.9165864,0.05841029,0.013257751,0.010881338,0.00086415786
business,business,0,0,0.974911,0.974911,0.011821397,0.0006580884,0.0071393247,0.0054701995
business,business,0,0,0.89886856,0.89886856,0.0036864728,0.001799713,0.0039787055,0.09166662
business,business,0,0,0.99581724,0.99581724,0.0018691357,0.00055422686,4.7131838e-05,0.0017122702
business,business,0,0,0.870862,0.870862,0.008731909,0.07167942,0.0004407154,0.04828597
business,business,0,0,0.9920393,0.9920393,0.0064462177,0.000700276,3.6268586e-05,0.0007779045
business,business,0,0,0.8623266,0.8623266,0.06662107,0.07014273,0.00061682996,0.00029278488
business,business,0,0,0.99809676,0.99809676,0.001518059,4.3584238e-05,7.123164e-05,0.0002703456
business,business,0,0,0.8852983,0.8852983,0.102892295,0.011577506,9.839523e-05,0.00013347107
business,politics,0,2,0.795396,0.19263192,0.0013632078,0.795396,0.0011480281,0.009460873
business,business,0,0,0.9638306,0.9638306,0.035032626,0.00063150434,0.00015069649,0.00035462467
business,business,0,0,0.9927118,0.9927118,0.004026735,0.0013528756,0.0015489059,0.00035974884
business,business,0,0,0.9959584,0.9959584,0.003303109,0.000109330074,4.011391e-05,0.00058908213
business,business,0,0,0.6856813,0.6856813,0.0018504171,0.0066806483,0.00018995529,0.30559772
business,business,0,0,0.96594226,0.96594226,0.023857284,0.007101142,0.002365338,0.0007338969
business,business,0,0,0.9418272,0.9418272,0.04194111,0.0033797738,0.00054420496,0.01230778
business,business,0,0,0.9813861,0.9813861,0.0054816958,0.0026705896,0.0003936063,0.010067998
business,business,0,0,0.99133223,0.99133223,0.006484083,0.00013047316,9.764228e-05,0.0019554922
business,business,0,0,0.9348529,0.9348529,0.002458099,0.004709072,0.00013931005,0.057840645
business,business,0,0,0.9567214,0.9567214,0.006319518,0.02931083,0.00048319466,0.0071650264
business,business,0,0,0.9886107,0.9886107,0.0051159817,0.0005764832,0.001137158,0.0045596533
business,business,0,0,0.9884593,0.9884593,0.010611549,7.419884e-05,4.388395e-05,0.00081105065
business,business,0,0,0.9551822,0.9551822,0.043472894,0.00021791935,0.00011057337,0.0010164109
business,business,0,0,0.9801937,0.9801937,0.01338993,0.00017346207,8.514494e-05,0.006157764
business,business,0,0,0.8847265,0.8847265,0.04750556,0.0044764318,0.007260224,0.056031294
business,business,0,0,0.9816913,0.9816913,0.008201586,0.0015658138,0.0029384303,0.005602899
business,business,0,0,0.8968499,0.8968499,0.023639275,0.0008507743,0.00096668385,0.077693366
business,business,0,0,0.7339,0.7339,0.11331136,0.019762835,0.000643438,0.13238235
business,business,0,0,0.83235526,0.83235526,0.0005119096,0.033069234,0.00075676123,0.13330677
business,business,0,0,0.8994335,0.8994335,0.0029521468,0.0013500132,0.0006022097,0.09566214
business,business,0,0,0.7747404,0.7747404,0.00667881,0.20451519,0.0018874872,0.012178071
business,business,0,0,0.77281725,0.77281725,0.013731387,0.20748007,0.0020548287,0.003916475
business,business,0,0,0.991892,0.991892,0.0057364707,0.0011192261,0.0005628026,0.00068952655
