0,1,2,3,4,5,6,target,target_encoded
0.0,0.1602003127336502,0.07837267220020294,0.07183702290058136,0.19239455461502075,0.4003508388996124,0.09336496144533157,business,0
0.0,0.0,0.0,0.0,0.35191094875335693,0.6408910751342773,0.0,business,0
0.1587035208940506,0.21358022093772888,0.0,0.08396289497613907,0.520330548286438,0.01839965023100376,0.0,business,0
0.0,0.10745047777891159,0.08435332775115967,0.0,0.0,0.8026688694953918,0.0,business,0
0.03890863060951233,0.0,0.059804949909448624,0.0,0.09337320178747177,0.7666301727294922,0.03883922100067139,business,0
0.17121820151805878,0.23810049891471863,0.047396961599588394,0.0,0.48884549736976624,0.05175447091460228,0.0,business,0
0.0676029622554779,0.14358721673488617,0.09176947176456451,0.0,0.5470647215843201,0.13168217241764069,0.017171258106827736,business,0
0.04655531048774719,0.2255823165178299,0.19744406640529633,0.0,0.2840299904346466,0.23783685266971588,0.0,business,0
0.0,0.03544975817203522,0.3786420226097107,0.0,0.19110190868377686,0.38634976744651794,0.0,business,0
0.0,0.0,0.15980681777000427,0.10357357561588287,0.5400928854942322,0.19232772290706635,0.0,business,0
0.0,0.0,0.17682522535324097,0.29269686341285706,0.04190656170248985,0.39205050468444824,0.09090185910463333,business,0
0.11413544416427612,0.0,0.21817335486412048,0.0,0.2236371487379074,0.4369344413280487,0.0,business,0
0.0,0.20955976843833923,0.0,0.0,0.0,0.7822226881980896,0.0,business,0
0.0,0.017339855432510376,0.0,0.049483299255371094,0.5997725129127502,0.11977339535951614,0.21053044497966766,business,0
0.0,0.0,0.0,0.0,0.10364069789648056,0.5616620182991028,0.32647818326950073,business,0
0.0,0.08459112793207169,0.14769937098026276,0.0,0.0,0.6032409071922302,0.16094620525836945,business,0
0.0,0.10962597280740738,0.0,0.10193145275115967,0.7558693289756775,0.0264896247535944,0.0,business,0
0.1655147224664688,0.1463496834039688,0.11179501563310623,0.0,0.0,0.46414536237716675,0.109046570956707,business,0
0.018183773383498192,0.11286628991365433,0.13310319185256958,0.03439764305949211,0.0,0.6986063718795776,0.0,business,0
0.0,0.14904096722602844,0.0,0.12623973190784454,0.07622059434652328,0.5991266965866089,0.046668775379657745,business,0
0.014303488656878471,0.07975544780492783,0.02551581710577011,0.0,0.3068121671676636,0.4129740297794342,0.15636931359767914,business,0
0.035674914717674255,0.026419976726174355,0.0,0.0,0.27410170435905457,0.6199021339416504,0.04181908816099167,business,0
0.0,0.0,0.0,0.4183010458946228,0.1214556023478508,0.4511388838291168,0.0,business,0
0.0,0.28352615237236023,0.0,0.10344268381595612,0.04194451496005058,0.5661293268203735,0.0,business,0
0.0,0.06997992843389511,0.03902185335755348,0.11143989115953445,0.025878285989165306,0.3516554534435272,0.400278776884079,business,0
0.046165041625499725,0.1163955107331276,0.07270801067352295,0.0,0.06494709104299545,0.6751294732093811,0.02372804470360279,business,0
0.0,0.043313685804605484,0.13805772364139557,0.0,0.0,0.8050903081893921,0.0,business,0
0.0,0.1725444197654724,0.11174595355987549,0.04333747923374176,0.488395094871521,0.02046981453895569,0.16200768947601318,business,0
0.0,0.07609476894140244,0.0,0.0,0.5968703627586365,0.1319924145936966,0.18664894998073578,business,0
0.025644198060035706,0.1578938513994217,0.0,0.0,0.19454608857631683,0.5385022163391113,0.07660230994224548,business,0
0.0,0.18811799585819244,0.02246248349547386,0.3755396604537964,0.0,0.407492995262146,0.0,business,0
0.0,0.13495559990406036,0.0,0.0,0.7311953902244568,0.12868458032608032,0.0,business,0
0.0,0.0,0.0,0.16668500006198883,0.04743042588233948,0.36597612500190735,0.4136847257614136,business,0
0.13645608723163605,0.07082322239875793,0.0,0.11125507950782776,0.10315287113189697,0.5747586488723755,0.0,business,0
0.0,0.030051084235310555,0.13554763793945312,0.0,0.1356135606765747,0.6942565441131592,0.0,business,0
0.16306915879249573,0.0,0.0,0.4780493676662445,0.10757213085889816,0.2445518672466278,0.0,business,0
0.0,0.13931427896022797,0.021610649302601814,0.05692873150110245,0.0,0.774312436580658,0.0,business,0
0.08350986987352371,0.15548206865787506,0.053133029490709305,0.0,0.2646649479866028,0.3302233815193176,0.11106085032224655,business,0
0.04753951355814934,0.2232787013053894,0.03738358989357948,0.0,0.09160472452640533,0.5978462100028992,0.0,business,0
0.0,0.0,0.0,0.12220229208469391,0.3155263066291809,0.2169329822063446,0.3358412981033325,business,0
0.0,0.1529252827167511,0.0,0.0,0.0,0.8380274176597595,0.0,business,0
0.0,0.20932002365589142,0.0,0.04981717839837074,0.0860268697142601,0.6342604756355286,0.0,business,0
0.014327464625239372,0.07092404365539551,0.0,0.0,0.04420686885714531,0.8664804100990295,0.0,business,0
0.08213392645120621,0.3507636487483978,0.0,0.03432958200573921,0.47563689947128296,0.0,0.05281184986233711,business,0
0.0,0.22391052544116974,0.022300252690911293,0.0,0.07873096317052841,0.6115100383758545,0.058704815804958344,business,0
0.1693669557571411,0.07798393815755844,0.0,0.0,0.14060945808887482,0.6070144772529602,0.0,business,0
0.0,0.0550699420273304,0.1354449838399887,0.0,0.07474818080663681,0.721800684928894,0.011451785452663898,business,0
0.14123058319091797,0.017565665766596794,0.16728265583515167,0.20089271664619446,0.3770841360092163,0.09397757053375244,0.0,business,0
0.025112522765994072,0.0,0.0,0.0,0.13735389709472656,0.28798601031303406,0.5436233878135681,business,0
0.0,0.08623703569173813,0.013631250709295273,0.32349827885627747,0.03501925244927406,0.4838475286960602,0.05550123378634453,business,0
0.0,0.13888581097126007,0.0,0.0,0.13068760931491852,0.6715871095657349,0.052123963832855225,business,0
0.05615954101085663,0.0,0.0,0.0,0.6412115097045898,0.2921924591064453,0.0,business,0
0.0,0.0,0.08673602342605591,0.0,0.07600755989551544,0.7883930802345276,0.03848794102668762,business,0
0.018617335706949234,0.14589518308639526,0.0,0.0,0.03111729398369789,0.8016334772109985,0.0,business,0
0.0,0.047792114317417145,0.0,0.05645812302827835,0.0998566523194313,0.5425011515617371,0.24704702198505402,business,0
0.0,0.0,0.3493103086948395,0.18980829417705536,0.0,0.34239786863327026,0.10759002715349197,business,0
0.0,0.14139705896377563,0.1638377606868744,0.0,0.2227013260126114,0.4578736424446106,0.0,business,0
0.0,0.14628179371356964,0.0,0.0,0.11080843955278397,0.7351464629173279,0.0,business,0
0.0,0.16385403275489807,0.031309206038713455,0.1288781315088272,0.29399964213371277,0.3745102286338806,0.0,business,0
0.0,0.09727698564529419,0.0,0.10964439064264297,0.3312147855758667,0.291414737701416,0.1666145920753479,business,0
0.0,0.0,0.0,0.0,0.027433298528194427,0.37447911500930786,0.5929707884788513,business,0
0.0,0.05087851732969284,0.2151261568069458,0.05787862837314606,0.13762478530406952,0.5363488793373108,0.0,business,0
0.0,0.25571927428245544,0.0,0.2248213142156601,0.10393770039081573,0.35475143790245056,0.05832000821828842,business,0
0.0,0.0,0.0,0.5007114410400391,0.0,0.15427705645561218,0.333821564912796,business,0
0.0,0.2662116289138794,0.04651227965950966,0.0,0.03034977614879608,0.6533969640731812,0.0,business,0
0.0,0.1693536341190338,0.0,0.0,0.7092306613922119,0.1141190379858017,0.0,business,0
0.1974920630455017,0.27507174015045166,0.07514537125825882,0.0,0.15845787525177002,0.29120004177093506,0.0,business,0
0.0,0.0,0.16570711135864258,0.15575972199440002,0.026838596910238266,0.5743985176086426,0.06912825256586075,business,0
0.06989714503288269,0.0,0.09619545191526413,0.19860774278640747,0.17641638219356537,0.4544592499732971,0.0,business,0
0.02183559536933899,0.09661374241113663,0.21783022582530975,0.0,0.16287916898727417,0.43187201023101807,0.06747814267873764,business,0
0.0,0.0,0.03328012675046921,0.12102783471345901,0.07941359281539917,0.3527905344963074,0.41070616245269775,business,0
0.10230322927236557,0.0,0.0,0.23813746869564056,0.0,0.4049505889415741,0.24406567215919495,business,0
0.0,0.0,0.06395997852087021,0.5237131118774414,0.1103183701634407,0.29157817363739014,0.0,business,0
0.08308617025613785,0.0,0.0,0.0,0.6791269779205322,0.16764672100543976,0.06483083963394165,business,0
0.0,0.19285328686237335,0.10482968389987946,0.06025746837258339,0.03869158774614334,0.5967920422554016,0.0,business,0
0.08091165125370026,0.049725353717803955,0.22333860397338867,0.0,0.2758178412914276,0.3607984781265259,0.0,business,0
0.0,0.282166063785553,0.0,0.4948900043964386,0.0,0.21024303138256073,0.0,business,0
0.10042114555835724,0.21932996809482574,0.06207554414868355,0.0,0.4661599397659302,0.14906315505504608,0.0,business,0
0.036352209746837616,0.1907903403043747,0.0,0.0,0.21190564334392548,0.5493729710578918,0.0,business,0
0.0950288325548172,0.0,0.0,0.0,0.5785200595855713,0.3086395263671875,0.011617268435657024,business,0
0.024999987334012985,0.0,0.09962575137615204,0.22742176055908203,0.23018302023410797,0.4162164628505707,0.0,business,0
0.14586065709590912,0.0,0.04264970123767853,0.05223551765084267,0.48636525869369507,0.22393418848514557,0.04803457111120224,business,0
0.03501212224364281,0.10319529473781586,0.08544076234102249,0.0,0.3357686698436737,0.43458694219589233,0.0,business,0
0.0,0.11844741553068161,0.07735761255025864,0.0,0.1714046597480774,0.6295449733734131,0.0,business,0
0.0,0.14887428283691406,0.12337464839220047,0.0,0.07702655345201492,0.62742018699646,0.021172737702727318,business,0
0.0,0.12607167661190033,0.12087465822696686,0.0,0.0,0.7466275095939636,0.0,business,0
0.0,0.07883293181657791,0.044870853424072266,0.0,0.7362479567527771,0.1355544924736023,0.0,business,0
0.0,0.0,0.07998640835285187,0.0,0.11794176697731018,0.7110148668289185,0.08261333405971527,business,0
0.0,0.0,0.1757972538471222,0.0,0.0,0.8109051585197449,0.0,business,0
0.0,0.1041719913482666,0.037707582116127014,0.0,0.4673735499382019,0.38236215710639954,0.0,business,0
0.0,0.0,0.17847895622253418,0.1331925243139267,0.05127996578812599,0.5116909742355347,0.1198381781578064,business,0
0.016322627663612366,0.0,0.23905305564403534,0.0,0.20217600464820862,0.3945300281047821,0.14352574944496155,business,0
0.0,0.24330353736877441,0.0,0.1364382952451706,0.0,0.6076622009277344,0.0,business,0
0.041698209941387177,0.1406390368938446,0.054960839450359344,0.4499143362045288,0.0,0.1887277215719223,0.12100108712911606,business,0
0.04570625349879265,0.0,0.034110356122255325,0.5470869541168213,0.15591467916965485,0.08603499829769135,0.1288405805826187,business,0
0.0,0.33865785598754883,0.0,0.3638644516468048,0.0,0.2916887402534485,0.0,business,0
0.02162361517548561,0.26430070400238037,0.0,0.0,0.0,0.6657088994979858,0.04258732497692108,business,0
0.050625767558813095,0.0,0.0,0.0,0.027150772511959076,0.4931561350822449,0.42266836762428284,business,0
0.03378191962838173,0.071564219892025,0.27772030234336853,0.0,0.19616442918777466,0.4186389148235321,0.0,business,0
0.0,0.0,0.0,0.0,0.12239100784063339,0.8687461614608765,0.0,business,0
0.0,0.11028731614351273,0.0,0.0,0.044072769582271576,0.5351119041442871,0.3034481704235077,business,0
0.0,0.1525954306125641,0.0,0.13524769246578217,0.0,0.7058230042457581,0.0,business,0
0.0,0.12047610431909561,0.0,0.1991616040468216,0.16601237654685974,0.4029231071472168,0.10303448140621185,business,0
0.0,0.0,0.09677372127771378,0.3007145822048187,0.18705567717552185,0.4084390699863434,0.0,business,0
0.0,0.1826489120721817,0.06803873181343079,0.035706132650375366,0.06865843385457993,0.6423714756965637,0.0,business,0
0.0,0.0,0.0,0.0,0.22595477104187012,0.6711771488189697,0.0926845520734787,business,0
0.05483018234372139,0.0692097544670105,0.14792466163635254,0.0,0.08120530843734741,0.5873721241950989,0.05817302316427231,business,0
0.0,0.10437127202749252,0.0,0.0,0.0,0.8821954131126404,0.0,business,0
0.0,0.10255945473909378,0.0,0.0,0.35815027356147766,0.3741627037525177,0.15610885620117188,business,0
0.028756143525242805,0.0,0.0,0.0,0.14921100437641144,0.6723768711090088,0.14527350664138794,business,0
0.03438512235879898,0.024306517094373703,0.16406100988388062,0.4224865138530731,0.03545428067445755,0.3180902600288391,0.0,business,0
0.0,0.17240118980407715,0.1698652058839798,0.0,0.015125280246138573,0.6248292922973633,0.013918524608016014,business,0
0.08016978204250336,0.0,0.0,0.0,0.04854751378297806,0.36666756868362427,0.5006608963012695,business,0
0.14318688213825226,0.09328455477952957,0.0,0.0,0.6313664317131042,0.1281244307756424,0.0,business,0
0.14159929752349854,0.23302654922008514,0.05297929421067238,0.0,0.500135600566864,0.06935066729784012,0.0,business,0
0.03687741607427597,0.0,0.023397495970129967,0.6250932216644287,0.11583316326141357,0.08043168485164642,0.11654172092676163,business,0
0.0,0.0,0.0,0.22060737013816833,0.1477886587381363,0.44109493494033813,0.18040965497493744,business,0
0.0,0.09729553759098053,0.07983843982219696,0.04361874237656593,0.24295483529567719,0.5299422740936279,0.0,business,0
0.19323675334453583,0.0,0.0,0.0,0.14189033210277557,0.5811625123023987,0.07713869959115982,business,0
0.11615707725286484,0.0,0.14679887890815735,0.07743162661790848,0.09058661013841629,0.5053901672363281,0.059740737080574036,business,0
0.0,0.062398556619882584,0.0,0.0,0.4092976152896881,0.3769543170928955,0.1468539535999298,business,0
0.0,0.36157941818237305,0.0,0.0,0.3678251802921295,0.2571733295917511,0.0,business,0
0.0,0.18266956508159637,0.026697741821408272,0.03622393682599068,0.747390866279602,0.0,0.0,business,0
0.0,0.0,0.0,0.14109842479228973,0.39662662148475647,0.32822299003601074,0.1276582032442093,business,0
0.0,0.14207305014133453,0.032953307032585144,0.0,0.17063075304031372,0.6431547403335571,0.0,business,0
0.0,0.0,0.11045358330011368,0.0,0.2070123851299286,0.6679287552833557,0.0,business,0
0.0,0.0,0.0,0.0,0.2969870865345001,0.454618901014328,0.23891112208366394,business,0
0.05619550123810768,0.0,0.0,0.20260977745056152,0.0858391746878624,0.33435526490211487,0.3168119192123413,business,0
0.0,0.1422082930803299,0.0,0.0,0.11034843325614929,0.7112936973571777,0.026523323729634285,business,0
0.0,0.12412168085575104,0.0,0.0,0.11753419786691666,0.7530224323272705,0.0,business,0
0.0,0.050103560090065,0.10084977746009827,0.0,0.6453258395195007,0.19625596702098846,0.0,business,0
0.03043501079082489,0.07101687788963318,0.14251922070980072,0.30647751688957214,0.0,0.4455757737159729,0.0,business,0
0.0,0.0,0.4925198256969452,0.0,0.11777827888727188,0.37855449318885803,0.0,business,0
0.0,0.028144236654043198,0.0,0.0,0.1316828578710556,0.7168033123016357,0.11660660803318024,business,0
0.12410911172628403,0.04692932218313217,0.0,0.41980424523353577,0.0,0.28158310055732727,0.11992699652910233,business,0
0.0,0.20584002137184143,0.0,0.0,0.03912411630153656,0.7477466464042664,0.0,business,0
0.22615522146224976,0.0,0.07410790026187897,0.0,0.0,0.6897833943367004,0.0,business,0
0.13817572593688965,0.0,0.0,0.0,0.3697235882282257,0.2972045838832855,0.1837642639875412,business,0
0.0938340499997139,0.04725806415081024,0.2469661384820938,0.0,0.0,0.6098285913467407,0.0,business,0
0.0,0.3353142738342285,0.0,0.3043397068977356,0.2804449200630188,0.07183266431093216,0.0,business,0
0.0,0.24293850362300873,0.1008414551615715,0.0,0.13707447052001953,0.48135486245155334,0.03380446135997772,business,0
0.0,0.0,0.0,0.12934377789497375,0.21453344821929932,0.4559110999107361,0.19181786477565765,business,0
0.0,0.19315649569034576,0.035559624433517456,0.19449186325073242,0.3316630423069,0.2015644907951355,0.03938755765557289,business,0
0.0,0.0,0.0,0.08242468535900116,0.4612196385860443,0.44729679822921753,0.0,business,0
0.12091421335935593,0.0,0.21808846294879913,0.25031909346580505,0.04376114904880524,0.14186593890190125,0.22128739953041077,business,0
0.0,0.11405985802412033,0.0,0.026614507660269737,0.08204856514930725,0.7714494466781616,0.0,business,0
0.11662536859512329,0.119078628718853,0.0,0.0,0.2727740406990051,0.41705673933029175,0.07239776849746704,business,0
0.0,0.0,0.0,0.12257634848356247,0.04562138020992279,0.6348736882209778,0.1884079873561859,business,0
0.05849780514836311,0.0,0.049358826130628586,0.8842772245407104,0.0,0.0,0.0,business,0
0.03824368491768837,0.0,0.3878491520881653,0.0,0.0,0.5629023909568787,0.0,business,0
0.0,0.24503713846206665,0.0,0.0,0.0,0.748942494392395,0.0,business,0
0.1928706169128418,0.14541202783584595,0.0,0.0,0.3999381363391876,0.23983608186244965,0.0185331292450428,business,0
0.0,0.25166305899620056,0.06825940310955048,0.03394309803843498,0.314494252204895,0.3203921616077423,0.0,business,0
0.0,0.0,0.26599031686782837,0.0,0.14025895297527313,0.39726096391677856,0.19384367763996124,business,0
0.0,0.0,0.0,0.0,0.9071317911148071,0.0,0.07939117401838303,business,0
0.0,0.013296330347657204,0.0,0.29731521010398865,0.0,0.51689612865448,0.1657535582780838,business,0
0.0,0.1306132972240448,0.0,0.0,0.8405700922012329,0.0,0.023047244176268578,business,0
0.0,0.08732283860445023,0.0,0.06970933079719543,0.0,0.6766740083694458,0.16142591834068298,business,0
0.07082214206457138,0.10655804723501205,0.0,0.4221118688583374,0.09195008128881454,0.09518904238939285,0.2114754170179367,business,0
0.0,0.21825289726257324,0.19960546493530273,0.0,0.0,0.5756109356880188,0.0,business,0
0.0,0.0,0.1412712186574936,0.0,0.45757216215133667,0.3922317922115326,0.0,business,0
0.0,0.0,0.08956608176231384,0.50972580909729,0.251695841550827,0.13596820831298828,0.0,business,0
0.10148109495639801,0.1965886503458023,0.0,0.18136253952980042,0.136455237865448,0.37838783860206604,0.0,business,0
